6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
Methodiek ADJ(prenom,basis,zonder) [methodiek] O
veldwerk N(soort,ev,basis,onz,stan) [veld][werk] O
3.2.1 SPEC(symb) [3.2.1] O
Meetsysteem SPEC(deeleigen) [Meetsysteem] O
Voor VZ(init) [voor] O
aanvang N(soort,ev,basis,zijd,stan) [aanvang] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
veldwerk N(soort,ev,basis,onz,stan) [veld][werk] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
achttal N(soort,ev,basis,onz,stan) [acht][tal] O
vaste ADJ(prenom,basis,met-e,stan) [vast][e] O
en VG(neven) [en] O
gezekerde WW(vd,prenom,met-e) [ge][zeker][d][e] O
grondslagmeetpunten N(soort,mv,basis) [grondslag][meet][punt][en] O
langs VZ(init) [langs] O
de LID(bep,stan,rest) [de] O
rand N(soort,ev,basis,zijd,stan) [rand] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
( LET() [(] O
rondom VZ(fin) [rondom] O
) LET() [)] O
uitzetten WW(inf,vrij,zonder) [uit][zet][en] O
en VG(neven) [en] O
voorzien WW(vd,vrij,zonder) [voorzien] O
van VZ(init) [van] O
RD-coördinaten N(soort,mv,basis) [rd-coördineer][aat][en] O
( LET() [(] O
x SPEC(symb) [x] O
, LET() [,] O
y SPEC(vreemd) [y] O
en VG(neven) [en] O
z N(soort,ev,basis,onz,stan) [z] O
) LET() [)] O
. LET() [.] O

Deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
vaste ADJ(prenom,basis,met-e,stan) [vast][e] O
punten N(soort,mv,basis) [punt][en] O
dienden WW(pv,verl,mv) [dien][den] O
om VZ(init) [om] O
de LID(bep,stan,rest) [de] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
sporen N(soort,mv,basis) [spoor][en] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
putten N(soort,mv,basis) [put][en] O
te VZ(init) [te] O
kunnen WW(pv,tgw,mv) [kan][en] O
inmeten WW(inf,vrij,zonder) [in][meet][en] O
door VZ(init) [door] O
middel N(soort,ev,basis,onz,stan) [middel] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
Robotic SPEC(deeleigen) [Robotic] O
Total-Station SPEC(deeleigen) [Total-Station] O
( LET() [(] O
RTS SPEC(deeleigen) [RTS] O
) LET() [)] O
. LET() [.] O

3.2.2 SPEC(symb) [3.2.2] O
Vlakaanleg SPEC(deeleigen) [Vlakaanleg] O
en VG(neven) [en] O
couperen N(soort,mv,basis) [couperen] O
Bij VZ(init) [bij] O
het LID(bep,stan,evon) [het] O
aanleggen WW(inf,nom,zonder,zonder-n) [aan][leg][en] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
vlak N(soort,ev,basis,onz,stan) [vlak] O
is WW(pv,tgw,ev) [zijn] O
de LID(bep,stan,rest) [de] O
recente ADJ(prenom,basis,met-e,stan) [recent][e] O
bouwvoor N(soort,ev,basis,zijd,stan) [bouw][voor] O
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
esdek N(soort,ev,basis,onz,stan) [es][dek] O
machinaal ADJ(vrij,basis,zonder) [machine][aal] O
en VG(neven) [en] O
schavenderwijs N(soort,ev,basis,zijd,stan) [schaafenderwijs] O
verwijderd WW(vd,vrij,zonder) [ver][wijder][d] O
tot VZ(init) [tot] O
aan VZ(init) [aan] O
het LID(bep,stan,evon) [het] O
sporenvlak N(soort,ev,basis,onz,stan) [spor][en][vlak] O
( LET() [(] O
de LID(bep,stan,rest) [de] O
top N(soort,ev,basis,zijd,stan) [top] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
C-horizont SPEC(deeleigen) [C-horizont] O
onder VZ(init) [onder] O
het LID(bep,stan,evon) [het] O
esdek N(soort,ev,basis,onz,stan) [es][dek] O
) LET() [)] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
gebeurde WW(pv,verl,ev) [ge][beur][d][e] O
onder VZ(init) [onder] O
begeleiding N(soort,ev,basis,zijd,stan) [be][ge][leid][ing] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
daartoe BW() [daar][toe] O
bevoegd ADJ(vrij,basis,zonder) [bevoegd] O
archeoloog N(soort,ev,basis,zijd,stan) [archeoloog] O
. LET() [.] O

Daarnaast BW() [daar][naast] O
is WW(pv,tgw,ev) [zijn] O
de LID(bep,stan,rest) [de] O
onderste ADJ(prenom,sup,met-e,stan) [onderste] O
laag N(soort,ev,basis,zijd,stan) [laag] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
esdek N(soort,ev,basis,onz,stan) [es][dek] O
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
opgravingsvlak N(soort,ev,basis,onz,stan) [op][graaf][ing][s][vlak] O
gedurende VZ(init) [gedurende] O
de LID(bep,stan,rest) [de] O
aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
continu ADJ(vrij,basis,zonder) [continu] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
metaaldetector N(soort,ev,basis,zijd,stan) [metaal][detector] O
afgezocht WW(vd,vrij,zonder) [af][ge][zoek][t] O
. LET() [.] O

Per VZ(init) [per] O
stratigrafische ADJ(prenom,basis,met-e,stan) [stratigraaf][isch][e] O
laag N(soort,ev,basis,zijd,stan) [laag] O
en VG(neven) [en] O
in VZ(init) [in] O
vakken N(soort,mv,basis) [vak][en] O
van VZ(init) [van] O
5 TW(hoofd,vrij) [5] O
bij VZ(init) [bij] O
5 TW(hoofd,vrij) [5] O
m N(soort,ev,basis,zijd,stan) [m] O
( LET() [(] O
bij VZ(init) [bij] O
de LID(bep,stan,rest) [de] O
aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
) LET() [)] O
of VG(neven) [of] O
vakken N(soort,mv,basis) [vak][en] O
van VZ(init) [van] O
3 TW(hoofd,vrij) [3] O
bij VZ(init) [bij] O
5 TW(hoofd,vrij) [5] O
m N(soort,ev,basis,zijd,stan) [m] O
( LET() [(] O
bij VZ(init) [bij] O
de LID(bep,stan,rest) [de] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
) LET() [)] O
is WW(pv,tgw,ev) [zijn] O
het LID(bep,stan,evon) [het] O
vondstmateriaal N(soort,ev,basis,onz,stan) [vond][st][materie][aal] O
verzameld WW(vd,vrij,zonder) [ver][zamel][d] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
uitgegraven WW(vd,prenom,zonder) [uit][ge][graaf][en] O
grond N(soort,ev,basis,zijd,stan) [grond] O
is WW(pv,tgw,ev) [zijn] O
naast VZ(init) [naast] O
de LID(bep,stan,rest) [de] O
sleuf N(soort,ev,basis,zijd,stan) [sleuf] O
in VZ(init) [in] O
depot N(soort,ev,basis,onz,stan) [depot] O
gezet WW(vd,vrij,zonder) [ge][zet] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
gegraven WW(vd,vrij,zonder) [ge][graaf][en] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
zijn WW(pv,tgw,mv) [zijn] O
na VZ(init) [na] O
afronding N(soort,ev,basis,zijd,stan) [af][rond][ing] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
veldwerk N(soort,ev,basis,onz,stan) [veld][werk] O
weer BW() [weer] O
gedicht N(soort,ev,basis,onz,stan) [ge][dicht] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
uitgegraven WW(vd,prenom,zonder) [uit][ge][graaf][en] O
grond N(soort,ev,basis,zijd,stan) [grond] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
is WW(pv,tgw,ev) [zijn] O
niet BW() [niet] O
teruggestort WW(vd,vrij,zonder) [terug][ge][stort] O
. LET() [.] O

Deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
grond N(soort,ev,basis,zijd,stan) [grond] O
is WW(pv,tgw,ev) [zijn] O
door VZ(init) [door] O
de LID(bep,stan,rest) [de] O
opdrachtgever N(soort,ev,basis,zijd,stan) [opdracht][geef][er] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
later ADJ(prenom,comp,zonder) [laat][er] O
stadium N(soort,ev,basis,onz,stan) [stadium] O
afgevoerd WW(vd,vrij,zonder) [af][ge][voer][d] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
vlak N(soort,ev,basis,onz,stan) [vlak] O
is WW(pv,tgw,ev) [zijn] O
aangelegd WW(vd,vrij,zonder) [aan][ge][leg][d] O
op VZ(init) [op] O
sporenniveau N(soort,ev,basis,onz,stan) [sporen][niveau] O
( LET() [(] O
top N(soort,ev,basis,zijd,stan) [top] O
gele ADJ(prenom,basis,met-e,stan) [geel][e] O
zand N(soort,ev,basis,onz,stan) [zand] O
) LET() [)] O
en VG(neven) [en] O
handmatig ADJ(vrij,basis,zonder) [hand][matig] O
bijgeschaafd WW(vd,vrij,zonder) [bij][ge][schaaf][d] O
om VZ(init) [om] O
een LID(onbep,stan,agr) [een] O
goed ADJ(prenom,basis,zonder) [goed] O
leesbaar ADJ(prenom,basis,zonder) [lees][baar] O
en VG(neven) [en] O
interpreteerbaar N(soort,ev,basis,onz,stan) [interpreteerbaar] O
vlak N(soort,ev,basis,onz,stan) [vlak] O
te VZ(init) [te] O
verkrijgen WW(inf,vrij,zonder) [ver][krijg][en] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
vlak N(soort,ev,basis,onz,stan) [vlak] O
is WW(pv,tgw,ev) [zijn] O
vervolgens BW() [vervolgens] O
ingemeten WW(vd,vrij,zonder) [in][ge][meet][en] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
RTS SPEC(deeleigen) [RTS] O
, LET() [,] O
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
sporen N(soort,mv,basis) [spoor][en] O
zijn WW(pv,tgw,mv) [zijn] O
per VZ(init) [per] O
werkput N(soort,ev,basis,zijd,stan) [werk][put] O
opgetekend WW(vd,vrij,zonder) [op][ge][teken][d] O
en VG(neven) [en] O
beschreven WW(vd,vrij,zonder) [be][schref][en] O
. LET() [.] O

Bij VZ(init) [bij] O
het LID(bep,stan,evon) [het] O
proefsleuvenonderzoek N(soort,ev,basis,onz,stan) [proef][sleuven][onderzoek] O
is WW(pv,tgw,ev) [zijn] O
, LET() [,] O
vanwege VZ(init) [vanwege] O
het LID(bep,stan,evon) [het] O
waarderende WW(od,prenom,met-e) [waardeee][r][end][e] O
karakter N(soort,ev,basis,onz,stan) [karakter] O
, LET() [,] O
slechts BW() [slechts] O
een LID(onbep,stan,agr) [een] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
sporen N(soort,mv,basis) [spoor][en] O
gecoupeerd WW(vd,vrij,zonder) [ge][coup][eer][d] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
sporen N(soort,mv,basis) [spoor][en] O
zijn WW(pv,tgw,mv) [zijn] O
niet BW() [niet] O
afgewerkt WW(vd,vrij,zonder) [af][ge][werk][t] O
. LET() [.] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
zijn WW(pv,tgw,mv) [zijn] O
alle VNW(onbep,det,stan,prenom,met-e,agr) [alle] O
grondsporen N(soort,mv,basis) [grond][spoor][en] O
gecoupeerd WW(vd,vrij,zonder) [ge][coup][eer][d] O
, LET() [,] O
gedocumenteerd WW(vd,vrij,zonder) [ge][document][eer][d] O
en VG(neven) [en] O
afgewerkt WW(vd,vrij,zonder) [af][ge][werk][t] O
. LET() [.] O

Verkavelingsloten N(soort,mv,basis) [ver][kaveling][slot][en] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Nieuwe ADJ(prenom,basis,met-e,stan) [nieuw][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
, LET() [,] O
bekend ADJ(vrij,basis,zonder) [bekend] O
van VZ(init) [van] O
historische ADJ(prenom,basis,met-e,stan) [historisch][e] B-PER
kaarten N(soort,mv,basis) [kaart][en] O
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
niet BW() [niet] O
gecoupeerd WW(vd,vrij,zonder) [ge][coup][eer][d] O
maar VG(neven) [maar] O
wel BW() [wel] O
opgetekend WW(vd,vrij,zonder) [op][ge][teken][d] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
vlak N(soort,ev,basis,onz,stan) [vlak] O
. LET() [.] O

Documentatie N(soort,ev,basis,zijd,stan) [document][eer][atie] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
grondsporen N(soort,mv,basis) [grond][spoor][en] O
bestond WW(pv,verl,ev) [be][sta][d] O
uit VZ(init) [uit] O
een LID(onbep,stan,agr) [een] O
tekening N(soort,ev,basis,zijd,stan) [teken][ing] O
( LET() [(] O
schaal N(soort,ev,basis,zijd,stan) [schaal] O
1:10 TW(hoofd,vrij) [1:10] O
of VG(neven) [of] O
1:20 TW(hoofd,vrij) [1:20] O
bij VZ(init) [bij] O
grote ADJ(prenom,basis,met-e,stan) [groot][e] O
sporen N(soort,mv,basis) [spoor][en] O
) LET() [)] O
en VG(neven) [en] O
een LID(onbep,stan,agr) [een] O
digitale ADJ(prenom,basis,met-e,stan) [digitaal][e] O
foto N(soort,ev,basis,zijd,stan) [foto] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
doorsnede N(soort,ev,basis,zijd,stan) [doorsnede] O
. LET() [.] O

Vondstmateriaal ADJ(vrij,basis,zonder) [vondstmateriaal] O
afkomstig ADJ(vrij,basis,zonder) [af][kom][st][ig] O
uit VZ(init) [uit] O
sporen N(soort,mv,basis) [spoor][en] O
is WW(pv,tgw,ev) [zijn] O
verzameld WW(vd,vrij,zonder) [ver][zamel][d] O
per VZ(init) [per] O
spoor N(soort,ev,basis,onz,stan) [spoor] O
en VG(neven) [en] O
per VZ(init) [per] O
vulling N(soort,ev,basis,zijd,stan) [vul][ing] O
. LET() [.] O

Figuur N(soort,ev,basis,zijd,stan) [figuur] O
3.2 SPEC(symb) [3.2] O
Vlakaanleg SPEC(deeleigen) [Vlakaanleg] O
. LET() [.] O

Oss-Horzak N(soort,ev,basis,onz,stan) [oss-horzak] B-LOC
West SPEC(deeleigen) [West] O
15 TW(hoofd,vrij) [15] O

3.2.3 SPEC(symb) [3.2.3] O
Profielopname N(soort,ev,basis,zijd,stan) [profiel][opname] O
Omdat VG(onder) [omdat] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
relatief ADJ(vrij,basis,zonder) [relatief] O
intensief ADJ(vrij,basis,zonder) [intensief] O
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
ligt WW(pv,tgw,met-t) [lig][t] O
, LET() [,] O
mochten WW(pv,verl,mv) [mag][ten] O
de LID(bep,stan,rest) [de] O
bestaande WW(od,prenom,met-e) [bestaande] O
gegevens N(soort,mv,basis) [gegeven][s] O
als VG(onder) [als] O
voldoende ADJ(vrij,basis,zonder) [vol][doend][e] O
worden WW(inf,vrij,zonder) [word][en] O
beschouwd WW(vd,vrij,zonder) [be][schouw][d] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
aandeel N(soort,ev,basis,onz,stan) [aan][deel] O
van VZ(init) [van] O
fysische ADJ(prenom,basis,met-e,stan) [fysisch][e] O
geografie N(soort,ev,basis,zijd,stan) [geografisch][ie] O
binnen VZ(init) [binnen] O
het LID(bep,stan,evon) [het] O
project N(soort,ev,basis,onz,stan) [project] O
is WW(pv,tgw,ev) [zijn] O
daarom BW() [daar][om] O
beperkt WW(vd,vrij,zonder) [beperkt] O
en VG(neven) [en] O
vooral BW() [voor][al] O
gericht WW(vd,vrij,zonder) [gericht] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
beantwoorden WW(inf,nom,zonder,zonder-n) [be][antwoord][en] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
vraagstellingen N(soort,mv,basis) [vraag][stel][ing][en] O
binnen VZ(init) [binnen] O
het LID(bep,stan,evon) [het] O
onderzoeksaspect N(soort,ev,basis,onz,stan) [onderzoek][s][aspect] O
“ LET() [“] O
Landschap SPEC(deeleigen) [Landschap] O
” LET() [”] O
( LET() [(] O
zie WW(pv,tgw,ev) [zie] O
hoofdstuk N(soort,ev,basis,onz,stan) [hoofd][stuk] O
2 TW(hoofd,vrij) [2] O
) LET() [)] O
. LET() [.] O

Om VZ(init) [om] O
tot VZ(init) [tot] O
een LID(onbep,stan,agr) [een] O
representatief ADJ(vrij,basis,zonder) [representeer][ief] O
doorlopend WW(od,vrij,zonder) [door][loop][end] O
bodemprofiel N(soort,ev,basis,onz,stan) [bodem][profiel] O
te VZ(init) [te] O
komen WW(inf,vrij,zonder) [kom][en] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
profielopnames N(soort,mv,basis) [profiel][opname][s] O
gedocumenteerd WW(vd,vrij,zonder) [ge][document][eer][d] O
. LET() [.] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
aangelegde WW(vd,prenom,met-e) [aange][leg][d][e] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
zijn WW(pv,tgw,mv) [zijn] O
een LID(onbep,stan,agr) [een] O
noord-zuid ADJ(vrij,basis,zonder) [noord-zuid] O
en VG(neven) [en] O
een LID(onbep,stan,agr) [een] O
oost-west ADJ(prenom,basis,zonder) [oost-west] O
profiel N(soort,ev,basis,onz,stan) [profiel] O
opgetekend WW(vd,vrij,zonder) [op][ge][teken][d] O
. LET() [.] O

Er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
zijn WW(pv,tgw,mv) [zijn] O
profielkolommen N(soort,mv,basis) [profiel][kolom][en] O
gezet WW(vd,vrij,zonder) [ge][zet] O
van VZ(init) [van] O
1 TW(hoofd,prenom,stan) [1] O
meter N(soort,ev,basis,zijd,stan) [meet][er] O
breed ADJ(vrij,basis,zonder) [breed] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
onderlinge ADJ(prenom,basis,met-e,stan) [onderlinge] O
afstand N(soort,ev,basis,zijd,stan) [afstand] O
van VZ(init) [van] O
ca. SPEC(afk) [ca.] O
20 TW(hoofd,prenom,stan) [20] O
meter N(soort,ev,basis,zijd,stan) [meet][er] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
kolommen N(soort,mv,basis) [kolom][en] O
zijn WW(pv,tgw,mv) [zijn] O
aangelegd WW(vd,vrij,zonder) [aan][ge][leg][d] O
tot VZ(init) [tot] O
ca. SPEC(afk) [ca.] O
30 TW(hoofd,prenom,stan) [30] O
cm N(soort,ev,basis,zijd,stan) [cm] O
onder VZ(init) [onder] O
het LID(bep,stan,evon) [het] O
niveau N(soort,ev,basis,onz,stan) [niveau] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
sporenvlak N(soort,ev,basis,onz,stan) [spor][en][vlak] O
. LET() [.] O

In VZ(init) [in] O
enkele VNW(onbep,det,stan,prenom,met-e,rest) [enkele] O
gevallen N(soort,mv,basis) [ge][val][en] O
is WW(pv,tgw,ev) [zijn] O
de LID(bep,stan,rest) [de] O
locatie N(soort,ev,basis,zijd,stan) [locatie] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
profiel N(soort,ev,basis,onz,stan) [profiel] O
herzien WW(inf,vrij,zonder) [herzi][en] O
of VG(neven) [of] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
extra ADJ(prenom,basis,zonder) [extra] O
profiel N(soort,ev,basis,onz,stan) [profiel] O
gezet WW(vd,vrij,zonder) [ge][zet] O
. LET() [.] O

In VZ(init) [in] O
totaal N(soort,ev,basis,onz,stan) [totaal] O
zijn WW(pv,tgw,mv) [zijn] O
24 TW(hoofd,prenom,stan) [24] O
profielen N(soort,mv,basis) [profiel][en] O
gedocumenteerd WW(vd,vrij,zonder) [ge][document][eer][d] O
( LET() [(] O
zie WW(pv,tgw,ev) [zie] O
figuur N(soort,ev,basis,zijd,stan) [figuur] O
3.1 SPEC(symb) [3.1] O
) LET() [)] O
. LET() [.] O

3.2.4 SPEC(symb) [3.2.4] O
Monsters N(soort,mv,basis) [monster][s] O
Zoals VG(onder) [zoals] O
gevraagd WW(vd,vrij,zonder) [ge][vraag][d] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
PvE4 SPEC(symb) [PvE4] O
is WW(pv,tgw,ev) [zijn] O
selectief ADJ(vrij,basis,zonder) [selectief] O
bemonsterd WW(vd,vrij,zonder) [be][monster][d] O
, LET() [,] O
beantwoording N(soort,ev,basis,zijd,stan) [be][antwoord][ing] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
onderzoeksvragen N(soort,mv,basis) [onderzoek][s][vraag][en] O
stond WW(pv,verl,ev) [sta][d] O
centraal ADJ(vrij,basis,zonder) [centrum][aal] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
beslissing N(soort,ev,basis,zijd,stan) [beslis][ing] O
wel BW() [wel] O
of VG(neven) [of] O
niet BW() [niet] O
bemonsteren WW(inf,vrij,zonder) [be][monster][en] O
. LET() [.] O

Van VZ(init) [van] O
drie TW(hoofd,prenom,stan) [drie] O
sporen N(soort,mv,basis) [spoor][en] O
zijn WW(pv,tgw,mv) [zijn] O
van VZ(init) [van] O
geschikte ADJ(prenom,basis,met-e,stan) [geschikte] O
vullingen N(soort,mv,basis) [vul][ing][en] O
grondmonsters N(soort,mv,basis) [grond][monster][s] O
genomen WW(vd,vrij,zonder) [ge][neeom][en] O
. LET() [.] O

3.3 SPEC(symb) [3.3] O
Afwijkingen N(soort,mv,basis) [af][wijk][ing][en] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
Programma N(soort,ev,basis,onz,stan) [programma] O
van VZ(init) [van] O
Eisen N(soort,mv,basis) [eis][en] O
Een LID(onbep,stan,agr) [een] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
kon WW(pv,verl,ev) [kan] O
niet BW() [niet] O
worden WW(inf,vrij,zonder) [word][en] O
onderzocht WW(pv,verl,ev) [onder][zoek][t] O
vanwege VZ(init) [vanwege] O
een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
obstakels N(soort,mv,basis) [obstakel][s] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
vooraf BW() [vooraf] O
opgestelde WW(vd,prenom,met-e) [op][ge][stel][d][e] O
puttenplan N(soort,ev,basis,zijd,stan) [put][en][plan] O
is WW(pv,tgw,ev) [zijn] O
daarom BW() [daar][om] O
niet BW() [niet] O
één TW(hoofd,vrij) [één] O
op VZ(init) [op] O
één TW(hoofd,vrij) [één] O
uitgevoerd WW(vd,vrij,zonder) [uit][ge][voer][d] O
. LET() [.] O

Twee TW(hoofd,prenom,stan) [twee] O
locaties N(soort,mv,basis) [locatie][s] O
waren WW(pv,verl,mv) [zijn][en] O
afgezet WW(vd,vrij,zonder) [af][ge][zet] O
vanwege VZ(init) [vanwege] O
de LID(bep,stan,rest) [de] O
aanwezigheid N(soort,ev,basis,zijd,stan) [aanwezig][heid] O
van VZ(init) [van] O
asbest N(soort,ev,basis,onz,stan) [asbest] O
. LET() [.] O

Hierdoor BW() [hier][door] O
zijn WW(pv,tgw,mv) [zijn] O
put N(soort,ev,basis,zijd,stan) [put] O
10 TW(hoofd,vrij) [10] O
, LET() [,] O
11 TW(hoofd,vrij) [11] O
en VG(neven) [en] O
12 TW(hoofd,vrij) [12] O
korter ADJ(vrij,comp,zonder) [kort][er] O
geworden WW(vd,vrij,zonder) [ge][worden] O
dan VG(onder) [dan] O
gepland WW(vd,vrij,zonder) [ge][plan][d] O
. LET() [.] O

Put SPEC(deeleigen) [Put] O
8 TW(hoofd,vrij) [8] O
en VG(neven) [en] O
9 TW(hoofd,vrij) [9] O
zijn WW(pv,tgw,mv) [zijn] O
iets VNW(onbep,pron,stan,vol,3o,ev) [iets] O
verschoven WW(vd,vrij,zonder) [ver][schuif][en] O
, LET() [,] O
omdat VG(onder) [omdat] O
het LID(bep,stan,evon) [het] O
begin N(soort,ev,basis,onz,stan) [begin] O
of VG(neven) [of] O
eind N(soort,ev,basis,onz,stan) [eind] O
van VZ(init) [van] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
putten WW(inf,vrij,zonder) [put][en] O
binnen VZ(init) [binnen] O
een LID(onbep,stan,agr) [een] O
afgezette ADJ(prenom,basis,met-e,stan) [af][ge][zet][t][e] O
locatie N(soort,ev,basis,zijd,stan) [locatie] O
met VZ(init) [met] O
asbest N(soort,ev,basis,onz,stan) [asbest] B-ART
viel WW(pv,verl,ev) [val] O
. LET() [.] O

Tevens BW() [tevens] O
bevond WW(pv,verl,ev) [be][vind] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
hier VNW(aanw,adv-pron,obl,vol,3o,getal) [hier] O
nog BW() [nog] O
het LID(bep,stan,evon) [het] O
restant N(soort,ev,basis,onz,stan) [rest][ant] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
niet BW() [niet] O
gesloopte WW(vd,prenom,met-e) [ge][sloop][te] O
gierkelder N(soort,ev,basis,zijd,stan) [gier][kelder] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
gierkelder N(soort,ev,basis,zijd,stan) [gier][kelder] O
is WW(pv,tgw,ev) [zijn] O
ook BW() [ook] O
de LID(bep,stan,rest) [de] O
reden N(soort,ev,basis,zijd,stan) [reden] O
geweest WW(vd,vrij,zonder) [ge][wees][t] O
om VZ(init) [om] O
een LID(onbep,stan,agr) [een] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
put N(soort,ev,basis,zijd,stan) [put] O
104 TW(hoofd,prenom,stan) [104] O
niet BW() [niet] O
op VZ(fin) [op] O
te VZ(init) [te] O
graven WW(inf,vrij,zonder) [graf][en] O
. LET() [.] O

Ook BW() [ook] O
hier VNW(aanw,adv-pron,obl,vol,3o,getal) [hier] O
was WW(pv,verl,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
locatie N(soort,ev,basis,zijd,stan) [locatie] O
afgezet WW(vd,vrij,zonder) [af][ge][zet] O
vanwege VZ(init) [vanwege] O
de LID(bep,stan,rest) [de] O
aanwezigheid N(soort,ev,basis,zijd,stan) [aanwezig][heid] O
van VZ(init) [van] O
asbest N(soort,ev,basis,onz,stan) [asbest] B-ART
. LET() [.] O

In VZ(init) [in] O
het LID(bep,stan,evon) [het] O
uiterste ADJ(prenom,basis,met-e,stan) [uiterst][e] O
noorden N(soort,ev,basis,onz,stan) [noorden] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
was WW(pv,verl,ev) [zijn] O
nog BW() [nog] O
een LID(onbep,stan,agr) [een] O
proefsleuf N(soort,ev,basis,zijd,stan) [proef][sleuf] O
gepland WW(vd,vrij,zonder) [ge][plan][d] O
. LET() [.] O

