Word  actual_tag  prediction
Die  O  O
Dechsel  B-ART  B-ART
mussen  O  O
anderswo  O  O
hergestellt  O  O
sein  O  O
,  O  O
da  O  O
Abfalle  O  O
von  O  O
der  O  O
Bearbeitung  O  O
des  O  O
Gesteins  O  O
in  O  O
Meindling  B-LOC  O
fehlen  O  O
.  O  O

Von  O  O
woher  O  O
die  O  O
Gerate  B-ART  O
kamen  O  O
ist  O  O
noch  O  O
immer  O  O
nicht  O  O
bekannt  O  O
.  O  O

Die  O  O
Siedlung  B-CON  B-CON
ist  O  O
nicht  O  O
besonders  O  O
arm  O  O
an  O  O
Dechseln  B-ART  O
und  O  O
dessen  O  O
Trümmerstücken  B-ART  O
.  O  O

Es  O  O
gibt  O  O
immerhin  O  O
20  O  O
von  O  O
diesen  O  O
Artefakten  O  O
auf  O  O
9  O  O
Hausern  B-CON  O
,  O  O
das  O  O
macht  O  O
2,2  O  O
Stück  O  O
pro  O  O
Haus  B-CON  O
.  O  O

In  O  O
Hienheim  B-LOC  B-LOC
»  O  O
Am  B-LOC  O
Weinberg  I-LOC  O
«  O  O
wurden  O  O
25  O  O
Gebaude  B-CON  O
linearbandkeramisch  B-PER  O
datiert  O  O
;  O  O
dazu  O  O
gehören  O  O
wenigstens  O  O
60  O  O
Gerate  B-ART  O
(  O  O
Abfalle  B-ART  O
ohne  O  O
Schliffspuren  O  O
nicht  O  O
einbegriffen  O  O
)  O  O
,  O  O
also  O  O
2,4  O  O
Stück  O  O
pro  O  O
Haus  B-ART  O
.  O  O

Diese  O  O
Rate  O  O
dürfte  O  O
höher  O  O
ausfallen  O  O
,  O  O
da  O  O
die  O  O
nicht  O  O
mit  O  O
Sicherheit  O  O
datierten  O  O
Stücke  O  O
ausgeklammert  O  O
sind  O  O
.  O  O

Das  O  O
Maximum  O  O
liegt  O  O
wohl  O  O
bei  O  O
3,8  O  O
.  O  O

Sallmannsberg  B-LOC  O
erbrachte  O  O
14  O  O
Hauser  B-CON  O
und  O  O
32  O  O
Artefakte  O  O
(  O  O
unbestimmbare  O  O
Trümmer  O  O
nicht  O  O
mitgerechnet  O  O
.  O  O

Ganslmeier  O  O
1992  B-PER  B-PER
)  O  O
,  O  O
das  O  O
macht  O  O
2,4  O  O
Gerate  B-ART  O
pro  O  O
Haus  B-CON  O
.  O  O

Die  O  O
Werte  O  O
sind  O  O
vergleichbar  O  O
mit  O  O
denjenigen  O  O
der  O  O
kleineren  O  O
Siedlungen  B-CON  B-CON
im  O  O
nordwestlichen  O  O
Bereich  O  O
der  O  O
Linearbandkeramik  B-PER  B-PER
,  O  O
namentlich  O  O
Laurenzberg  B-LOC  O
7  O  O
(  O  O
2,5  O  O
)  O  O
und  O  O
Langweiler  B-LOC  O
16  O  O
(  O  O
3,0  O  O
)  O  O
im  O  O
Merzbachtal  B-LOC  O
.  O  O

GroBflachiche  O  O
Siedlungen  B-CON  B-CON
haben  O  O
dort  O  O
weniger  O  O
Funde  O  O
erbracht  O  O
,  O  O
zum  O  O
Beispiel  O  O
Elsloo  B-LOC  O
(  O  O
0,4  O  O
)  O  O
,  O  O
Stein  B-LOC  B-ART
(  O  O
0,4  O  O
)  O  O
,  O  O
Sittard  B-LOC  O
(  O  O
0,5  O  O
)  O  O
,  O  O
Langweiler  B-LOC  B-LOC
8  O  I-LOC
(  O  O
0,6  O  O
)  O  O
,  O  O
Langweiler  B-LOC  O
2  O  O
(  O  O
1,1  O  O
)  O  O
und  O  O
Langweiler  B-LOC  O
9  O  O
(  O  O
1,8  O  O
)  O  O
(  O  O
Bakels  O  O
1987  B-PER  B-PER
)  O  O
.  O  O

Es  O  O
wurde  O  O
suggeriert  O  O
daB  O  O
die  O  O
Einwohner  O  O
der  O  O
kleineren  O  O
Siedlungen  B-CON  B-CON
sich  O  O
am  O  O
Ende  O  O
einer  O  O
Distributionskette  O  O
befanden  O  O
und  O  O
deswegen  O  O
mehr  O  O
abgenutzte  O  O
Gerate  B-ART  O
wegzuwerfen  O  O
hatten  O  O
.  O  O

Ob  O  O
das  O  O
in  O  O
Niederbayem  B-LOC  O
auch  O  O
der  O  O
Fall  O  O
war  O  O
,  O  O
ware  O  O
heute  O  O
noch  O  O
zu  O  O
überprüfen  O  O
.  O  O

Die  O  O
relativ  O  O
kürzere  O  O
Entfernung  O  O
zu  O  O
den  O  O
Amphibolitvorkommen  B-MAT  O
im  O  O
Vergleich  O  O
mit  O  O
dem  O  O
Nordwesten  O  O
dürfte  O  O
eine  O  O
Rolle  O  O
spielen  O  O
.  O  O

Auch  O  O
der  O  O
Faktor  O  O
Zeit  O  O
ist  O  O
noch  O  O
unbekannt  O  O
.  O  O

Leider  O  O
konnte  O  O
die  O  O
Grabung  O  O
zu  O  O
Meindling  B-LOC  O
keine  O  O
Information  O  O
liefern  O  O
über  O  O
Anderungen  O  O
in  O  O
der  O  O
Rohstoff-  O  O
und  O  O
Dechselversorgung  O  O
im  O  O
Laufe  O  O
der  O  O
Zeit  O  O
.  O  O

10  O  O
.  O  O

Sonstige  O  O
Funde  O  O
Zu  O  O
den  O  O
sehr  O  O
seltenen  O  O
Funde  O  O
gehören  O  O
einige  O  O
Stückchen  O  O
Hiimatit  O  O
.  O  O

In  O  O
einer  O  O
relativ  O  O
jungen  O  O
Grube  B-CON  B-CON
im  O  O
Quadrat  O  O
G-2  O  O
wurde  O  O
die  O  O
Spitze  O  O
eines  O  O
Knochengerates  B-ART  O
gefunden  O  O
.  O  O

11  O  O
.  O  O

Eine  O  O
Bestattung  B-CON  B-CON
In  O  O
der  O  O
Füllung  O  O
der  O  O
Grube  B-CON  B-CON
296  O  O
im  O  O
Quadrat  O  O
G-2  O  O
wurde  O  O
das  O  O
Skelett  B-ART  B-ART
eines  O  O
Kindes  O  O
entdeckt  O  O
.  O  O

Der  O  O
Fund  O  O
wurde  O  O
eingehend  O  O
bearbeitet  O  O
von  O  O
Herrn  O  O
A.B  O  O
.  O  O

Döbken  O  O
,  O  O
derzeit  O  O
Student  O  O
,  O  O
mit  O  O
Hilfe  O  O
der  O  O
Herren  O  O
K.S  O  O
.  O  O

Groos  O  O
und  O  O
dr.G.J.R  O  O
.  O  O

Maat  O  O
des  O  O
Basalt  B-MAT  O
ist  O  O
als  O  O
Rohmaterial  O  O
für  O  O
Dechsel  B-ART  B-ART
im  O  O
Giiuboden  O  O
seltsam  O  O
.  O  O

Üblich  O  O
ist  O  O
Amphibolit  B-MAT  O
,  O  O
eine  O  O
Bezeichnung  O  O
die  O  O
hier  O  O
im  O  O
weitesten  O  O
Sinne  O  O
benutzt  O  O
wird  O  O
.  O  O

Zwei  O  O
Dechsel  B-ART  B-ART
,  O  O
die  O  O
Fundnr  O  O
.  O  O

14a  O  O
und  O  O
216  O  O
,  O  O
gehören  O  O
zur  O  O
Gruppe  O  O
des  O  O
sehr  O  O
feinkörnigen  B-MAT  O
Gesteins  I-MAT  O
,  O  O
welches  O  O
dunne  O  O
und  O  O
haufig  O  O
etwas  O  O
unregelmaBige  O  O
Schichten  O  O
aufweist  O  O
.  O  O

Dieses  O  O
ist  O  O
inhomogen  O  O
infolge  O  O
heller  O  O
getarbten  O  O
Schichten  O  O
und  O  O
schriig  O  O
zur  O  O
Hauptrichtung  O  O
verlaufenden  O  O
Ader  O  O
.  O  O

In  O  O
der  O  O
Siedlung  B-CON  B-CON
Hienheim  B-LOC  B-LOC
»  O  O
Am  B-LOC  O
Weinberg  I-LOC  O
«  O  O
,  O  O
Ldkr  O  O
.  O  O

Kelheim  B-LOC  B-LOC
,  O  O
wurde  O  O
dieser  O  O
Amphibolit  B-MAT  O
als  O  O
Gruppe  O  O
I  O  O
bezeichnet  O  O
,  O  O
ebenso  O  O
wie  O  O
in  O  O
der  O  O
Siedlung  B-CON  B-CON
Sallmannsberg  B-LOC  B-LOC
bei  O  O
Landshut  B-LOC  O
.  O  O

Eine  O  O
andere  O  O
Bezeichnung  O  O
dafür  O  O
ist  O  O
Strahlsteinschiefer  B-MAT  O
(  O  O
Arps  O  O
1992  B-PER  B-PER
;  O  O
Bakels  O  O
1986  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
anderen  O  O
Amphibolite  B-MAT  O
sind  O  O
grobkörniger  O  O
und  O  O
homogener  O  O
.  O  O

Sie  O  O
weisen  O  O
oft  O  O
eine  O  O
Richtung  O  O
im  O  O
Gefüge  O  O
auf  O  O
.  O  O

Diese  O  O
Richtung  O  O
wurde  O  O
bei  O  O
der  O  O
Herstellung  O  O
der  O  O
Gerate  B-ART  O
berücksichtigt  O  O
.  O  O

Ihre  O  O
Verwitterungsfarbe  O  O
ist  O  O
bestimmt  O  O
grüner  O  O
als  O  O
bei  O  O
der  O  O
Gruppe  O  O
I.  O  O
Dünnschliffe  O  O
sind  O  O
nicht  O  O
angefertigt  O  O
worden  O  O
,  O  O
aber  O  O
,  O  O
so  O  O
weit  O  O
ersichtlich  O  O
,  O  O
ist  O  O
die  O  O
Hienheimer  B-LOC  O
Materialgruppe  O  O
II  O  O
bzw.  O  O
die  O  O
Sallmannsberger  B-LOC  O
Materialgruppe  O  O
III  O  O
vorhanden  O  O
.  O  O

In  O  O
Hienheim  B-LOC  B-LOC
ist  O  O
die  O  O
Verwendung  O  O
der  O  O
Amphibolitgruppe  O  O
I  O  O
hauptsachlich  O  O
auf  O  O
der  O  O
Linearbandkeramik  B-PER  B-PER
beschrankt  O  O
.  O  O

41  O  O
)  O  O
ANALECTA  O  O
PRAEHISTORICA  O  O
LEIDENSIA  O  O
25  O  O
Abbildung  O  O
13  O  O
.  O  O

Oben  O  O
:  O  O
Stark  O  O
nachgeschliffener  O  O
Dechsel  B-ART  B-ART
aus  O  O
Amphibolit  B-MAT  B-MAT
,  O  O
Materialgruppe  O  O
I  O  O
(  O  O
Fundnr  O  O
.  O  O

34  O  O
)  O  O
.  O  O

Mitte  O  O
:  O  O
Dechsel  B-ART  B-ART
aus  O  O
Amphibolit  B-MAT  B-MAT
,  O  O
Materialgruppe  O  O
I  O  O
(  O  O
fundnr  O  O
.  O  O

216  O  O
)  O  O
,  O  O
Unten  O  O
:  O  O
Dechsel  B-ART  B-ART
hergestellt  O  O
aus  O  O
dem  O  O
Bruchstück  O  O
eines  O  O
langeren  O  O
Exemplares  O  O
,  O  O
Amphibolit  B-MAT  O
,  O  O
Materialgruppe  O  O
II  O  O
(  O  O
Fundnr  O  O
.  O  O

379  O  O
)  O  O
.  O  O

M  O  O
1:1  O  O
.  O  O

*  O  O
*  O  O
f  O  O
ft  O  O
41  O  O
P.J.R  O  O
.  O  O

MODDERMAN  O  O
-  O  O
L1NEARBANDKERAMIK  B-PER  O
AUS  O  O
MEINDLING  B-LOC  O
Anatomisch-Embyrologischen  O  O
Laboratoriums  O  O
der  O  O
Leidener  O  O
Universitat  O  O
.  O  O

Folgendes  O  O
ist  O  O
eine  O  O
Zusammenfassung  O  O
des  O  O
im  O  O
Archiv  O  O
des  O  O
IPLs  O  O
befindlichen  O  O
Rapports  O  O
.  O  O

Das  O  O
Skelet  B-ART  O
wurde  O  O
gefunden  O  O
beim  O  O
Schneiden  O  O
einer  O  O
90  O  O
cm  O  O
Langen  O  O
und  O  O
50  O  O
cm  O  O
breiten  O  O
Ausbuchtung  O  O
der  O  O
grolten  O  O
Grube  B-CON  B-CON
296  O  O
.  O  O

Der  O  O
Tote  O  O
wurde  O  O
auf  O  O
den  O  O
Boden  B-CON  O
des  O  O
bis  O  O
20  O  O
cm  O  O
unter  O  O
die  O  O
Grabungsflache  O  O
reichende  O  O
Annexes  B-CON  O
gelegt  O  O
.  O  O

Fraglich  O  O
ist  O  O
os  O  O
.  O  O

wie  O  O
weit  O  O
die  O  O
Ausbuchtung  O  O
zur  O  O
Bestattung  B-CON  B-CON
gegraben  O  O
wurde  O  O
,  O  O
oder  O  O
ob  O  O
sie  O  O
schon  O  O
da  O  O
war  O  O
und  O  O
lediglich  O  O
ein  O  O
wenig  O  O
ausgcriiumt  O  O
wurde  O  O
.  O  O

Letzteres  O  O
hat  O  O
die  O  O
gröBte  O  O
Wahrscheinlich-  O  O
Iceit  O  O
,  O  O
weil  O  O
tias  O  O
Kind  O  O
diagonal  O  O
im  O  O
Grubenteil  B-CON  O
lag  O  O
.  O  O

Es  O  O
handelt  O  O
sich  O  O
um  O  O
eine  O  O
Hockerbestattung  B-CON  O
in  O  O
Ost-West-Richtung  O  O
.  O  O

Die  O  O
Beine  O  O
wurden  O  O
hoch  O  O
gezogen  O  O
und  O  O
umarmt  O  O
.  O  O

Der  O  O
Kopf  O  O
befand  O  O
sich  O  O
im  O  O
Osten  O  O
mit  O  O
Blickrichtung  O  O
zum  O  O
Süden  O  O
.  O  O

Das  O  O
Alter  O  O
beim  O  O
Sterben  O  O
wurde  O  O
anhand  O  O
von  O  O
Röntgenaufnahmen  O  O
der  O  O
rechten  B-ART  O
Oberkieferhalfte  I-ART  O
und  O  O
der  O  O
linken  B-ART  O
Unterkieferhalfte  I-ART  O
auf  O  O
3±1  O  O
Jahr  O  O
bestimmt  O  O
.  O  O

Die  O  O
Bestattung  B-CON  B-CON
kann  O  O
nur  O  O
indirekt  O  O
datiert  O  O
werden  O  O
,  O  O
weil  O  O
Beigaben  O  O
fehlen  O  O
.  O  O

Aus  O  O
der  O  O
Fiillung  O  O
des  O  O
Grabes  B-CON  B-CON
wurden  O  O
einige  O  O
LBK  B-PER  B-PER
Scherben  B-LOC  B-ART
und  O  O
ein  O  O
Stückchen  B-ART  B-ART
Stein  I-ART  I-ART
gesammelt  O  O
,  O  O
wahrend  O  O
die  O  O
groBe  O  O
Grube  B-CON  B-CON
nur  O  O
mehrere  O  O
verzierte  O  O
und  O  O
unverzierte  O  O
LBK  B-PER  O
Scherben  B-ART  O
enthielt  O  O
.  O  O

Man  O  O
kommt  O  O
kaum  O  O
darum  O  O
herum  O  O
,  O  O
die  O  O
Bestattung  B-CON  B-CON
als  O  O
linearbandkeramisch  B-PER  O
zu  O  O
betrachten  O  O
.  O  O

Das  O  O
Odbachtal  B-LOC  O
im  O  O
niederbayerischen  B-LOC  O
Gauboden  I-LOC  O
als  O  O
Siedlungsraum  O  O
im  O  O
Alt-  O  O
,  O  O
Mittel-  O  B-PER
und  O  I-PER
beginnenden  B-PER  I-PER
Jungneolithikum  I-PER  I-PER
lus  O  O
Anlafi  O  O
der  O  O
Ausgrabung  O  O
zu  O  O
Meiruiling  O  O
wurde  O  O
das  O  O
game  O  O
Odbachtal  B-LOC  O
archeologisch  O  O
inventarisiert  O  O
und  O  O
die  O  O
Ergebnisse  O  O
für  O  O
das  O  O
Alt-  B-PER  O
,  I-PER  O
Mittel-  I-PER  O
und  I-PER  O
beginnende  I-PER  O
Jungneolithikum  I-PER  B-PER
einer  O  O
bodenkundlichen  O  O
Feinkartierung  O  O
gegenübergestellt  O  O
.  O  O

Es  O  O
zeigt  O  O
sich  O  O
,  O  O
dafi  O  O
die  O  O
heute  O  O
erkennbare  O  O
\  O  O
'erbreitung  O  O
der  O  O
Siedlungen  B-CON  B-CON
der  O  O
damaligen  O  O
Situation  O  O
vermutlich  O  O
nahe  O  O
kommt  O  O
.  O  O

Die  O  O
Fundstellendichte  O  O
und  O  O
eine  O  O
extreme  O  O
Bindung  O  O
der  O  O
Siedlungsstellen  B-CON  O
an  O  O
der  O  O
schmalen  B-LOC  O
Talrandzone  I-LOC  O
deuten  O  O
aufeine  O  O
zunehmend  O  O
intensive  O  O
Nutzung  O  O
dieses  O  O
Donaunebentalchens  B-LOC  O
im  O  O
Mittelneolithikum  B-PER  B-PER
.  O  O

1  O  O
.  O  O

Ein  O  O
archaolugisch-bodenkundliches  O  O
Unternehnien  O  O
im  O  O
Odbachtal  B-LOC  O
Die  O  O
Ergebnisse  O  O
der  O  O
archaologischen  O  O
Ausgrabung  O  O
zu  O  O
Meindling  B-LOC  O
1977  B-PER  B-PER
veranlaBten  O  O
den  O  O
Projektleiter  O  O
Prof.  O  O
Dr.  O  O
P.J.R  O  O
.  O  O

Modderman  O  O
,  O  O
siedlungsgeographische  O  O
Fragen  O  O
in  O  O
Bezug  O  O
auf  O  O
Meindlings  B-LOC  O
Umfeld  O  O
zu  O  O
formulieren  O  O
.  O  O

Weniger  O  O
das  O  O
Fundspektrum  O  O
der  O  O
Grabungsstelle  O  O
selbst  O  O
—  O  O
auBer  O  O
Linearbandkeramik  B-ART  B-ART
wurden  O  O
noch  O  O
wenige  O  O
Scherben  B-ART  B-ART
der  O  O
Münchshöfener  B-ART  O
Gruppe  I-ART  O
geborgen  O  O
,  O  O
s.  O  O
Modderman  O  O
in  O  O
diesem  O  O
Band  O  O
—  O  O
als  O  O
das  O  O
Vorhandensein  O  O
weiterer  O  O
alt-  B-PER  O
und  I-PER  O
mittelneolithischer  I-PER  O
Fundstellen  B-CON  O
in  O  O
der  O  O
direkten  O  O
Umgebung  O  O
erhob  O  O
die  O  O
Frage  O  O
nach  O  O
raumlichen  O  O
Aspekten  O  O
des  O  O
Besiedlungsvorgangs  O  O
in  O  O
einem  O  O
anscheinend  O  O
bevorzugten  O  O
,  O  O
zugleich  O  O
kleinen  O  O
und  O  O
vermutlich  O  O
als  O  O
Einheit  O  O
zu  O  O
betrachtenden  O  O
Siedlungsgebiet  O  O
wie  O  O
das  O  O
des  O  O
Ödbachtals  B-LOC  O
.  O  O

Um  O  O
zu  O  O
einer  O  O
zeitlichen  O  O
und  O  O
raumlichen  O  O
Abgrenzung  O  O
der  O  O
Frage  O  O
zu  O  O
kommen  O  O
,  O  O
bedarf  O  O
es  O  O
zunachst  O  O
einer  O  O
Inventarisierung  O  O
aller  O  O
bekannten  O  O
archaologischen  O  O
Fundstellen  O  O
in  O  O
diesem  O  O
Abschnitt  O  O
des  O  O
niederbayerischen  B-LOC  O
Giiubodens  O  O
.  O  O

Für  O  O
eine  O  O
Bestandsaufnahme  O  O
gab  O  O
es  O  O
zu  O  O
jener  O  O
Zeit  O  O
bereits  O  O
eine  O  O
solide  O  O
Grundlage  O  O
:  O  O
die  O  O
bisherige  O  O
Anzahl  O  O
der  O  O
Fundstellen  O  O
im  O  O
Odbachtal  B-LOC  O
,  O  O
seit  O  O
Ende  O  B-PER
des  O  I-PER
vorigen  O  I-PER
Jahrhunderts  O  I-PER
registriert  O  O
im  O  O
Gaubodenmuseum  O  O
Straubing  B-LOC  O
,  O  O
war  O  O
im  O  O
Laufe  O  O
der  O  O
siebziger  O  O
Jahre  O  O
erheblich  O  O
gesteigert  O  O
worden  O  O
durch  O  O
die  O  O
Sammeltatigkeit  O  O
des  O  O
Oberstudienrats  O  O
R.  O  O
Kohlhaufl  O  O
,  O  O
Oberwalting  B-LOC  O
,  O  O
Ldkr  O  O
.  O  O

Straubing-Bogen  B-LOC  O
.  O  O

Seine  O  O
Feldbegehungen  O  O
unterstrichen  O  O
,  O  O
daB  O  O
die  O  O
Fundstelle  O  O
zu  O  O
Meindling  B-LOC  O
langst  O  O
nicht  O  O
die  O  O
einzige  O  O
bandkeramische  B-PER  B-PER
Siedlung  B-CON  B-CON
an  O  O
den  O  O
löBbedeckten  O  O
Terrassenkanten  O  O
zum  O  O
Ödbach  O  O
hin  O  O
gewesen  O  O
sein  O  O
konnte  O  O
.  O  O

Für  O  O
eine  O  O
erste  O  O
Sichtung  O  O
der  O  O
archaologischen  O  O
Quellen  O  O
waren  O  O
die  O  O
Bedingungen  O  O
1977  B-PER  B-PER
also  O  O
durchaus  O  O
gunstig  O  O
.  O  O

Nun  O  O
galt  O  O
es  O  O
aber  O  O
auch  O  O
,  O  O
einen  O  O
fachübergreifenden  O  O
Rahmen  O  O
für  O  O
die  O  O
durch  O  O
Oberflachenfunde  O  O
festgehaltenen  O  O
Fundstellen  O  O
zu  O  O
schaffen  O  O
.  O  O

Die  O  O
rege  O  O
Zusammenarbeit  O  O
der  O  O
Fachrichtungen  O  O
Bodenkunde  O  O
und  O  O
Archaologie  O  O
,  O  O
von  O  O
Modderman  O  O
in  O  O
den  O  O
Niederlanden  O  B-LOC
stark  O  O
propagiert  O  O
,  O  O
ermöglichte  O  O
bereits  O  O
1978  B-PER  B-PER
den  O  O
Beginn  O  O
eines  O  O
archaologischen  O  O
Forschungsprogramms  O  O
unter  O  O
Mitarbeit  O  O
von  O  O
Bodenkundlern  O  B-CON
'  O  O
.  O  O

Sie  O  O
führten  O  O
in  O  O
Teilbereichen  O  O
des  O  O
Ödbachtals  B-LOC  O
eine  O  O
physisch-geographische  O  O
Kartierung  O  O
durch  O  O
,  O  O
unter  O  O
Berücksichtigung  O  O
zuvor  O  O
ausgewahlter  O  O
vorgeschichtlicher  B-PER  O
Siedlungsplatze  B-CON  O
(  O  O
Mulder  O  O
et  O  O
al  O  O
.  O  O

1980  B-PER  B-PER
)  O  O
.  O  O

Mittlerweile  O  O
begann  O  O
die  O  O
archeologische  O  O
Bestandsaufnahme  O  O
im  O  O
Gaubodenmuseum  O  O
Straubing  B-LOC  O
sowie  O  O
der  O  O
Privatsammlung  O  O
Kohlhaufl  O  O
.  O  O

AnschlieBend  O  O
fanden  O  O
Gelandekontrollen  O  O
statt2  O  O
.  O  O

Der  O  O
archaologisch  O  O
offenbar  O  O
gleichmaBig  O  O
erfaBte  O  O
Ödbachraum  B-LOC  O
ermutigte  O  O
es  O  O
,  O  O
Fragen  O  O
zum  O  O
physischgeographischen  O  O
Umfeld  O  O
der  O  O
linearbandkeramischen  B-PER  B-PER
Siedlung  B-CON  B-CON
zu  O  O
Meindling  B-LOC  O
mit  O  O
solchen  O  O
Fragen  O  O
zum  O  O
prahistorischen  B-PER  O
Besiedlungsablauf  O  O
im  O  O
ganzen  O  O
Odbachtal  B-LOC  O
zu  O  O
verbinden  O  O
.  O  O

Ziel  O  O
der  O  O
interdisziplinaren  O  O
Zusammenarbeit  O  O
war  O  O
es  O  O
,  O  O
die  O  O
Fundverbreitung  O  O
sowie  O  O
die  O  O
Datierung  O  O
der  O  O
Fundstellen  O  O
der  O  O
Bodenbeschaffenheit  O  O
sowie  O  O
der  O  O
Fundstellentopographie  O  O
gegenüberzustellen  O  O
.  O  O

Im  O  O
Rahmen  O  O
dieses  O  O
Beitrags  O  O
werden  O  O
nur  O  O
die  O  O
Ergebnisse  O  O
für  O  O
die  O  O
Stufen  O  B-PER
Linearbandkeramik  B-PER  I-PER
,  O  O
Oberlauterbach  B-PER  O
,  O  O
Stichbandkeramik  B-PER  B-ART
und  O  O
Münchshöfen  B-PER  O
dargestellt3  O  O
.  O  O

Dies  O  O
hangt  O  O
mit  O  O
dem  O  O
Wunsch  O  O
zur  O  O
zeitlichen  O  O
Einschrankung  O  O
der  O  O
siedlungsgeographischen  O  O
Thematik  O  O
zusammen  O  O
,  O  O
bildete  O  O
doch  O  O
die  O  O
altneolithische  B-PER  O
Siedlung  B-CON  O
zu  O  O
Meindling  B-LOC  O
den  O  O
Beginn  O  O
der  O  O
standigen  O  O
Besiedlung  O  O
des  O  O
Ödbachtals  B-LOC  O
.  O  O

Weiterhin  O  O
sind  O  O
die  O  O
noch  O  O
immer  O  O
nicht  O  O
bewaltigten  O  O
Datierungsprobleme  O  O
mit  O  O
dem  O  O
jungneolithischen  B-PER  B-PER
Fundmaterial  O  O
mit  O  O
ein  O  O
Grund  O  O
zur  O  O
Ausklammerung  O  O
jüngerer  O  O
Perioden  O  O
.  O  O

Wie  O  O
es  O  O
K.Schmotz  O  O
(  O  O
1989  B-PER  B-PER
)  O  O
in  O  O
seiner  O  O
umfassenden  O  O
Arbeit  O  O
als  O  O
Forschungshintergrund  O  O
für  O  O
das  O  O
benachbarte  O  O
Isarmündungsgebiet  B-LOC  O
zusammenfaBte  O  O
,  O  O
gibt  O  O
es  O  O
innerhalb  O  O
der  O  O
gewahlten  O  O
Perioden  O  O
noch  O  O
genügend  O  O
Anhaltspunkte  O  O
zur  O  O
Erkundung  O  O
kleiner  O  O
Wandlungen  O  O
in  O  O
der  O  O
Besiedlungsintensitat  O  O
.  O  O

Freilich  O  O
findet  O  O
die  O  O
Kolonisierung  O  O
des  O  O
ganzen  O  O
Ödbachtals  B-LOC  O
,  O  O
von  O  O
der  O  O
Quelle  O  O
bis  O  O
zur  O  O
Mündung  O  O
,  O  O
in  O  O
dieser  O  O
Zeitspanne  O  O
statt  O  O
.  O  O

80  O  O
ANALECTA  O  O
PRAEHISTORICA  O  O
LEIDENSIA  O  O
25  O  O
2  O  O
.  O  O

Naturraumliche  O  O
(  O  O
ïliederung  O  O
und  O  O
Abgrenzung  O  O
des  O  O
Untersuchungsgebietes  O  O
Der  O  O
Ödbach  O  O
bildet  O  O
einen  O  O
der  O  O
vielen  O  O
kleinen  O  O
,  O  O
SW-NO  O  O
verlaufenden  O  O
Taleinschnitte  O  O
in  O  O
der  O  O
LöBplatte  O  O
des  O  O
niederbayerischen  B-LOC  O
Gaubodens  I-LOC  O
(  O  O
Beilage  O  O
)  O  O
.  O  O

In  O  O
seinem  O  O
gröBten  O  O
Bereich  O  O
wird  O  O
der  O  O
Bach  O  O
im  O  O
Abstand  O  O
von  O  O
1  O  O
km  O  O
und  O  O
weniger  O  O
flankiert  O  O
von  O  O
Irlbach  O  O
und  O  O
Niederastgraben  B-LOC  O
.  O  O

Auf  O  O
die  O  O
geogenetischen  O  O
Hintergründe  O  O
dieser  O  O
Landschaftsgliederung  O  O
braucht  O  O
hier  O  O
nicht  O  O
eingegangen  O  O
zu  O  O
werden  O  O
;  O  O
von  O  O
mehr  O  O
Interesse  O  O
erscheint  O  O
die  O  O
kleinraumige  O  O
geologische  O  O
und  O  O
bodenkundliche  O  O
Beschaffenheit  O  O
des  O  O
Ödbachtals  B-LOC  O
selbst4  O  O
.  O  O

Von  O  O
seinem  O  O
Quellgebiet  O  O
bis  O  O
zu  O  O
seiner  O  O
Einmündung  O  O
in  O  O
die  O  O
Donau  O  O
legt  O  O
der  O  O
Bach  O  B-LOC
insgesamt  O  O
eine  O  O
Strecke  O  O
von  O  O
etwa  O  O
15  O  O
km  O  O
zurück  O  O
;  O  O
das  O  O
Gefalle  O  O
betragt  O  O
mehr  O  O
als  O  O
hundert  O  O
Meter  O  O
(  O  O
ca  O  O
.  O  O

420-315  O  O
m  O  O
NN  O  O
)  O  O
.  O  O

Das  O  O
Quellgebiet  O  O
liegt  O  O
im  O  O
reliefreichen  O  O
Tertiarhiigelland  O  O
.  O  O

einem  O  O
Gebiet  O  O
,  O  O
das  O  O
vom  O  O
Donauregime  O  O
nie  O  O
beeintrachtigt  O  O
wurde  O  O
.  O  O

Ansonsten  O  O
verlauft  O  O
der  O  O
Ödbach  O  O
in  O  O
einer  O  O
FluBterrassenlandschaft  O  O
,  O  O
bzw.  O  O
der  O  O
Hoch-  O  O
,  O  O
Mittel-  O  O
und  O  O
Niederterrasse  O  O
.  O  O

Im  O  O
oberströmigen  O  O
Bereich  O  O
,  O  O
von  O  O
Riedling  B-LOC  O
bis  O  O
etwa  O  O
Siebenkofen  B-LOC  O
iiber  O  O
eine  O  O
Strecke  O  O
von  O  O
etwa  O  O
4  O  O
km  O  O
,  O  O
hat  O  O
sich  O  O
der  O  O
Ödbach  O  O
mit  O  O
scharfen  O  O
Abbruchkanten  O  O
verhaltnismaBig  O  O
tiet  O  O
'  O  O
eingeschnitten  O  O
(  O  O
Abbn  O  O
2  O  O
,  O  O
6  O  O
)  O  O
.  O  O

Er  O  O
nimmt  O  O
dort  O  O
einige  O  O
,  O  O
vorwiegend  O  O
vom  O  O
Süden  O  O
her  O  O
kommende  O  O
Trockentalchen  O  O
sowie  O  O
quellwasserführende  O  O
Seitentalchen  O  O
auf  O  O
