Word  actual_tag  prediction
Grabfeuer  B-CON  O
finden  O  O
sich  O  O
vereinzelt  O  O
in  O  O
Nordrhein-Westfalen  B-LOC  B-LOC
(  O  O
NRW  B-LOC  O
)  O  O
in  O  O
den  O  O
spätneolithischen  B-PER  O
Gräbern  B-CON  B-CON
der  O  O
Soester  O  O
(  O  O
Nr.  O  O
70  O  O
)  O  O
und  O  O
Paderborner  B-CON  O
Gruppe  I-CON  O
(  O  O
Nr.  O  O
60  O  O
;  O  O
69  O  O
)  O  O
und  O  O
in  O  O
der  O  O
nordhessischen  B-LOC  O
Züschener  B-CON  O
Gruppe  I-CON  O
(  O  O
Nr.  O  O
108‑109  O  O
)  O  O
.  O  O

Zwei  O  O
benachbarte  O  O
Gräber  B-CON  B-CON
in  O  O
Thüringen  B-LOC  B-LOC
(  O  O
Nr.  O  O
161  O  O
;  O  O
180  O  O
)  O  O
liegen  O  O
weiter  O  O
östlich  O  O
und  O  O
haben  O  O
Hinweise  O  O
auf  O  O
Grabfeuer  B-CON  O
.  O  O

In  O  O
Sachsen-Anhalt  B-LOC  O
kommen  O  O
im  O  O
Osten  O  O
zwei  O  O
vereinzelte  O  O
Gräber  B-CON  B-CON
mit  I-CON  O
Grabfeuer  I-CON  O
(  O  O
Nr.  O  O
169  O  O
;  O  O
178  O  O
)  O  O
vor  O  O
,  O  O
im  O  O
Südwesten  O  O
Sachsen-Anhalts  B-LOC  O
sind  O  O
sechs  O  O
Gräber  B-CON  B-CON
verstreut  O  O
(  O  O
Nr.  O  O
145  O  O
;  O  O
149‑150  O  O
;  O  O
162  O  O
;  O  O
182‑183  O  O
)  O  O
.  O  O

Damit  O  O
fehlen  O  O
in  O  O
Südhessen  B-LOC  O
Grabfeuer  B-CON  O
und  O  O
in  O  O
NRW  B-LOC  O
tauchen  O  O
sie  O  O
nur  O  O
vereinzelt  O  O
auf  O  O
und  O  O
in  O  O
Sachsen-Anhalt  B-LOC  O
gehäufter  O  O
(  O  O
Abb  O  O
.  O  O

29a  O  O
)  O  O
.  O  O

Brand  O  O
Hinweise  O  O
auf  O  O
das  O  O
Abbrennen  O  O
von  O  O
Gräbern  B-CON  B-CON
sind  O  O
nur  O  O
in  O  O
vier  O  O
Fällen  O  O
erkennbar  O  O
(  O  O
Nr.  O  O
148  O  O
;  O  O
152‑153  O  O
;  O  O
157  O  O
;  O  O
166  O  O
)  O  O
.  O  O

Diese  O  O
liegen  O  O
im  O  O
Osten  O  O
Sachsen-Anhalts  B-LOC  O
und  O  O
in  O  O
Thüringen  B-LOC  B-LOC
(  O  O
Abb  O  O
.  O  O

29a  O  O
)  O  O
.  O  O

Keramikkonzentrationen  B-CON  O
In  O  O
zehn  O  O
Fällen  O  O
existieren  O  O
genauere  O  O
Angaben  O  O
zur  O  O
Lage  O  O
von  O  O
Keramik  B-ART  B-ART
:  O  O
Einmal  O  O
wurden  O  O
keine  O  O
Scherben  B-ART  B-ART
gefunden  O  O
(  O  O
Nr.  O  O
78  O  O
)  O  O
,  O  O
in  O  O
den  O  O
restlichen  O  O
neun  O  O
Gräbern  B-CON  B-CON
war  O  O
dreimal  O  O
die  O  O
Keramik  B-ART  B-ART
im  O  O
Eingangsbereich  O  O
konzentriert  O  O
(  O  O
Nr.  O  O
116  O  O
;  O  O
128  O  O
;  O  O
132  O  O
)  O  O
sowie  O  O
viermal  O  O
im  O  O
Eingangsbereich  O  O
und  O  O
in  O  O
der  O  O
Grabmitte  B-CON  O
(  O  O
Nr.  O  O
92  O  O
;  O  O
112‑113  O  O
;  O  O
184  O  O
)  O  O
;  O  O
außerdem  O  O
lag  O  O
die  O  O
Keramik  B-ART  B-ART
zweimal  O  O
am  O  O
Grabeingang  B-CON  O
und  O  O
am  O  O
Grabende  B-CON  O
(  O  O
Nr.  O  O
108  O  O
;  O  O
182  O  O
)  O  O
.  O  O

Aufgrund  O  O
der  O  O
geringen  O  O
Anzahl  O  O
lassen  O  O
sich  O  O
keine  O  O
Gruppierungen  O  O
von  O  O
Gräbern  B-CON  B-CON
mit  O  O
speziellen  O  O
Keramikkonzentrationen  B-CON  O
erkennen  O  O
(  O  O
Sup  O  O
.  O  O

8  O  O
;  O  O
Abb  O  O
.  O  O

29b  O  O
)  O  O
.  O  O

Grabrituale  O  O
Trommel  B-ART  O
[  O  O
12  O  O
]  O  O
Legende  O  O
c  O  O
)  O  O
Keramikkonzentrationen  B-ART  O
[  O  O
125  O  O
]  O  O
Eingang  O  O
[  O  O
3  O  O
]  O  O
Eingang  O  O
,  O  O
Ende  O  O
[  O  O
2  O  O
]  O  O
Eingang  O  O
,  O  O
Mi  O  O
e  O  O
[  O  O
2  O  O
]  O  O
keine  O  O
Keramik  B-ART  B-ART
[  O  O
1  O  O
]  O  O
Legende  O  O
b  O  O
)  O  O
Hi  O  O
eeinwirkung  O  O
[  O  O
126  O  O
]  O  O
Brand  O  O
[  O  O
5  O  O
]  O  O
Grabfeuer  B-CON  O
[  O  O
10  O  O
]  O  O
Grabfeuer/Leichenbrand  O  O
[  O  O
4  O  O
]  O  O
Leichenbrand  B-CON  B-LOC
[  O  O
4  O  O
]  O  O
Legende  O  O
a  O  O
)  O  O
Abb  O  O
.  O  O

29  O  O
.  O  O

Spätneolithische  B-PER  O
Bestattungsrituale  O  O
:  O  O
a  O  O
)  O  O
Rituale  O  O
mit  O  O
Hitzeeinwirkungen  O  O
,  O  O
b  O  O
)  O  O
Keramikkonzentrationen  B-ART  O
,  O  O
c  O  O
)  O  O
Trommelfunde  B-ART  O
.  O  O

Daten  O  O
:  O  O
Sup  O  O
.  O  O

8  O  O
.  O  O

Kategorische  O  O
Identifikationsmerkmale89  O  O
Scherben  B-ART  B-ART
Oft  O  O
finden  O  O
sich  O  O
keine  O  O
vollständigen  B-ART  O
Gefäße  I-ART  B-ART
in  O  O
den  O  O
Kollektivgräbern  B-CON  O
,  O  O
sondern  O  O
sogenannte  O  O
Scherbenpflaster  B-CON  O
.  O  O

Für  O  O
diese  O  O
Scherben  B-ART  B-ART
wird  O  O
aufgrund  O  O
ihrer  O  O
Unvollständigkeit  O  O
diskutiert  O  O
,  O  O
ob  O  O
sie  O  O
absichtlich  O  O
im  O  O
Grab  B-CON  B-CON
zertrümmert  O  O
wurden  O  O
(  O  O
Raetzel-Fabian  O  O
2000  B-PER  B-PER
,  O  O
117  O  O
)  O  O
.  O  O

Gleichzeitig  O  O
häufen  O  O
sich  O  O
Keramikkonzentrationen  B-CON  O
in  O  O
bestimmten  O  O
Grabbereichen  O  O
,  O  O
wie  O  O
im  O  O
Eingang  B-CON  O
oder  O  O
im  O  O
Vorraum  B-CON  O
(  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
82  O  O
;  O  O
Berthold  O  O
2008  B-PER  B-PER
,  O  O
43  O  O
;  O  O
Raetzel-Fabian  O  O
2000  B-PER  B-PER
,  O  O
127  O  O
)  O  O
.  O  O

Großgefäße  B-ART  B-ART
und  O  O
Tierknochen  B-ART  B-ART
werden  O  O
als  O  O
Speisebeigaben  B-CON  O
interpretiert  O  O
.  O  O

Hier  O  O
könnte  O  O
es  O  O
sich  O  O
um  O  O
das  O  O
rituelle  O  O
Verzehren  O  O
von  O  O
Speisen  O  O
handeln  O  O
(  O  O
Berthold  O  O
2008  B-PER  B-PER
,  O  O
50  O  O
;  O  O
Raetzel-Fabian  O  O
2000  B-PER  B-PER
,  O  O
116  O  O
)  O  O
.  O  O

Trommeln  B-ART  B-ART
und  O  O
Musik  O  O
Die  O  O
Trommelfunde  B-ART  O
kommen  O  O
in  O  O
Kollektivgräbern  B-CON  O
häufiger  O  O
vor  O  O
,  O  O
darunter  O  O
auch  O  O
Funde  O  O
ohne  O  O
Bezug  O  O
zu  O  O
Individuen  O  O
.  O  O

Deswegen  O  O
steht  O  O
weniger  O  O
eine  O  O
persönliche  O  O
Beigabe  O  O
,  O  O
sondern  O  O
die  O  O
Interpretation  O  O
musikalischer  O  O
Rituale  O  O
im  O  O
Raum  O  O
(  O  O
Koch  O  O
2014  B-PER  B-PER
,  O  O
222  O  O
;  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
168  O  O
;  O  O
Rinne  O  O
2003  B-PER  B-PER
,  O  O
22  O  O
;  O  O
58  O  O
;  O  O
108  O  O
;  O  O
Müller  O  O
,  O  O
J.  O  O
2001  B-PER  B-PER
,  O  O
338  O  O
)  O  O
.  O  O

Auch  O  O
in  O  O
Kollektivgräbern  B-CON  O
sind  O  O
Fragmente  B-ART  O
von  I-ART  O
Trommeln  I-ART  B-ART
gefunden  O  O
worden  O  O
(  O  O
Sup  O  O
.  O  O

8  O  O
;  O  O
Abb  O  O
.  O  O

29c  O  O
)  O  O
.  O  O

In  O  O
einigen  O  O
Fällen  O  O
wird  O  O
für  O  O
diese  O  O
Fundgattung  O  O
die  O  O
These  O  O
favorisiert  O  O
,  O  O
dass  O  O
diese  O  O
nicht  O  O
als  O  O
Beigaben  O  O
in  O  O
das  O  O
Grab  B-CON  B-CON
gelangt  O  O
sind  O  O
,  O  O
sondern  O  O
während  O  O
Ritualen  O  O
oder  O  O
anderen  O  O
Aktivitäten  O  O
verwendet  O  O
worden  O  O
sind  O  O
.  O  O

Folgt  O  O
man  O  O
dieser  O  O
Annahme  O  O
,  O  O
wären  O  O
Trommelfunde  B-ART  O
Überreste  O  O
musikalischer  O  O
Rituale  O  O
.  O  O

Die  O  O
Funde  O  O
zeigen  O  O
keine  O  O
eindeutige  O  O
Fundkonzentration  O  O
im  O  O
Untersuchungsgebiet  O  O
.  O  O

Sie  O  O
finden  O  O
sich  O  O
vereinzelt  O  O
außerhalb  O  O
von  O  O
Nordhessen  B-LOC  O
und  O  O
NRW  B-LOC  O
in  O  O
Sachsen-Anhalt  B-LOC  O
,  O  O
Thüringen  B-LOC  B-LOC
und  O  O
Südhessen  B-LOC  B-LOC
(  O  O
Abb  O  O
.  O  O

29c  O  O
)  O  O
.  O  O

Grundsätzlich  O  O
treten  O  O
Tontrommeln  B-ART  B-ART
in  O  O
unterschiedlichen  O  O
keramischen  O  O
Gruppen  O  O
auf  O  O
,  O  O
wie  O  O
in  O  O
der  O  O
Salzmünder  B-ART  O
,  I-ART  O
Walternienburger  I-ART  O
,  I-ART  O
Bernburger  I-ART  O
und  I-ART  O
Schönfelder  B-ART  B-ART
Gruppe  I-ART  I-ART
in  O  O
Mitteldeutschland  B-LOC  B-LOC
und  O  O
mit  O  O
Tiefstichkeramik  B-ART  B-ART
in  O  O
Nordwestdeutschland  B-LOC  B-LOC
(  O  O
Fischer  O  O
1981  B-PER  B-PER
,  O  O
91  O  O
;  O  O
Behrens  O  O
1979/80  B-PER  O
,  O  O
158  O  O
;  O  O
Schrickel  O  O
1969  B-PER  B-PER
,  O  O
52  O  O
)  O  O
.  O  O

Endneolithische  B-PER  O
Bestattungsrituale  O  O
Häufig  O  O
sind  O  O
an  O  O
Befunden  O  O
und  O  O
Funden  O  O
nur  O  O
die  O  O
Beigaben  O  O
erfasst  O  O
und  O  O
nur  O  O
wenige  O  O
Angaben  O  O
über  O  O
andere  O  O
Grabvorgänge  O  O
vorhanden  O  O
(  O  O
Hein  O  O
1987  B-PER  B-PER
,  O  O
145  O  O
)  O  O
.  O  O

Dennoch  O  O
erfolgt  O  O
hier  O  O
eine  O  O
Aufstellung  O  O
nach  O  O
Wiermann  O  O
2004  B-PER  B-PER
und  O  O
der  O  O
Interpretationen  O  O
aus  O  O
der  O  O
Literatur  O  O
.  O  O

Hitzeeinwirkung  O  O
Brandspuren  B-CON  O
sind  O  O
in  O  O
den  O  O
endneolithischen  B-PER  B-PER
Grabhügeln  B-CON  B-CON
im  O  O
nördlichen  O  O
Hessen  B-LOC  O
verbreitet  O  O
.  O  O

Der  O  O
Nachweis  O  O
von  O  O
Brandbestattungen  B-CON  B-CON
(  O  O
Abb  O  O
.  O  O

28  O  O
)  O  O
ist  O  O
in  O  O
einigen  O  O
Fällen  O  O
unklar  O  O
(  O  O
Wiermann  O  O
2004  B-PER  B-PER
,  O  O
76  O  O
;  O  O
Gebers  O  O
1984  B-PER  B-PER
,  O  O
73  O  O
)  O  O
.  O  O

In  O  O
Kammergräbern  B-CON  O
tauchen  O  O
Hitzeeinwirkungen  O  O
in  O  O
Form  O  O
von  O  O
Grabbränden  B-CON  O
auf  O  O
(  O  O
Hein  O  O
1987  B-PER  B-PER
,  O  O
145  O  O
)  O  O
.  O  O

Interpretiert  O  O
werden  O  O
diese  O  O
als  O  O
Vorbereitung  O  O
religiöser  O  O
Handlungen  O  O
(  O  O
Wiermann  O  O
2004  B-PER  B-PER
,  O  O
46‑47  O  O
;  O  O
Hein  O  O
1987  B-PER  B-PER
,  O  O
145  O  O
)  O  O
.  O  O

Dafür  O  O
sprechen  O  O
Schichten  O  O
in  O  O
der  O  O
Hügelschüttung  B-CON  O
mit  O  O
verbranntem  O  O
Sand  O  O
,  O  O
aschigem  O  O
Sediment  O  O
oder  O  O
Holzkohle  O  B-ART
(  O  O
Jockenhövel  O  O
1990  B-PER  B-PER
,  O  O
181  O  O
)  O  O
.  O  O

Nach  O  O
Wiermann  O  O
(  O  O
2004  B-PER  B-PER
)  O  O
sind  O  O
zwölf  O  O
Befunde  O  O
dokumentiert  O  O
,  O  O
die  O  O
keine  O  O
deutliche  O  O
geographische  O  O
Konzentration  O  O
zeigen  O  O
,  O  O
mit  O  O
Ausnahme  O  O
Südhessens  B-LOC  O
,  O  O
wo  O  O
keine  O  O
Hitzeeinwirkungen  O  O
dokumentiert  O  O
sind  O  O
(  O  O
Abb  O  O
.  O  O

30  O  O
)  O  O
.  O  O

Tierknochen  B-ART  B-ART
Tierknochen  B-ART  I-ART
,  O  O
vor  O  O
allem  O  O
vom  O  O
Schwein  B-SPE  B-SPE
,  O  O
sind  O  O
als  O  O
Speisebeigaben  B-CON  O
in  O  O
Thüringen  B-LOC  B-LOC
bekannt  O  O
(  O  O
Hein  O  O
1987  O  B-PER
,  O  O
133  O  O
)  O  O
.  O  O

Interpretiert  O  O
werden  O  O
diese  O  O
Knochen  B-ART  B-ART
als  O  O
Totenmahl  O  O
oder  O  O
als  O  O
Speiseopfer  O  O
,  O  O
wenn  O  O
sie  O  O
in  O  O
Grabfüllungen  B-CON  O
oder  O  O
im  O  O
Grabhügel  B-CON  B-CON
auftauchen  O  O
(  O  O
Hein  O  O
1987  B-PER  B-PER
,  O  O
145  O  O
)  O  O
.  O  O

Genaue  O  O
Angaben  O  O
fehlen  O  O
bei  O  O
Wiermann  O  O
für  O  O
Hessen  B-LOC  B-LOC
(  O  O
Wiermann  O  O
2004  B-PER  B-PER
,  O  O
44‑45  O  O
)  O  O
.  O  O

Fischer  O  O
stellt  O  O
fest  O  O
,  O  O
dass  O  O
Tierknochen  B-ART  B-ART
als  O  O
Beigaben  O  O
(  O  O
abgesehen  O  O
von  O  O
Schmuckobjekten  O  O
)  O  O
selten  O  O
sind  O  O
.  O  O

Sind  O  O
sie  O  O
vorhanden  O  O
,  O  O
handelt  O  O
es  O  O
sich  O  O
um  O  O
Schweinekiefer  B-ART  O
sowie  O  O
Knochen  B-ART  B-ART
von  O  O
Rind  B-SPE  B-SPE
und  O  O
Pferd  B-SPE  B-SPE
(  O  O
Fischer  O  O
1956  B-PER  B-PER
,  O  O
134  O  O
)  O  O
.  O  O

Allgemein  O  O
sind  O  O
Tierknochen  B-ART  B-ART
als  O  O
Speisebeigaben  B-CON  O
in  I-CON  O
Gräbern  I-CON  B-CON
mit  O  O
Glockenbechern  B-ART  O
ebenfalls  O  O
selten  O  O
und  O  O
werden  O  O
von  O  O
Hille  O  O
als  O  O
untypisch  O  O
bezeichnet  O  O
.  O  O

In  O  O
diesen  O  O
überwiegen  O  O
Schweineknochen  B-ART  O
(  O  O
Hille  O  O
2012  B-PER  B-PER
,  O  O
52  O  O
)  O  O
.  O  O

8.2.8  O  O
Endneolithische  B-PER  O
Aktivitäten  O  O
in  O  O
Galeriegräbern  B-CON  O
Die  O  O
Beobachtung  O  O
von  O  O
endneolithischen  B-PER  O
Elementen  O  O
in  O  O
spätneolithischen  B-PER  O
Kontexten  O  O
wurde  O  O
mehrfach  O  O
angemerkt  O  O
(  O  O
vgl.  O  O
Raetzel-Fabian  O  O
2002a  O  O
,  O  O
11  O  O
Abb  O  O
.  O  O

7  O  O
)  O  O
.  O  O

Häufig  O  O
werden  O  O
diese  O  O
zu  O  O
Nachbestattungen  B-CON  B-CON
erklärt  O  O
.  O  O

Diese  O  O
generelle  O  O
Annahme  O  O
stößt  O  O
bei  O  O
Pape  O  O
auf  O  O
Kritik  O  O
,  O  O
da  O  O
in  O  O
einigen  O  O
Fällen  O  O
keinerlei  O  O
Hinweise  O  O
auf  O  O
Bestattungen  B-CON  B-CON
dokumentiert  O  O
sind  O  O
(  O  O
Pape  O  O
1978  B-PER  B-PER
,  O  O
90‑91  O  O
)  O  O
.  O  O

Deswegen  O  O
werden  O  O
zunächst  O  O
endneolithische  B-PER  O
Aktivitätsarten  O  O
und  O  O
deren  O  O
materielle  O  O
Hinterlassenschaften  O  O
gesammelt  O  O
und  O  O
nochmals  O  O
erörtert  O  O
.  O  O

Am  O  O
häufigsten  O  O
werden  O  O
Funde  O  O
wie  O  O
schnurkeramische  B-ART  B-PER
Scherben  I-ART  B-ART
erwähnt  O  O
.  O  O

In  O  O
den  O  O
Aufzählungen  O  O
fehlen  O  O
Steinartefakte  B-ART  O
,  O  O
wie  O  O
Beile  B-ART  B-ART
und  O  O
Silices  B-ART  O
(  O  O
insbesondere  O  O
Pfeilspitzen  B-ART  O
)  O  O
,  O  O
deren  O  O
typologische  O  O
Ansprache  O  O
und  O  O
chronologische  O  O
Verortung  O  O
erschwert  O  O
ist  O  O
.  O  O

In  O  O
einigen  O  O
spätneolithischen  B-PER  O
Gräbern  B-CON  B-CON
werden  O  O
die  O  O
Felsgravuren  O  O
der  O  O
Grabsteine  B-ART  B-ART
wegen  O  O
ihrer  O  O
Ähnlichkeit  O  O
mit  O  O
den  O  O
Verzierungselementen  O  O
der  O  O
Keramik  B-ART  B-ART
als  O  O
endneolithisch  B-PER  B-PER
gesehen  O  O
(  O  O
vgl.  O  O
Kap  O  O
.  O  O

8.4.2  O  O
)  O  O
.  O  O

Aufgrund  O  O
der  O  O
kollektiven  B-CON  O
Bestattungssitte  I-CON  O
und  O  O
mehrfacher  O  O
Aktivitäten  O  O
in  O  O
den  O  O
Gräbern  B-CON  B-CON
ist  O  O
es  O  O
schwierig  O  O
,  O  O
deren  O  O
genaue  O  O
Zeitstellung  O  O
zu  O  O
bestimmen  O  O
.  O  O

Bestattungen  O  B-CON
nach  O  O
endneolithischer  B-PER  O
Sitte  O  O
wären  O  O
denkbar  O  O
sowie  O  O
weitere  O  O
Einbauten  O  O
.  O  O

Diese  O  O
können  O  O
nur  O  O
mit  O  O
passendem  O  O
Fundkontext  O  O
oder  O  O
naturwissenschaftlicher  O  O
Datierung  O  O
als  O  O
endneolithisch  B-PER  B-PER
klassifiziert  O  O
werden  O  O
.  O  O

Beispielsweise  O  O
kann  O  O
das  O  O
Abbrennen  O  O
der  O  O
Grabkammer  B-CON  O
oder  O  O
eine  O  O
endgültige  O  O
Schließung  O  O
des  O  O
Grabes  B-CON  B-CON
erst  O  O
im  O  O
Endneolithikum  B-PER  B-PER
geschehen  O  O
sein  O  O
,  O  O
ohne  O  O
dass  O  O
es  O  O
nachweisbar  O  O
wäre  O  O
.  O  O

Ein  O  O
zusätzlicher  O  O
Aspekt  O  O
sind  O  O
die  O  O
endneolithischen  B-PER  O
Aktivitäten  O  O
in  O  O
spätneolithischen  B-PER  O
Kontexten  O  O
(  O  O
Tab  O  O
.  O  O

16  O  O
)  O  O
.  O  O

Diese  O  O
und  O  O
ihre  O  O
möglichen  O  O
Gründe  O  O
werden  O  O
nochmals  O  O
anhand  O  O
eines  O  O
Beispiels  O  O
diskutiert  O  O
.  O  O

Anzahl  O  O
:  O  O
n  O  O
=  O  O
55/124  O  O
Eigenvalue  O  O
:  O  O
Achse  O  O
1  O  O
:  O  O
0,674  O  O
Achse  O  O
2  O  O
:  O  O
0,635  O  O
92  O  O
87  O  O
85  O  O
95  O  O
93  O  O
101  O  O
105  O  O
109  O  O
145  O  O
146  O  O
147  O  O
148  O  O
169  O  O
149  O  O
150  O  O
152  O  O
153  O  O
156  O  O
161  O  O
166  O  O
167  O  O
175  O  O
180  O  O
183  O  O
61  O  O
68  O  O
69  O  O
79  O  O
70  O  O
94  O  O
101300  O  O
114  O  O
115  O  O
118  O  O
128  O  O
132  O  O
144  O  O
151  O  O
154  O  O
155  O  O
157  O  O
158  O  O
160  O  O
162  O  O
163  O  O
168  O  O
172170  O  O
176  O  O
179  O  O
182  O  O
184  O  O
-1.5  O  O
-1.0  O  O
-0.5  O  O
0.5  O  O
1.0  O  O
1.5  O  O
-2.5  O  O
-2.0  O  O
-1.5  O  O
-1.0  O  O
-0.5  O  O
0.5  O  O
Hockerbestattung  O  O
Leichenbrand  O  B-LOC
Hitzeeinwirkung  O  O
(  O  O
ohne  O  O
Leichenbrand  O  B-MAT
)  O  O
Trommel  O  O
Keramikkonzentration  O  O
Schädelnest  O  O
-1.5  O  O
-1.0  O  O
-0.5  O  O
0.5  O  O
1.0  O  O
1.5  O  O
-2.5  O  O
-2.0  O  O
-1.5  O  O
-1.0  O  O
-0.5  O  O
0.5  O  O
Galeriegab  O  O
Typ  O  O
Rimbeck  O  O
Galeriegrab  O  O
Wechte/Hilter  O  O
Nicht-  O  O
Kammergrab  O  O
Mauer-  O  O
Kammergrab  O  O
Sonstige  O  O
unbekannt  O  O
Galeriegrab  O  B-CON
Kammergrab  O  I-CON
Typ  O  O
Züschen  O  O
Abb  O  O
.  O  O

31  O  O
.  O  O

Korrespondenzanalyse  O  O
spätneolithischer  B-PER  O
Grabrituale  B-CON  O
,  O  O
1.  O  O
und  O  O
2  O  O
.  O  O

Achse  O  O
der  O  O
CA  O  O
der  O  O
Grabrituale  O  O
und  O  O
Bestattungssitten  O  O
neben  O  O
der  O  O
gestreckten  B-CON  O
Rückenlage  I-CON  O
.  O  O

Merkmale  O  O
in  O  O
der  O  O
Grafik  O  O
nicht  O  O
abgebildet  O  O
(  O  O
s.u  O  O
.  O  O
)  O  O
.  O  O

69  O  O
Gräber  B-CON  B-CON
aufgrund  O  O
fehlender  O  O
Angaben  O  O
nicht  O  O
in  O  O
Analyse  O  O
berücksichtigt  O  O
,  O  O
unten  O  O
:  O  O
Verteilung  O  O
der  O  O
Merkmale  O  O
.  O  O

Daten  O  O
:  O  O
Sup  O  O
.  O  O

8  O  O
.  O  O

92  O  O
Vom  O  O
Kollektiv  O  O
zum  O  O
Individuum  O  O
8.2.9  O  O
Das  O  O
Galeriegrab  B-CON  B-CON
Altendorf  B-LOC  B-LOC
und  O  O
dessen  O  O
Bestattungswesen  O  O
Anhand  O  O
einer  O  O
tiefer  O  O
ins  O  O
Detail  O  O
gehenden  O  O
Untersuchung  O  O
eines  O  O
der  O  O
besser  O  O
erhaltenen  O  O
Galeriegräber  B-CON  O
werden  O  O
einige  O  O
Aspekte  O  O
nochmals  O  O
qualitativ  O  O
dargelegt  O  O
.  O  O

Das  O  O
Galeriegrab  B-CON  B-CON
Altendorf  B-LOC  B-LOC
eignet  O  O
sich  O  O
dafür  O  O
,  O  O
weil  O  O
die  O  O
Ausgrabungen  O  O
detailliert  O  O
dokumentiert  O  O
wurden  O  O
und  O  O
der  O  O
Erhaltungszustand  O  O
des  O  O
Grabes  B-CON  B-CON
im  O  O
Vergleich  O  O
zu  O  O
anderen  O  O
Galeriegräbern  B-CON  B-CON
besser  O  O
war  O  O
.  O  O

Das  O  O
Grab  B-CON  B-CON
Altendorf  B-LOC  B-LOC
(  O  O
Lkr  O  O
.  O  O

Kassel  B-LOC  O
)  O  O
befindet  O  O
sich  O  O
ca  O  O
.  O  O

5  O  O
km  O  O
von  O  O
Naumburg  B-LOC  B-LOC
und  O  O
gehört  O  O
zur  O  O
Gruppe  B-CON  O
der  I-CON  O
Züschener  I-CON  O
Gräber  I-CON  B-CON
(  O  O
Abb  O  O
.  O  O

19  O  O
,  O  O
Nr.  O  O
4  O  O
)  O  O
.  O  O

Es  O  O
liegt  O  O
in  O  O
Tallage  O  O
nahe  O  O
der  O  O
Eder  O  O
an  O  O
den  O  O
Rändern  O  O
der  O  O
Buntsandstein-  O  O
und  O  O
Muschelkalkgesteine  O  O
des  O  O
Rothaargebirges  B-LOC  O
auf  O  O
ca  O  O
.  O  O

250  O  O
m  O  O
NN  O  O
.  O  O

Der  O  O
Talboden  O  O
besteht  O  O
aus  O  O
jüngeren  O  O
Schotterablagerungen  O  O
,  O  O
darunter  O  O
tertiäre  O  O
Quarzite  O  O
(  O  O
Jordan  O  O
1954  B-PER  B-PER
,  O  O
6  O  O
;  O  O
1934  B-PER  O
,  O  O
1  O  O
)  O  O
.  O  O

Erstmals  O  O
entdeckt  O  O
wurde  O  O
das  O  O
Grab  B-CON  B-CON
1907  B-PER  O
,  O  O
als  O  O
der  O  O
Bauer  O  O
Wilhelm  O  O
Brede  O  O
auf  O  O
seiner  O  O
Flur  O  O
,  O  O
Eierfeld  O  O
‘  O  O
eine  O  O
Steinkonzentration  O  O
beim  O  O
Pflügen  O  O
fand  O  O
.  O  O

Gemeldet  O  O
wurde  O  O
der  O  O
Befund  O  O
erst  O  O
1921  B-PER  B-PER
,  O  O
nachdem  O  O
erste  O  O
Steine  B-ART  B-ART
entfernt  O  O
worden  O  O
waren  O  O
.  O  O

Zusammen  O  O
mit  O  O
dem  O  O
Vorsitzenden  O  O
des  O  O
Geschichtsvereines  O  O
wurde  O  O
eine  O  O
erste  O  O
Untersuchung  O  O
von  O  O
Prof.  O  O
Dr.  O  O
Lange  O  O
durchgeführt  O  O
,  O  O
die  O  O
zum  O  O
Schluss  O  O
kam  O  O
,  O  O
dass  O  O
es  O  O
sich  O  O
um  O  O
eine  O  O
dem  O  O
mittelalterlichen  B-PER  B-PER
Dorf  B-CON  O
zugehörige  O  O
Kirche  B-CON  B-CON
mit  O  O
Massengrab  B-CON  B-CON
handeln  O  O
müsse  O  O
.  O  O

Während  O  O
der  O  O
Ausgrabungen  O  O
des  O  O
besagten  O  O
Dorfes  B-CON  O
Bellershausen  B-LOC  O
wurde  O  O
Jordan  O  O
über  O  O
die  O  O
,  O  O
Kirche  B-CON  B-CON
‘  O  O
informiert  O  O
und  O  O
erkannte  O  O
aufgrund  O  O
des  O  O
1926  B-PER  B-PER
entdeckten  O  O
und  O  O
entnommenen  O  O
Seelenlochsteins  B-ART  O
die  O  O
Fundstelle  O  O
als  O  O
Galeriegrab  B-CON  B-CON
.  O  O

Es  O  O
folgte  O  O
eine  O  O
kurze  O  O
Untersuchung  O  O
durch  O  O
Jordan  O  O
im  O  O
April  O  O
1934  B-PER  O
.  O  O

Die  O  O
intensivere  O  O
Ausgrabung  O  O
erfolgte  O  O
vom  O  O
25.10.-27.11.1934  B-PER  O
(  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
7  O  O
Anm  O  O
.  O  O

43  O  O
;  O  O
Jordan  O  O
1954  B-PER  B-PER
,  O  O
5  O  O
;  O  O
1934  B-PER  O
,  O  O
1‑6  O  O
)  O  O
.  O  O

Jordan  O  O
publizierte  O  O
1954  B-PER  B-PER
einen  O  O
Bericht  O  O
über  O  O
die  O  O
Ausgrabung  O  O
,  O  O
der  O  O
nicht  O  O
den  O  O
gesamten  O  O
Inhalt  O  O
der  O  O
Dokumentation  O  O
und  O  O
des  O  O
