Word  actual_tag  prediction
die  O  O
frühen  O  O
Zeiten  O  O
wird  O  O
das  O  O
Sammeln  O  O
von  O  O
Wildgemüsen  O  O
,  O  O
Obst  O  O
und  O  O
Kräutern  B-SPE  O
den  O  O
Bedarf  O  O
an  O  O
diesen  O  O
Stoffen  O  O
saisonal  O  O
gedeckt  O  O
haben  O  O
.  O  O

Als  O  O
zentrale  O  O
Quelle  O  O
für  O  O
die  O  O
Bestimmung  O  O
der  O  O
Inhaltsstoffe  O  O
in  O  O
Nahrungsmitten  O  O
und  O  O
ihrer  O  O
Quantitäten  O  O
werden  O  O
entsprechende  O  O
Tabellenwerke  O  O
verwendet  O  O
(  O  O
Heseker  O  O
/  O  O
Heseker  O  O
2012  B-PER  B-PER
;  O  O
Souci  O  O
u.  O  O
a  O  O
.  O  O

1981  B-PER  B-PER
;  O  O
2004  B-PER  B-PER
;  O  O
2011  B-PER  B-PER
)  O  O
sowie  O  O
Angaben  O  O
aus  O  O
der  O  O
Literatur  O  O
(  O  O
Körber-Grohne  O  O
1997  B-PER  B-PER
)  O  O
und  O  O
Internetseiten  O  O
der  O  O
Deutschen  B-LOC  O
Gesellschaft  O  O
für  O  O
Ernährung  O  O
(  O  O
https  O  O
:  O  O
//www.dge.de/wissenschaft/  O  O
referenzwerte/  O  O
;  O  O
letzter  O  O
Aufruf  O  O
am  O  O
23.09.2018  B-PER  B-PER
)  O  O
.  O  O

Pflanzengruppen/Periode  O  O
LBK  B-PER  B-PER
EZ  I-PER  O
RKZ  B-PER  O
MZ  B-PER  O
MA1  B-PER  O
MA2  B-PER  O
SNZ  O  O
Getreide  O  O
3  O  O
9  O  O
11  O  O
8  O  O
10  O  O
10  O  O
8  O  O
Hülsenfrüchte  O  O
2  O  O
4  O  O
6  O  O
4  O  O
3  O  O
2  O  O
1  O  O
Ölpflanzen  O  O
2  O  O
3  O  O
5  O  O
1  O  O
5  O  O
4  O  O
3  O  O
Salat-/Gemüsepflanzen  O  O
-  O  O
3  O  O
10  O  O
4  O  O
9  O  O
9  O  O
9  O  O
Kulturobst  O  O
-  O  O
-  O  O
16  O  O
1  O  O
16  O  O
16  O  O
18  O  O
Nüsse  O  O
1  O  O
2  O  O
5  O  O
3  O  O
5  O  O
4  O  O
1  O  O
Σ  O  O
8  O  O
21  O  O
53  O  O
21  O  O
48  O  O
45  O  O
40  O  O
Tab  O  O
.  O  O

8  O  O
.  O  O

Anzahl  O  O
der  O  O
im  O  O
Rheinland  B-LOC  B-LOC
aufgefundenen  O  O
Kulturpflanzen  O  O
,  O  O
getrennt  O  O
nach  O  O
Pflanzengruppe  O  O
und  O  O
Zeitscheibe  O  O
.  O  O

LBK  B-PER  B-PER
=  O  O
Linearbandkeramik  B-PER  B-PER
;  O  O
EZ  B-PER  O
=  O  O
Eisenzeit  B-PER  B-PER
;  O  O
RKZ  B-PER  B-PER
=  O  O
römische  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
;  O  O
MZ  B-PER  O
=  O  O
Merowingerzeit  B-PER  B-PER
;  O  O
MA1  B-PER  O
=  O  O
Hochmittelalter  B-PER  O
,  O  O
9.–13  O  O
.  O  O

Jahrhundert  B-PER  B-PER
;  O  O
MA2  B-PER  O
=  O  O
Spätmittelalter  B-PER  B-PER
,  O  O
14.–15  O  O
.  O  O

Jahrhundert  B-PER  B-PER
;  O  O
SNZ  B-PER  O
=  O  O
späte  B-PER  B-PER
Neuzeit  I-PER  I-PER
[  O  O
nach  O  O
Knörzer  O  O
u.  O  O
a  O  O
.  O  O

1999  B-PER  B-PER
]  O  O
)  O  O
.  O  O

38  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
Bestimmung  O  O
der  O  O
Erträge  O  O
Für  O  O
Untersuchungen  O  O
zur  O  O
Rekonstruktion  O  O
prähistorischer  B-PER  O
Wirtschaftssysteme  O  O
ist  O  O
es  O  O
unumgänglich  O  O
,  O  O
Zahlen  O  O
für  O  O
die  O  O
Erträge  O  O
von  O  O
Kulturpflanzen  O  O
einzusetzen  O  O
.  O  O

Die  O  O
gewünschten  O  O
Daten  O  O
sind  O  O
der  O  O
Bruttoertrag  O  O
pro  O  O
Art  O  O
in  O  O
Kilogramm  O  O
auf  O  O
einem  O  O
Hektar  O  O
Fläche  O  O
sowie  O  O
die  O  O
dafür  O  O
aufgewandte  O  O
Menge  O  O
an  O  O
Saatgut  O  O
.  O  O

Wird  O  O
Letzteres  O  O
vom  O  O
Ertrag  O  O
abgezogen  O  O
,  O  O
so  O  O
erhalten  O  O
wir  O  O
einen  O  O
Nettoertrag  O  O
,  O  O
der  O  O
für  O  O
die  O  O
Ernährung  O  O
genutzt  O  O
werden  O  O
kann  O  O
.  O  O

Dieser  O  O
Wert  O  O
könnte  O  O
noch  O  O
um  O  O
verschiedene  O  O
Schwundfaktoren  O  O
vermindert  O  O
werden  O  O
(  O  O
Linnemann  O  O
2009  B-PER  B-PER
,  O  O
115  O  O
)  O  O
,  O  O
aber  O  O
ein  O  O
Genauigkeitsniveau  O  O
,  O  O
das  O  O
dies  O  O
notwendig  O  O
machen  O  O
würde  O  O
,  O  O
wird  O  O
hier  O  O
nicht  O  O
angestrebt  O  O
.  O  O

Faktoren  O  O
wie  O  O
Transport-  O  O
oder  O  O
Mahlverlust  O  O
können  O  O
aber  O  O
auch  O  O
pauschal  O  O
in  O  O
die  O  O
Berechnung  O  O
einfließen  O  O
.  O  O

Um  O  O
nun  O  O
Anhaltspunkte  O  O
für  O  O
die  O  O
einzusetzenden  O  O
Beträge  O  O
zu  O  O
erhalten  O  O
,  O  O
muss  O  O
auf  O  O
eine  O  O
heterogene  O  O
Datenbasis  O  O
zurückgegriffen  O  O
werden  O  O
,  O  O
die  O  O
im  O  O
Folgenden  O  O
erläutert  O  O
werden  O  O
soll  O  O
.  O  O

Beispielhaft  O  O
wird  O  O
dies  O  O
für  O  O
die  O  O
Getreidesorten  O  O
Einkorn  B-SPE  O
,  O  O
Emmer  B-SPE  O
und  O  O
Weizen  B-SPE  O
sowie  O  O
für  O  O
eine  O  O
der  O  O
wichtigsten  O  O
Hülsenfrüchte  O  O
,  O  O
die  O  O
Erbse  B-SPE  O
,  O  O
beschrieben  O  O
.  O  O

Ölfrüchte  O  O
müssen  O  O
wegen  O  O
ihrer  O  O
besonderen  O  O
Erhaltungsbedingungen  O  O
gesondert  O  O
betrachtet  O  O
werden  O  O
(  O  O
S.  O  O
33  O  O
;  O  O
36  O  O
)  O  O
.  O  O

Generell  O  O
ist  O  O
zu  O  O
beachten  O  O
,  O  O
dass  O  O
extreme  O  O
Ertragswerte  O  O
häufig  O  O
mit  O  O
dem  O  O
vereinzelten  O  O
Auftreten  O  O
ungünstiger  O  O
oder  O  O
günstiger  O  O
Kombinationen  O  O
von  O  O
Faktoren  O  O
verknüpft  O  O
sind  O  O
(  O  O
Tab  O  O
.  O  O

9  O  O
)  O  O
.  O  O

Deshalb  O  O
scheint  O  O
es  O  O
nicht  O  O
sinnvoll  O  O
,  O  O
solche  O  O
Extreme  O  O
in  O  O
der  O  O
Bilanzierung  O  O
zu  O  O
berücksichtigen  O  O
.  O  O

Stattdessen  O  O
wird  O  O
aus  O  O
den  O  O
Daten  O  O
ein  O  O
mittlerer  O  O
Ertragsbereich  O  O
ermittelt  O  O
und  O  O
die  O  O
Unterschiede  O  O
zwischen  O  O
Winter-  O  O
und  O  O
Sommeranbau  O  O
der  O  O
Getreide  O  O
durch  O  O
eine  O  O
Ertragsspanne  O  O
berücksichtigt  O  O
.  O  O

Gerade  O  O
der  O  O
letzte  O  O
Punkt  O  O
wird  O  O
in  O  O
der  O  O
Archäobotanik  O  O
bereits  O  O
länger  O  O
diskutiert  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Bogaard  O  O
2004  B-PER  B-PER
,  O  O
159–162  O  O
;  O  O
Kreuz  O  O
2010  B-PER  B-PER
,  O  O
117  O  O
;  O  O
Rösch  O  O
1995  B-PER  B-PER
,  O  O
38  O  O
)  O  O
,  O  O
eine  O  O
Entscheidung  O  O
zugunsten  O  O
eines  O  O
bestimmten  O  O
Modells  O  O
wird  O  O
durch  O  O
die  O  O
Berücksichtigung  O  O
von  O  O
Bandbreiten  O  O
jedoch  O  O
unnötig  O  O
.  O  O

Erträge  O  O
der  O  O
Getreide  O  O
nach  O  O
historischen  O  O
Quellen  O  O
und  O  O
aus  O  O
Experimenten  O  O
Angaben  O  O
zu  O  O
Ernteerträgen  O  O
von  O  O
Getreide  O  O
sind  O  O
seit  O  O
dem  O  O
Mittelalter  B-PER  B-PER
,  O  O
insbesondere  O  O
ab  O  O
der  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
12.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
,  O  O
sporadisch  O  O
überliefert  O  O
(  O  O
Duby  O  O
1978  B-PER  B-PER
,  O  O
123  O  O
)  O  O
.  O  O

In  O  O
dieser  O  O
Zeit  O  O
aber  O  O
sollen  O  O
nach  O  O
Meinung  O  O
einiger  O  O
Autoren  O  O
bereits  O  O
starke  O  O
Veränderungen  O  O
der  O  O
Böden  O  O
wirksam  O  O
geworden  O  O
sein  O  O
,  O  O
die  O  O
im  O  O
Vergleich  O  O
zu  O  O
früheren  O  O
Perioden  O  O
zu  O  O
geringeren  O  O
Erträgen  O  O
geführt  O  O
haben  O  O
(  O  O
Linnemann  O  O
2009  B-PER  B-PER
,  O  O
114  O  O
)  O  O
.  O  O

Dies  O  O
kann  O  O
u.  O  O
a.  O  O
als  O  O
Folge  O  O
einer  O  O
zunehmenden  O  O
Intensivierung  O  O
der  O  O
Landwirtschaft  O  O
im  O  O
12.  B-PER  B-PER
und  I-PER  I-PER
13.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
gesehen  O  O
werden  O  O
(  O  O
Duby  O  O
1978  B-PER  B-PER
,  O  O
122  O  O
)  O  O
.  O  O

Getreideertrag  O  O
Minimum  O  O
Maximum  O  O
Saatgut  O  O
minimal  O  O
maximal  O  O
Anbau  O  O
Sommergetreide  O  O
Wintergetreide  O  O
Intensität  O  O
(  O  O
1  O  O
*  O  O
)  O  O
extensiv  O  O
Gartenbau  O  O
Düngung  O  O
(  O  O
1  O  O
*  O  O
)  O  O
nein  O  O
ja  O  O
Überlieferungskoeffizient  O  O
ohne  O  O
Ergänzung  O  O
mit  O  O
Ergänzung  O  O
Hülsenfruchtanteil  O  O
(  O  O
LBK  O  B-PER
)  O  O
hoch  O  O
niedrig  O  O
Fruchtwechsel  O  O
(  O  O
2  O  O
*  O  O
)  O  O
nein  O  O
ja  O  O
Erbgut/Umwelt  O  O
(  O  O
3  O  O
*  O  O
)  O  O
unangepasst  O  O
angepasst  O  O
Bodenqualität  O  O
(  O  O
4  O  O
*  O  O
)  O  O
negativ  O  O
positiv  O  O
Klima  O  O
negativ  O  O
positiv  O  O
Tab  O  O
.  O  O

9  O  O
.  O  O

Faktoren  O  O
für  O  O
die  O  O
Steigerung  O  O
oder  O  O
Minderung  O  O
von  O  O
Erträgen  O  O
(  O  O
1  O  O
*  O  O
Bogaard  O  O
2004  B-PER  B-PER
,  O  O
44–47  O  O
;  O  O
2  O  O
*  O  O
spätestens  O  O
ab  O  O
dem  O  O
Mittelalter  B-PER  B-PER
[  O  O
Duby  O  O
1978  B-PER  B-PER
,  O  O
121–127  O  O
]  O  O
;  O  O
3  O  O
*  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
,  O  O
66  O  O
;  O  O
4  O  O
*  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
,  O  O
66–67  O  O
)  O  O
.  O  O

39  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Energieertrag  O  O
Solch  O  O
kritische  O  O
Überlegungen  O  O
berücksichtigen  O  O
aber  O  O
oft  O  O
die  O  O
ertragssteigernden  O  O
Wirkungen  O  O
technischen  O  O
und  O  O
methodischen  O  O
Fortschritts  O  O
nicht  O  O
(  O  O
Ausweitung  O  O
der  O  O
Viehzucht  O  O
mit  O  O
einhergehender  O  O
Steigerung  O  O
der  O  O
Düngung  O  O
,  O  O
Ausweitung  O  O
des  O  O
Gartenbaus  O  O
als  O  O
besonders  O  O
intensiver  O  O
Bewirtschaftungsform  O  O
sowie  O  O
der  O  O
Anbau  O  O
von  O  O
Futterpflanzen  O  O
auf  O  O
den  O  O
Brachen  O  O
[  O  O
Fruchtwechsel  O  O
]  O  O
)  O  O
.  O  O

Deshalb  O  O
scheint  O  O
für  O  O
die  O  O
Bewertung  O  O
der  O  O
damaligen  O  O
Ernteerträge  O  O
die  O  O
hohe  O  O
Variabilität  O  O
entscheidender  O  O
,  O  O
die  O  O
sich  O  O
im  O  O
Verhältnis  O  O
von  O  O
Ernte  O  O
zu  O  O
Saatgut  O  O
aus  O  O
den  O  O
spärlichen  O  O
Quellen  O  O
ergibt  O  O
.  O  O

Die  O  O
Angaben  O  O
streuen  O  O
zwischen  O  O
2  O  O
:  O  O
1  O  O
und  O  O
6  O  O
:  O  O
1  O  O
bei  O  O
benachbarten  O  O
Höfen  O  O
,  O  O
3,3  O  O
:  O  O
1  O  O
und  O  O
10  O  O
:  O  O
1  O  O
im  O  O
gleichen  O  O
Dorf  O  O
in  O  O
zwei  O  O
aufeinanderfolgenden  O  O
Jahren  O  O
,  O  O
zeigen  O  O
aber  O  O
auch  O  O
in  O  O
bestimmten  O  O
Regionen  O  O
hohe  O  O
Durchschnittserträge  O  O
von  O  O
8  O  O
:  O  O
1  O  O
und  O  O
15  O  O
:  O  O
1  O  O
.  O  O

Überregional  O  O
wird  O  O
im  O  O
9.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
mit  O  O
Durchschnittserträgen  O  O
von  O  O
2  O  O
:  O  O
1  O  O
gerechnet  O  O
und  O  O
bis  O  O
zum  O  O
12.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
mit  O  O
einem  O  O
Anstieg  O  O
auf  O  O
3  O  O
:  O  O
1  O  O
(  O  O
Duby  O  O
1978  B-PER  B-PER
,  O  O
124  O  O
)  O  O
.  O  O

Dagegen  O  O
sprechen  O  O
teilweise  O  O
die  O  O
über  O  O
Experimente  O  O
erzielten  O  O
Ertragsleistungen  O  O
.  O  O

In  O  O
Forchtenberg  B-LOC  B-LOC
liegen  O  O
sie  O  O
dauerhaft  O  O
nahe  O  O
bei  O  O
den  O  O
hohen  O  O
mittelalterlichen  B-PER  O
Erträgen  O  O
von  O  O
10  O  O
:  O  O
1  O  O
(  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
,  O  O
68  O  O
)  O  O
.  O  O

Eine  O  O
reichere  O  O
Quellenlandschaft  O  O
findet  O  O
sich  O  O
erst  O  O
ab  O  O
der  O  O
Neuzeit  B-PER  B-PER
,  O  O
speziell  O  O
ab  O  O
dem  O  O
19.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
,  O  O
als  O  O
die  O  O
verschiedenen  O  O
europäischen  B-LOC  O
Staaten  O  O
nach  O  O
den  O  O
Neuordnungen  O  O
infolge  O  O
der  O  O
Napoleonischen  B-PER  O
Kriege  I-PER  O
versuchten  O  O
,  O  O
sich  O  O
einen  O  O
Überblick  O  O
über  O  O
die  O  O
Wirtschaftsleistung  O  O
der  O  O
neu  O  O
hinzugekommenen  O  O
Gebiete  O  O
zu  O  O
verschaffen  O  O
,  O  O
und  O  O
besonders  O  O
als  O  O
die  O  O
staatlichen  O  O
Institutionen  O  O
begannen  O  O
,  O  O
Zahlen  O  O
zu  O  O
verschiedenen  O  O
Bereichen  O  O
in  O  O
diversen  O  O
statistischen  O  O
Beschreibungen  O  O
festzuhalten  O  O
.  O  O

Damals  O  O
hatte  O  O
die  O  O
Landwirtschaft  O  O
in  O  O
Europa  B-LOC  O
bereits  O  O
die  O  O
Ausgangsposition  O  O
erreicht  O  O
,  O  O
von  O  O
der  O  O
aus  O  O
die  O  O
industrielle  B-PER  O
Revolution  I-PER  O
und  O  O
die  O  O
Agrikulturchemie  O  O
im  O  O
Sinne  O  O
Liebigs  O  O
Einzug  O  O
hielten  O  O
.  O  O

Die  O  O
aus  O  O
diesem  O  O
Zeitabschnitt  O  O
vorliegenden  O  O
Zahlen  O  O
stellen  O  O
also  O  O
ein  O  O
Maximum  O  O
für  O  O
eine  O  O
zu  O  O
schätzende  O  O
prähistorische  B-PER  O
Produktionsleistung  O  O
dar  O  O
.  O  O

Vergleichend  O  O
werden  O  O
Daten  O  O
aus  O  O
dem  O  O
16.  B-PER  O
bis  I-PER  O
18.  I-PER  B-PER
Jahrhundert  I-PER  I-PER
angeführt  O  O
.  O  O

Es  O  O
handelt  O  O
sich  O  O
um  O  O
Quelle  O  O
Literatur  O  O
Ertrag  O  O
Saatgut  O  O
Brache  O  O
Düngung  O  O
Experiment  O  O
Reynolds  O  O
1990  B-PER  B-PER
,  O  O
70  O  O
360  O  O
63  O  O
nein  O  O
Experiment  O  O
Lüning  O  O
/  O  O
Meurers-Balke  O  O
1980  B-PER  B-PER
,  O  O
330  O  O
391  O  O
55  O  O
nein  O  O
Mercer  O  O
1981  B-PER  B-PER
,  O  O
109–110  O  O
400  O  O
61  O  O
nein  O  O
Experiment  O  O
Lüning  O  O
/  O  O
Meurers-Balke  O  O
1980  B-PER  B-PER
,  O  O
330  O  O
652  O  O
190  O  O
nein  O  O
Gregg  O  O
1988  B-PER  B-PER
,  O  O
68  O  O
756,8  O  O
Experiment  O  O
Reynolds  O  O
1990  B-PER  B-PER
,  O  O
70  O  O
780  O  O
Franke  O  O
1997  B-PER  B-PER
990  O  O
Gregg  O  O
1988  O  B-PER
,  O  O
68  O  O
1045  O  O
Schätzung  O  O
Jacomet  O  O
u.  O  O
a  O  O
.  O  O

1989  B-PER  B-PER
,  O  O
93  O  O
1200  O  O
140  O  O
Lüning  O  O
2000  B-PER  B-PER
1650  O  O
Experiment  O  O
Müller  O  O
2001  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

1  O  O
1650  O  O
Schätzung  O  O
Jacomet  O  O
u.  O  O
a  O  O
.  O  O

1989  B-PER  B-PER
,  O  O
93  O  O
2200  O  O
240  O  O
Mercer  O  O
1981  B-PER  B-PER
,  O  O
109–110  O  O
2600  O  O
Experiment  O  O
Reynolds  O  O
1990  B-PER  B-PER
,  O  O
70  O  O
3030  O  O
ebd  O  O
.  O  O

3110  O  O
Experiment  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
,  O  O
68  O  O
Abb  O  O
.  O  O

30  O  O
~  O  O
1500  O  O
ebd  O  O
.  O  O

~  O  O
2200  O  O
ebd  O  O
.  O  O

~  O  O
3400  O  O
ebd  O  O
.  O  O

~  O  O
3900  O  O
ebd  O  O
.  O  O

~  O  O
550  O  O
Tab  O  O
.  O  O

10  O  O
.  O  O

Ertragszahlen  O  O
(  O  O
kg/ha  O  O
)  O  O
zu  O  O
Emmer  B-SPE  O
aus  O  O
Experimenten  O  O
und  O  O
Schätzungen  O  O
.  O  O

40  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
Verhältniszahlen  O  O
von  O  O
Ertrag  O  O
zu  O  O
eingesetztem  O  O
Saatgut  O  O
(  O  O
de  O  O
Maddalena  O  O
1979  B-PER  B-PER
,  O  O
381–389  O  O
)  O  O
,  O  O
die  O  O
dazu  O  O
dienen  O  O
,  O  O
die  O  O
aus  O  O
anderen  O  O
Quellen  O  O
gewonnenen  O  O
Erkenntnisse  O  O
zu  O  O
überprüfen  O  O
.  O  O

Um  O  O
eine  O  O
unabhängige  O  O
Vorstellung  O  O
über  O  O
die  O  O
Ernteerträge  O  B-ART
aus  O  O
prähistorischen  B-PER  O
Zeiten  O  O
zu  O  O
gewinnen  O  O
,  O  O
wurden  O  O
mehrfach  O  O
Experimente  O  O
durchgeführt  O  O
,  O  O
die  O  O
die  O  O
ehemaligen  O  O
Verhältnisse  O  O
reproduzieren  O  O
sollten  O  O
(  O  O
Jacomet  O  O
u.  O  O
a  O  O
.  O  O

1989  B-PER  B-PER
;  O  O
Lüning  O  O
/  O  O
Meurers-Balke  O  O
1980  B-PER  B-PER
;  O  O
Meurers-  O  O
Balke  O  O
/  O  O
Lüning  O  O
1990  B-PER  B-PER
;  O  O
Reynolds  O  O
1979  B-PER  B-PER
;  O  O
1990  O  O
)  O  O
.  O  O

Vor  O  O
Kurzem  O  O
erst  O  O
hat  O  O
B.  O  O
Linnemann  O  O
(  O  O
2009  B-PER  B-PER
)  O  O
einen  O  O
neuen  O  O
Anbauversuch  O  O
mit  O  O
Einkorn  B-SPE  O
aus  O  O
Rinkerode  B-SPE  O
,  O  O
Kreis  O  O
Warendorf  B-LOC  O
,  O  O
in  O  O
NRW  B-LOC  B-LOC
vorgestellt  O  O
.  O  O

Auf  O  O
einer  O  O
1,8  O  O
ha  O  O
großen  O  O
Fläche  O  O
,  O  O
umgeben  O  O
von  O  O
Bio-Landbauflächen  O  O
,  O  O
um  O  O
Einwirkungen  O  O
von  O  O
Kunstdünger  O  O
auszuschließen  O  O
,  O  O
wurde  O  O
das  O  O
Anbauexperiment  O  O
durchgeführt  O  O
und  O  O
die  O  O
gewonnenen  O  O
Ergebnisse  O  O
mit  O  O
früheren  O  O
Experimenten  O  O
und  O  O
aktuellen  O  O
Versuchen  O  O
mit  O  O
Bio-Landbau  O  O
verglichen  O  O
.  O  O

Für  O  O
einen  O  O
seit  O  O
1998  B-PER  B-PER
laufenden  O  O
Feldversuch  O  O
bei  O  O
Forchtenberg  B-LOC  B-LOC
in  O  O
Baden-Württemberg  B-LOC  B-LOC
wurden  O  O
ebenfalls  O  O
die  O  O
bisherigen  O  O
Ergebnisse  O  O
zusammenfassend  O  O
dargelegt  O  O
(  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
dort  O  O
gewonnenen  O  O
Erkenntnisse  O  O
beziehen  O  O
sich  O  O
auf  O  O
die  O  O
Brandfeldwirtschaft  O  O
benannten  O  O
Techniken  O  O
zur  O  O
Urbarmachung  O  O
von  O  O
Ackerland  O  O
im  O  O
Rahmen  O  O
des  O  O
Waldfeldbaus  O  B-CON
.  O  O

Auch  O  O
bei  O  O
diesen  O  O
Experimenten  O  O
gilt  O  O
,  O  O
dass  O  O
sie  O  O
sich  O  O
den  O  O
Verhältnissen  O  O
aus  O  O
prähistorischer  B-PER  B-PER
Zeit  O  O
Quelle  O  O
Literatur  O  O
Ertrag  O  O
Saatgut  O  O
Brache  O  O
Düngung  O  O
Experiment  O  O
Lüning  O  O
/  O  O
Meurers-Balke  O  O
1980  B-PER  B-PER
,  O  O
330  O  O
80  O  O
ebd  O  O
.  O  O

160  O  O
190  O  O
Experiment  O  O
Müller  O  O
2007  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

2  O  O
170  O  O
Schätzung  O  O
Jacomet  O  O
u.  O  O
a  O  O
.  O  O

1989  B-PER  B-PER
,  O  O
90–91  O  O
600  O  O
Tegtmeier  O  O
1993  B-PER  B-PER
,  O  O
5  O  O
600  O  O
Schätzung  O  O
Jacomet  O  O
u.  O  O
a  O  O
.  O  O

1998  B-PER  O
645  O  O
Experiment  O  O
Müller  O  O
2007  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

2  O  O
820  O  O
Schätzung  O  O
Jacomet  O  O
u.  O  O
a  O  O
.  O  O

1998  B-PER  O
835  O  O
Lüning  O  O
1979/1980  B-PER  B-PER
900  O  I-PER
Experiment  O  O
Linnemann  O  O
2009  B-PER  B-PER
,  O  O
112  O  O
1200  O  O
Experiment  O  O
Müller  O  O
2007  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

2  O  O
1200  O  O
Experiment  O  O
Reynolds  O  O
1979  B-PER  B-PER
,  O  O
59  O  O
1400  O  O
Experiment  O  O
Müller  O  O
2007  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

2  O  O
1620  O  O
Lüning  O  O
2005  B-PER  B-PER
,  O  O
63  O  O
1850  O  O
Experiment  O  O
Linnemann  O  O
2009  B-PER  B-PER
,  O  O
112  O  O
2000  O  O
Experiment  O  O
Müller  O  O
2007  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

2  O  O
2030  O  O
Experiment  O  O
Reynolds  O  O
1979  B-PER  B-PER
,  O  O
61  O  O
2500  O  O
Experiment  O  O
Müller  O  O
2007  B-PER  B-PER
,  O  O
Tab  O  O
.  O  O

2  O  O
2750  O  O
ebd  O  O
.  O  O

3280  O  O
ebd  O  O
.  O  O

3300  O  O
ebd  O  O
.  O  O

3530  O  O
ebd  O  O
.  O  O

4730  O  O
Experiment  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
,  O  O
68  O  O
Abb  O  O
.  O  O

30  O  O
~  O  O
1000  O  O
ebd  O  O
.  O  O

~  O  O
1500  O  O
ebd  O  O
.  O  O

~  O  O
1600  O  O
ebd  O  O
.  O  O

~  O  O
2300  O  O
ebd  O  O
.  O  O

~  O  O
2600  O  O
Tab  O  O
.  O  O

11  O  O
.  O  O

Ertragszahlen  O  O
(  O  O
kg/ha  O  O
)  O  O
zu  O  O
Einkorn  B-SPE  O
aus  O  O
Experimenten  O  O
,  O  O
historischen  O  O
Quellen  O  O
und  O  O
Schätzungen  O  O
.  O  O

41  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Energieertrag  O  O
nur  O  O
annähern  O  O
können  O  O
.  O  O

Denn  O  O
hier  O  O
haben  O  O
die  O  O
Veränderungen  O  O
der  O  O
Umweltfaktoren  O  O
Boden  O  O
,  O  O
Klima  O  O
und  O  O
Topographie  O  O
seit  O  O
dem  O  O
Neolithikum  B-PER  B-PER
ebenfalls  O  O
Auswirkungen  O  O
auf  O  O
die  O  O
Ergebnisse  O  O
.  O  O

Auch  O  O
Veränderungen  O  O
der  O  O
Pflanzen  O  O
selbst  O  O
spielen  O  O
eventuell  O  O
bei  O  O
der  O  O
Höhe  O  O
der  O  O
Erträge  O  O
eine  O  O
Rolle  O  O
(  O  O
Ehrmann  O  O
u.  O  O
a  O  O
.  O  O

2009  B-PER  B-PER
,  O  O
66  O  O
)  O  O
.  O  O

So  O  O
sind  O  O
die  O  O
heute  O  O
erhältlichen  O  O
Sorten  O  O
ertragsoptimiert  O  O
und  O  O
gegen  O  O
eine  O  O
Vielzahl  O  O
bekannter  O  O
Krankheiten  O  O
und  O  O
Schädlinge  O  O
resistent  O  O
.  O  O

Allerdings  O  O
fehlt  O  O
uns  O  O
weitgehend  O  O
das  O  O
Wissen  O  O
über  O  O
die  O  O
Verbreitung  O  O
von  O  O
Pflanzenkrankheiten  O  O
und  O  O
Schädlingen  O  O
in  O  O
prähistorischer  B-PER  B-PER
Zeit  O  O
und  O  O
ihre  O  O
Auswirkungen  O  O
auf  O  O
die  O  O
Erträge  O  O
.  O  O

Es  O  O
ist  O  O
daher  O  O
nicht  O  O
sicher  O  O
,  O  O
ob  O  O
die  O  O
heutzutage  O  O
in  O  O
Experimenten  O  O
festgestellten  O  O
,  O  O
teilweise  O  O
gravierenden  O  O
Quelle  O  O
Literatur  O  O
