Word  actual_tag  prediction
hinweist  O  O
.  O  O

Dem  O  O
Ersuchen  O  O
wird  O  O
jedoch  O  O
nicht  O  O
entsprochen  O  O
(  O  O
Van  O  O
Iterson  O  O
1960  B-PER  O
,  O  O
224–5  O  O
)  O  O
.  O  O

Tatsächlich  O  O
scheint  O  O
der  O  O
Handel  O  O
in  O  O
Rhenen  O  O
im  O  O
13.  B-PER  O
und  I-PER  O
14.  I-PER  O
Jahrhundert  I-PER  O
nicht  O  O
sehr  O  O
umfangreich  O  O
gewesen  O  O
zu  O  O
sein  O  O
,  O  O
was  O  O
Van  O  O
Iterson  O  O
zufolge  O  O
mit  O  O
auf  O  O
allgemeine  O  O
Entwicklungen  O  O
jener  O  O
Zeit  O  O
zurückzuführen  O  O
ist  O  O
(  O  O
ebd  O  O
.  O  O

21–2  O  O
)  O  O
.  O  O

25  O  O
E  O  O
I  O  O
N  O  O
L  O  O
E  O  O
I  O  O
T  O  O
U  O  O
N  O  O
G  O  O
zum  O  O
Opfer  O  O
fiel,30  O  O
sowie  O  O
kriegerische  O  O
Ereignisse  O  O
taten  O  O
ein  O  O
übriges.31  O  O
Versuche  O  O
,  O  O
den  O  O
Wohlstand  O  O
der  O  O
Stadt  O  O
durch  O  O
Stimulierung  O  O
von  O  O
Wallfahrten  O  O
zur  O  O
hl  O  O
.  O  O

Cunera  O  O
und  O  O
durch  O  O
Einrichtung  O  O
eines  O  O
Pferdemarkts  O  O
zu  O  O
heben  O  O
,  O  O
hatten  O  O
nur  O  O
vorübergehend  O  O
Erfolg.32  O  O
Lebensgrundlage  O  O
der  O  O
meisten  O  O
Einwohner  O  O
war  O  O
und  O  O
blieb  O  O
die  O  O
Landwirtschaft,33  O  O
häufig  O  O
in  O  O
Form  O  O
kombinierter  O  O
(  O  O
Ackerbau  O  O
und  O  O
Viehzucht  O  O
)  O  O
Betriebe  O  O
,  O  O
die  O  O
den  O  O
Vorteil  O  O
hatten  O  O
,  O  O
daß  O  O
der  O  O
anfallende  O  O
Mist  O  O
als  O  O
Dünger  O  O
zur  O  O
Melioration  O  O
der  O  O
auf  O  O
den  O  O
Hängen  O  O
des  O  O
Utrechtse  O  O
Heuvelrug  O  O
gelegenen  O  O
Ackerparzellen  O  O
verwendet  O  O
werden  O  O
konnte  O  O
.  O  O

Seit  O  O
etwa  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
17.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
wurde  O  O
auch  O  O
Tabak  O  O
angebaut,34  O  O
ohne  O  O
daß  O  O
dies  O  O
jedoch  O  O
zu  O  O
einer  O  O
merklichen  O  O
Steigerung  O  O
des  O  O
Wohlstands  O  O
geführt  O  O
zu  O  O
haben  O  O
scheint  O  O
.  O  O

So  O  O
blieb  O  O
die  O  O
Waldbeweidung  O  O
in  O  O
Rhenen  B-LOC  O
bis  O  O
Anfang  B-PER  B-PER
des  I-PER  I-PER
20.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
bestehen  O  O
,  O  O
bevor  O  O
sie  O  O
im  O  O
Rahmen  O  O
der  O  O
Wiederaufforstungsmaßnahmen  O  O
auf  O  O
dem  O  O
Heuvelrug  O  O
eingestellt  O  O
wurde.35  O  O
1.3  O  O
Entdeckung  O  O
des  O  O
Gräberfeldes  B-CON  O
und  O  O
Forschungsgeschichte  O  O
Das  O  O
Gräberfeld  B-CON  B-CON
liegt  O  O
am  O  O
westlichen  O  O
Ortsausgang  O  O
auf  O  O
der  O  O
Flanke  O  O
des  O  O
Utrechtse  B-LOC  O
Heuvelrug  I-LOC  O
,  O  O
der  O  O
hier  O  O
den  O  O
Namen  O  O
Donderberg  B-LOC  O
trägt.36  O  O
Das  O  O
Gelände  O  O
fällt  O  O
steil  O  O
von  O  O
Nord  O  O
(  O  O
–nordwest  O  O
)  O  O
nach  O  O
Süd  O  O
(  O  O
–südost  O  O
)  O  O
ab  O  O
.  O  O

Zu  O  B-PER
Beginn  B-PER  I-PER
des  I-PER  I-PER
20.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
wurde  O  O
hier  O  O
Tabak  O  O
angebaut  O  O
.  O  O

Nach  O  O
dem  O  O
Zweiten  B-PER  O
Weltkrieg  I-PER  O
sollte  O  O
das  O  O
Areal  O  O
zur  O  O
Sandgewinnung  O  O
abgetragen  O  O
werden  O  O
,  O  O
was  O  O
zur  O  O
Entdeckung  O  O
des  O  O
Gräberfeldes  B-CON  O
führte  O  O
.  O  O

Die  O  O
Sandgewinnung  O  O
wurde  O  O
nach  O  O
der  O  O
Ausgrabung  O  O
von  O  O
1951  B-PER  B-PER
nicht  O  O
wieder  O  O
aufgenommen  O  O
,  O  O
so  O  O
daß  O  O
nur  O  O
ein  O  O
Streifen  O  O
des  O  O
an  O  O
die  O  O
Straße  O  O
grenzenden  O  O
Gräberfeldteils  B-CON  O
späteren  O  O
Erweiterungsarbeiten  O  O
zum  O  O
Opfer  O  O
gefallen  O  O
ist  O  O
.  O  O

Nach  O  O
1951  B-PER  B-PER
wurde  O  O
die  O  O
Parzelle  O  O
von  O  O
Rijkswaterstaat  B-LOC  O
an  O  O
Privatpersonen  O  O
verpachtet  O  O
.  O  O

Während  O  O
der  O  O
Nachuntersuchung  O  O
1995  B-PER  O
zeigte  O  O
sich  O  O
,  O  O
daß  O  O
die  O  O
Bodenoberfläche  O  O
inzwischen  O  O
etwa  O  O
0,50  O  O
--  O  O
0,75  O  O
m  O  O
tiefer  O  O
lag  O  O
als  O  O
zur  O  O
Zeit  O  O
der  O  O
Ausgrabung  O  O
von  O  O
1951  B-PER  B-PER
;  O  O
Pflugspuren  O  O
parallel  O  O
zum  O  O
Hang  O  O
deuten  O  O
darauf  O  O
hin  O  O
,  O  O
daß  O  O
ein  O  O
Teil  O  O
des  O  O
Grunds  O  O
talwärts  O  O
abgerutscht  O  O
sein  O  O
kann.37  O  O
Zum  O  O
Zeitpunkt  O  O
der  O  O
Nachuntersuchung  O  O
war  O  O
die  O  O
Parzelle  O  O
nicht  O  O
in  O  O
Gebrauch  O  O
.  O  O

1.3.1  O  O
Die  O  O
Ausgrabung  O  O
Die  O  O
betreffende  O  O
Parzelle38  O  O
war  O  O
vom  O  O
niederländischen  O  B-LOC
Staat  O  I-LOC
angekauft  O  O
worden  O  O
,  O  O
da  O  O
an  O  O
dieser  O  O
Stelle  O  O
die  O  O
Straße  O  O
verbreitert  O  O
und  O  O
gleichzeitig  O  O
mit  O  O
dem  O  O
bei  O  O
der  O  O
Abtragung  O  O
freikommenden  O  O
Sand  O  O
erhöht  O  O
werden  O  O
sollte.39  O  O
Nach  O  O
und  O  O
aufgrund  O  O
der  O  O
Anfang  O  O
Dezember  O  O
1950  B-PER  O
erfolgten  O  O
Fundmeldung40  O  O
wurde  O  O
die  O  O
Sandgewinnung  O  O
an  O  O
dieser  O  O
Stelle  O  O
beendet  O  O
und  O  O
das  O  O
Gelände  O  O
dem  O  O
rob  O  O
für  O  O
die  O  O
Ausgrabung  O  O
zur  O  O
Verfügung  O  O
gestellt  O  O
.  O  O

Die  O  O
unter  O  O
wissenschaftlicher  O  O
Leitung  O  O
von  O  O
Dr.  O  O
Glazema  O  O
stehende  O  O
Grabung  O  O
fand  O  O
29  O  O
Die  O  O
Zahl  O  O
der  O  O
bei  O  O
der  O  O
Pestepidemie  O  O
von  O  O
1359  B-PER  O
umgekommenen  O  O
Bürger  O  O
war  O  O
so  O  O
groß  O  O
,  O  O
daß  O  O
das  O  O
Begräbnisritual  O  O
angepaßt  O  O
werden  O  O
mußte  O  O
:  O  O
Van  O  O
Iterson  O  O
1960  B-PER  O
,  O  O
22  O  O
.  O  O

30  O  O
Zu  O  O
Umfang  O  O
und  O  O
Hintergrund  O  O
der  O  O
Brandkatastrophe  O  O
des  O  O
Jahres  O  O
1400  B-PER  O
vgl  O  O
.  O  O

Van  O  O
Iterson  O  O
1960  B-PER  O
,  O  O
22  O  O
,  O  O
87  O  O
und  O  O
bes  O  O
.  O  O

113–4  O  O
.  O  O

31  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
52  O  O
sowie  O  O
73  O  O
mit  O  O
Anm  O  O
.  O  O

1  O  O
;  O  O
1960  B-PER  O
,  O  O
153  O  O
,  O  O
157  O  O
sowie  O  O
250–1  O  O
mit  O  O
Anm  O  O
.  O  O

14  O  O
.  O  O

Rhenen  O  O
war  O  O
wahrscheinlich  O  O
im  O  O
14.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
als  O  O
Grenzfestung  O  O
des  O  O
Nedersticht  O  O
,  O  O
des  O  O
südöstlichen  O  O
,  O  O
ungefähr  O  O
der  O  O
heutigen  O  O
Provinz  O  O
Utrecht  B-LOC  O
entsprechenden  O  O
Teils  O  O
des  O  O
damaligen  O  O
Bistums  O  O
Utrecht  B-LOC  B-LOC
,  O  O
ausgebaut  O  O
worden  O  O
,  O  O
was  O  O
der  O  O

Das  O  O
Gräberfeld  B-CON  O
der  O  O
römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
und  O  O
frühen  B-PER  O
Völkerwanderungszeit  I-PER  O
von  O  O
Dortmund-Asseln  B-LOC  O
Patrick  O  O
Könemann  O  O
Inhalt  O  O
1  O  O
Einleitung  O  O
205  O  O
2  O  O
Die  O  O
Funde  O  O
207  O  O
2.1  O  O
Handgeformte  B-ART  O
Keramik  I-ART  O
207  O  O
2.2  O  O
Römische  B-ART  B-PER
Keramik  I-ART  B-ART
208  O  O
2.2.1  O  O
Terra-Nigra-ähnliche  B-ART  O
Fußschüsseln  I-ART  O
(  O  O
sogenannter  O  O
Typ  O  O
Chenet  O  O
342/Gellep  O  O
273  O  O
)  O  O
209  O  O
2.3  O  O
Fibeln  B-ART  O
210  O  O
2.4  O  O
Haarnadeln  B-ART  B-ART
und  O  O
Haarpfeile  B-ART  O
211  O  O
2.5  O  O
Armreife  B-ART  O
211  O  O
2.6  O  O
Gürtelbestandteile  B-ART  O
211  O  O
2.7  O  O
Ringe  B-ART  O
212  O  O
2.8  O  O
Buntmetallgefäße  B-ART  O
212  O  O
2.9  O  O
Glasgefäße  B-ART  O
213  O  O
2.10  O  O
Perlen  B-ART  O
213  O  O
2.11  O  O
Geräte  O  O
aus  O  O
Eisen  B-MAT  B-MAT
215  O  O
2.12  O  O
Artefakte  O  O
aus  O  O
Knochen  B-MAT  O
215  O  O
2.13  O  O
Niete  B-ART  O
und  O  O
Beschläge  B-ART  O
aus  O  O
Bronze  B-MAT  B-MAT
und  O  O
Eisen  B-MAT  O
215  O  O
2.14  O  O
Steine  B-MAT  O
215  O  O
3  O  O
Die  O  O
Befunde  O  O
216  O  O
3.1  O  O
Chronologische  O  O
Zuweisung  O  O
der  O  O
Gräber  B-CON  B-CON
und  O  O
Belegungsabfolge  O  O
221  O  O
4  O  O
Die  O  O
Gräber  B-CON  B-CON
von  O  O
Dortmund-Asseln  B-LOC  O
im  O  O
regionalen  O  O
und  O  O
überregionalen  O  O
Kontext  O  O
224  O  O
4.1  O  O
Die  O  O
Bestattungsformen  O  O
224  O  O
4.2  O  O
Vergleich  O  O
der  O  O
Beigabensitte  O  O
226  O  O
4.3  O  O
Körpergräber  B-CON  B-CON
in  O  O
Westfalen  B-LOC  O
228  O  O
4.4  O  O
Die  O  O
topografische  O  O
Lage  O  O
der  O  O
Gräberfelder  B-CON  O
zwischen  O  O
Rhein  O  B-LOC
und  O  O
Weser  O  O
228  O  O
4.5  O  O
Das  O  O
Gräberfeld  B-CON  B-CON
von  O  O
Dortmund-Asseln  B-LOC  O
im  O  O
Kontext  O  O
der  O  O
Hellwegzone  B-LOC  O
229  O  O
5  O  O
Zusammenfassung  O  O
231  O  O
6  O  O
Literatur  O  O
232  O  O
7  O  O
Katalog  O  O
241  O  O
Tafeln  O  O
257  O  O
Das  O  O
Gräberfeld  B-CON  O
der  O  O
römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
und  O  O
frühen  B-PER  O
Völkerwanderungszeit  I-PER  O
von  O  O
Dortmund-Asseln  B-LOC  O
205  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Das  O  O
Gräberfeld  B-CON  O
der  O  O
römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
und  O  O
frühen  B-PER  O
Völkerwanderungszeit  I-PER  O
von  O  O
Dortmund-Asseln  B-LOC  B-ART
wurde  O  O
zwischen  B-PER  O
2003  I-PER  O
und  I-PER  O
2004  I-PER  B-PER
von  O  O
der  O  O
Denkmalbehörde  O  O
,  O  O
Stadtarchäologie  O  O
Dortmund  O  O
,  O  O
und  O  O
der  O  O
LWL-Archäologie  O  O
für  O  O
Westfalen  O  O
,  O  O
Außenstelle  O  O
Olpe  B-LOC  O
,  O  O
archäologisch  O  O
untersucht  O  O
.  O  O

1  O  O
Der  O  O
hier  O  O
vorgestellte  O  O
1  O  O
Der  O  O
Beitrag  O  O
stellt  O  O
die  O  O
gekürzte  O  O
Fassung  O  O
der  O  O
Masterarbeit  O  O
des  O  O
Verfassers  O  O
dar  O  O
,  O  O
welche  O  O
im  O  O
April  O  O
2011  O  B-PER
bei  O  O
der  O  O
Fakultät  O  O
für  O  O
Geschichtswissenschaften  O  O
der  O  O
Ruhr-Universität  O  O
Bochum  O  O
vorgelegt  O  O
wurde  O  O
.  O  O

Neuere  O  O
Literatur  O  O
wurde  O  O
nur  O  O
begrenzt  O  O
eingearbeitet  O  O
.  O  O

Gedankt  O  O
sei  O  O
hier  O  O
den  O  O
Mitarbeitern  O  O
der  O  O
Stadtarchäologie  O  O
Dortmund  O  O
und  O  O
der  O  O
LWL-Archäologie  O  O
für  O  O
Westfalen  O  O
,  O  O
Außenstelle  O  O
Olpe  B-LOC  O
.  O  O

Besonderer  O  O
Dank  O  O
gilt  O  O
Henriette  O  O
Brink-Kloke  O  O
,  O  O
die  O  O
den  O  O
Verfasser  O  O
bei  O  O
der  O  O
Arbeit  O  O
unterstützte  O  O
und  O  O
das  O  O
Material  O  O
der  O  O
Ausgrabung  O  O
zur  O  O
Verfügung  O  O
stellte  O  O
.  O  O

Des  O  O
Weiteren  O  O
sei  O  O
besonders  O  O
Peter  O  O
Filter  O  O
von  O  O
der  O  O
Stadtarchäologie  O  O
Dortmund  O  O
für  O  O
die  O  O
Zeichnung  O  O
der  O  O
Funde  O  O
gedankt  O  O
.  O  O

Dank  O  O
gilt  O  O
1  O  O
Einleitung  O  O
Fundplatz  O  O
ist  O  O
nicht  O  O
identisch  O  O
mit  O  O
dem  O  O
Fundort  O  O
des  O  O
weiter  O  O
südlich  O  O
entdeckten  O  O
merowingerzeitlichen  B-PER  O
Gräberfeldes  B-CON  O
von  O  O
Dortmund-Asseln  B-LOC  O
.  O  O

2  O  O
Der  O  O
Fundort  O  O
liegt  O  O
in  O  O
der  O  O
Gemarkung  O  O
Asseln  B-LOC  O
im  O  O
Stadtbezirk  O  O
Dortmund-Brackel  B-LOC  O
am  O  O
westlichen  O  O
Rand  O  O
des  O  O
heutigen  O  O
Ortes  O  O
Asseln  B-LOC  O
,  O  O
etwa  O  O
200  O  O
m  O  O
südlich  O  O
des  O  O
Asselner  B-LOC  O
Hellwegs  I-LOC  O
,  O  O
der  O  O
hier  O  O
auf  O  O
einer  O  O
Höhenlinie  O  O
von  O  O
80  O  O
m  O  O
ü.  O  O
NN  O  O
verläuft  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Die  O  O
Bestattungen  B-CON  B-CON
wurden  O  O
auf  O  O
einem  O  O
nach  O  O
Norden  O  O
und  O  O
Osten  O  O
hin  O  O
abfallenden  O  O
Hang  O  O
angelegt  O  O
,  O  O
der  O  O
den  O  O
letzten  O  O
Ausläufer  O  O
des  O  O
Dortmunder  O  O
Rückens  O  O
vor  O  O
ebenso  O  O
Wolfgang  O  O
Ebel-Zepezauer  O  O
,  O  O
dem  O  O
Betreuer  O  O
dieser  O  O
Masterarbeit  O  O
,  O  O
für  O  O
seinen  O  O
Rat  O  O
und  O  O
Unterstützung  O  O
sowie  O  O
Michael  O  O
Baales  O  O
,  O  O
der  O  O
sich  O  O
zur  O  O
Begutachtung  O  O
der  O  O
Arbeit  O  O
bereit  O  O
erklärte  O  O
.  O  O

2  O  O
Sicherl  O  O
2011  B-PER  B-PER
.  O  O

Abb  O  O
.  O  O

1  O  O
Lage  O  O
des  O  O
Fundplatzes  O  O
(  O  O
Punkt  O  O
)  O  O
(  O  O
Kartengrundlage  O  O
:  O  O
Geobasisdaten  O  O
der  O  O
Kommunen  O  O
und  O  O
des  O  O
Landes  O  O
NRW  O  O
©  O  O
Geobasis  O  O
NRW  O  O
2015  B-PER  B-PER
)  O  O
.  O  O

400  O  O
m  O  O
206  O  O
Patrick  O  O
Könemann  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
der  O  O
Hellwegebene  B-LOC  O
bildet  O  O
.  O  O

Der  O  O
Hang  O  O
ist  O  O
durch  O  O
einen  O  O
von  O  O
Südwesten  O  O
nach  O  O
Nordosten  O  O
verlaufenden  O  O
Taleinschnitt  O  O
vom  O  O
Ort  O  O
Asseln  B-LOC  O
getrennt  O  O
.  O  O

Der  O  O
Untergrund  O  O
besteht  O  O
aus  O  O
einer  O  O
Lösslehmdecke  O  O
auf  O  O
anstehendem  O  O
Kreidemergel  O  O
.  O  O

Die  O  O
Ausgrabungen  O  O
fanden  O  O
im  O  O
Vorfeld  O  O
diverser  O  O
Baumaßnahmen  O  O
statt  O  O
,  O  O
daher  O  O
wurde  O  O
die  O  O
Untersuchungsfläche  O  O
in  O  O
einen  O  O
westlichen  O  O
und  O  O
einen  O  O
östlichen  O  O
Abschnitt  O  O
geteilt  O  O
,  O  O
dazwischen  O  O
verblieb  O  O
ein  O  O
Streifen  O  O
von  O  O
ca  O  O
.  O  O

35  O  O
m  O  O
unangetastet  O  O
.  O  O

Er  O  O
ist  O  O
als  O  O
Bodendenkmal  O  O
in  O  O
die  O  O
Denkmalliste  O  O
der  O  O
Stadt  O  O
Dortmund  B-LOC  O
eingetragen  O  O
.  O  O

Neben  O  O
den  O  O
kaiserzeitlichen  B-PER  B-PER
und  O  O
frühvölkerwanderungszeitlichen  B-PER  O
Befunden  O  O
konnten  O  O
vor  O  O
Ort  O  O
Siedlungsreste  B-ART  O
des  O  O
Neolithikums  B-PER  B-PER
und  O  I-PER
der  O  I-PER
Eisenzeit  B-PER  I-PER
sowie  O  O
ein  O  O
bronzezeitliches  B-PER  O
Gräberfeld  B-CON  B-CON
dokumentiert  O  O
werden  O  O
.  O  O

3  O  O
Der  O  O
vorliegende  O  O
Beitrag  O  O
gliedert  O  O
sich  O  O
in  O  O
zwei  O  O
Schwerpunkte  O  O
.  O  O

Zunächst  O  O
erfolgt  O  O
die  O  O
Analyse  O  O
der  O  O
Funde  O  O
und  O  O
Befunde  O  O
.  O  O

Insgesamt  O  O
wurden  O  O
29  O  O
Gräber  B-CON  B-CON
bearbeitet  O  O
,  O  O
welche  O  O
in  O  O
die  O  O
römische  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
bzw.  O  O
frühe  B-PER  O
Völkerwanderungszeit  I-PER  O
zu  O  O
datieren  O  O
sind  O  O
,  O  O
3  O  O
Zur  O  O
Übersicht  O  O
über  O  O
die  O  O
Bodendenkmäler  O  O
von  O  O
Dortmund-Asseln  B-LOC  O
siehe  O  O
Brink-Kloke  O  O
2007a  O  O
;  O  O
Brink-Kloke  O  O
2007b  O  O
;  O  O
Brink-  O  O
Kloke  O  O
2010.  O  O
darüber  O  O
hinaus  O  O
wurden  O  O
13  O  O
Gräber  B-CON  B-CON
mit  O  O
aufgenommen  O  O
,  O  O
die  O  O
keine  O  O
oder  O  O
nur  O  O
schlecht  O  O
datierbares  O  O
Material  O  O
beinhalteten  O  O
,  O  O
aber  O  O
in  O  O
unmittelbarer  O  O
Nähe  O  O
zu  O  O
den  O  O
Bestattungen  B-CON  B-CON
der  O  O
römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
lagen  O  O
.  O  O

Abgesehen  O  O
von  O  O
einem  O  O
Körpergrab  B-CON  B-CON
handelt  O  O
es  O  O
sich  O  O
um  O  O
Brandbestattungen  B-CON  B-CON
,  O  O
bei  O  O
denen  O  O
die  O  O
Beigaben  B-ART  O
mitverbrannt  O  O
wurden  O  O
.  O  O

Daher  O  O
sind  O  O
die  O  O
Funde  O  O
stark  O  O
fragmentiert  O  O
.  O  O

Die  O  O
Grundlage  O  O
für  O  O
die  O  O
chronologische  O  O
Einteilung  O  O
basiert  O  O
auf  O  O
den  O  O
Zeitstufen  O  O
von  O  O
H.  O  O
J.  O  O
Eggers  O  O
,  O  O
welche  O  O
von  O  O
K.  O  O
Godłowski  O  O
,  O  O
E.  O  O
Keller  O  O
und  O  O
U.  O  O
Lund  O  O
Hansen  O  O
modifiziert  O  O
wurden  O  O
.  O  O

4  O  O
Der  O  O
zweite  O  O
Teil  O  O
befasst  O  O
sich  O  O
mit  O  O
der  O  O
regionalen  O  O
und  O  O
überregionalen  O  O
Einordnung  O  O
des  O  O
Gräberfeldes  B-CON  O
.  O  O

Besonderes  O  O
Augenmerk  O  O
liegt  O  O
bei  O  O
diesem  O  O
Abschnitt  O  O
auf  O  O
den  O  O
Gräberfeldern  B-CON  B-CON
zwischen  O  O
Rhein  O  B-LOC
und  O  O
Weser  O  O
.  O  O

Ziel  O  O
der  O  O
Ausführungen  O  O
ist  O  O
es  O  O
,  O  O
chronologische  O  O
und  O  O
regionale  O  O
Gemeinsamkeiten  O  O
und  O  O
Unterschiede  O  O
hinsichtlich  O  O
der  O  O
Bestattungssitten  O  O
herauszuarbeiten  O  O
.  O  O

4  O  O
Eggers  O  O
1951  B-PER  B-PER
;  O  O
Eggers  O  O
1955  B-PER  B-PER
;  O  O
Godłowski  O  O
1970  B-PER  B-PER
;  O  O
Keller  O  O
1974  B-PER  B-PER
;  O  O
Lund  O  O
Hansen  O  O
1987  B-PER  B-PER
.  O  O

Zusammenfassend  O  O
Lund  O  O
Hansen  O  O
2003  B-PER  B-PER
,  O  O
90–96  O  O
.  O  O

Das  O  O
Gräberfeld  B-CON  O
der  O  O
römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
und  O  O
frühen  B-PER  O
Völkerwanderungszeit  I-PER  O
von  O  O
Dortmund-Asseln  B-LOC  O
207  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
2.1  O  O
Handgeformte  B-ART  O
Keramik  I-ART  B-ART
Handgeformte  B-ART  O
Keramik  I-ART  B-ART
,  O  O
die  O  O
sich  O  O
chronologisch  O  O
einordnen  O  O
lässt  O  O
,  O  O
findet  O  O
sich  O  O
ausschließlich  O  O
im  O  O
östlichen  B-CON  O
Bestattungsareal  I-CON  O
in  O  O
den  O  O
Gräbern  B-CON  B-CON
31  O  O
,  O  O
32  O  O
,  O  O
35  O  O
,  O  O
38  O  O
,  O  O
39  O  O
und  O  O
41  O  O
.  O  O

Sie  O  O
kann  O  O
dem  O  O
Formenspektrum  O  O
der  O  O
Rhein-Weser-germanischen  B-PER  O
Kulturgruppe  I-PER  O
zugeordnet  O  O
werden  O  O
.  O  O

In  O  O
den  O  O
Gräbern  B-CON  B-CON
4  O  O
,  O  O
6  O  O
,  O  O
7  O  O
,  O  O
9  O  O
,  O  O
12  O  O
,  O  O
24  O  O
,  O  O
31–33  O  O
,  O  O
38  O  O
und  O  O
40–42  O  O
wurden  O  O
darüber  O  O
hinaus  O  O
kleine  O  O
Keramikfragmente  B-ART  B-ART
vorgefunden  O  O
,  O  O
die  O  O
chronologisch  O  O
nicht  O  O
eingeordnet  O  O
werden  O  O
können  O  O
.  O  O

Die  O  O
Gefäße  B-ART  B-ART
aus  O  O
den  O  O
Gräbern  B-CON  B-CON
36  O  O
(  O  O
Taf  O  O
.  O  O

10  O  O
,  O  O
2  O  O
)  O  O
und  O  O
38  O  O
(  O  O
Taf  O  O
.  O  O

10  O  O
,  O  O
4  O  O
)  O  O
gehören  O  O
in  O  O
die  O  O
Formengruppe  O  O
II  O  O
nach  O  O
R.  O  O
von  O  O
Uslar  O  O
.  O  O

5  O  O
Die  O  O
Form  O  B-ART
Uslar  O  I-ART
II  O  I-ART
scheint  O  O
bereits  O  O
im  O  O
frühen  B-PER  O
2.  I-PER  O
Jahrhundert  I-PER  O
6  O  O
und  O  O
nicht  O  O
,  O  O
wie  O  O
in  O  O
einigen  O  O
Publikationen  O  O
angenommen  O  O
,  O  O
erst  O  O
ab  O  O
der  O  O
zweiten  B-PER  O
Hälfte  I-PER  O
des  I-PER  O
2.  I-PER  O
Jahrhunderts  I-PER  O
in  O  O
Erscheinung  O  O
getreten  O  O
zu  O  O
sein  O  O
.  O  O

7  O  O
Die  O  O
Form  O  O
kann  O  O
also  O  O
mit  O  O
einiger  O  O
Sicherheit  O  O
in  O  O
das  O  O
2.  B-PER  O
und  I-PER  O
3.  I-PER  O
Jahrhundert  I-PER  O
datiert  O  O
werden  O  O
.  O  O

Eventuell  O  O
haben  O  O
sich  O  O
Gefäße  B-ART  B-ART
der  O  O
sogenannten  O  O
flauen  O  O
Form  O  O
,  O  O
nach  O  O
Parallelen  O  O
zur  O  O
Keramik  B-ART  B-ART
des  O  O
Küstenraumes  O  O
bis  O  O
in  O  O
das  O  O
4.  B-PER  O
und  I-PER  O
eventuell  I-PER  O
auch  I-PER  O
noch  I-PER  O
in  I-PER  O
das  I-PER  O
frühe  I-PER  O
5.  I-PER  O
Jahrhundert  I-PER  O
hinein  O  O
gehalten  O  O
.  O  O

8  O  O
5  O  O
von  O  O
Uslar  O  O
1938  B-PER  B-PER
,  O  O
15–17  O  O
.  O  O

6  O  O
Hinweise  O  O
für  O  O
eine  O  O
frühe  O  O
Datierung  O  O
liegen  O  O
vor  O  O
aus  O  O
dem  O  O
Kastell  B-CON  O
Hofheim  I-CON  O
II  I-CON  O
im  O  O
hessischen  B-LOC  B-LOC
Main-Taunus-Kreis  B-LOC  I-LOC
(  O  O
Walter  O  O
2000  B-PER  B-PER
,  O  O
17–18  O  O
.  O  O

24  O  O
.  O  O

110  O  O
)  O  O
,  O  O
aus  O  O
dem  O  O
ebenfalls  O  O
hessischen  B-LOC  B-LOC
Rockenberg-  B-LOC  B-LOC
Oppershofen  I-LOC  I-LOC
,  O  O
Wetteraukreis  B-LOC  O
(  O  O
Lindenthal  O  O
2000  B-PER  B-PER
,  O  O
122–123  O  O
)  O  O
,  O  O
aus  O  O
Leverkusen-Rheindorf  B-LOC  B-LOC
(  O  O
von  O  O
Petrikovits/von  O  B-ART
Uslar  O  I-ART
1950  B-PER  I-ART
,  O  O
179–180  O  O
,  O  O
Abb  O  O
.  O  O

24  O  O
,  O  O
1  O  O
)  O  O
,  O  O
aus  O  O
Porta  B-LOC  B-LOC
Westfalica-Costedt  I-LOC  I-LOC
,  O  O
Kreis  B-LOC  B-LOC
Minden-Lübbecke  I-LOC  I-LOC
,  O  O
Grab  B-CON  B-CON
27  O  O
und  O  O
28  O  O
(  O  O
Siegmund  O  O
1996  B-PER  B-PER
,  O  O
Taf  O  O
.  O  O

16–17  O  O
)  O  O
,  O  O
und  O  O
aus  O  O
dem  O  O
thüringischen  B-LOC  O
Schlotheim  B-LOC  O
,  O  O
Unstrut-Hainich-Kreis  B-LOC  B-LOC
,  O  O
Grab  B-CON  B-CON
117/67  O  O
(  O  O
Dušek  O  O
2001  B-PER  B-PER
