Word  actual_tag  prediction
eine  O  O
Reihe  O  O
von  O  O
Töpfen  B-ART  O
/  I-ART  O
Terrinen  I-ART  O
(  O  O
Taf  O  O
.  O  O

12,11  O  O
;  O  O
Taf  O  O
.  O  O

14,9.20  O  O
;  O  O
Taf  O  O
.  O  O

18,2  O  O
;  O  O
Taf  O  O
.  O  O

22,4  O  O
)  O  O
und  O  O
Schüsseln  B-ART  B-ART
(  O  O
Taf  O  O
.  O  O

15,1a.3.4.9  O  O
;  O  O
Taf  O  O
.  O  O

23,1  O  O
)  O  O
einen  O  O
kurzen  O  O
Rand  O  O
,  O  O
der  O  O
außen  O  O
und  O  O
/  O  O
oder  O  O
innen  O  O
verdickt  O  O
sein  O  O
sowie  O  O
rundlich  O  O
oder  O  O
horizontal  O  O
bzw.  O  O
dachförmig  O  O
abgestrichen  O  O
abschließen  O  O
kann  O  O
.  O  O

Bei  O  O
einer  O  O
Terrine  B-ART  O
(  O  O
Taf  O  O
.  O  O

22,8  O  O
)  O  O
und  O  O
vier  O  O
Schüsseln  B-ART  B-ART
(  O  O
Taf  O  O
.  O  O

15,3.4.9  O  O
;  O  O
Taf  O  O
.  O  O

23,1  O  O
)  O  O
ist  O  O
der  O  O
Rand  O  O
nicht  O  O
durch  O  O
eine  O  O
Einschnürung  O  O
,  O  O
sondern  O  O
durch  O  O
eine  O  O
Rille  O  O
vom  O  O
Gefäßkörper  O  O
abgesetzt  O  O
.  O  O

Als  O  O
mehr  O  O
oder  O  O
weniger  O  O
deutlich  O  O
mehrfach  O  O
kantig  O  O
abgestrichen  O  O
bzw.  O  O
flau  O  O
bis  O  O
deutlich  O  O
mehrfach  O  O
facettiert  O  O
können  O  O
nur  O  O
relativ  O  O
wenige  O  O
Randabschlüsse  O  O
von  O  O
Töpfen  B-ART  O
/  I-ART  O
Terrinen  I-ART  O
(  O  O
Taf  O  O
.  O  O

10,7.10  O  O
;  O  O
Taf  O  O
.  O  O

12,15  O  O
;  O  O
Taf  O  O
.  O  O

14,7.8  O  O
;  O  O
Taf  O  O
.  O  O

19,19  O  O
;  O  O
Taf  O  O
.  O  O

20,3  O  O
;  O  O
Taf  O  O
.  O  O

22,4.8  O  O
)  O  O
und  O  O
Schüsseln  B-ART  B-ART
(  O  O
Taf  O  O
.  O  O

15,1a  O  O
)  O  O
bezeichnet  O  O
werden  O  O
.  O  O

Die  O  O
Ränder  O  O
der  O  O
Gefäße  B-ART  B-ART
mit  I-ART  O
geknickter  I-ART  O
Schulter  I-ART  O
sind  O  O
schräg  O  O
bis  O  O
steil  O  O
und  O  O
schließen  O  O
weitgehend  O  O
gerundet  O  O
ab  O  O
(  O  O
Taf  O  O
.  O  O

10,7.10  O  O
;  O  O
Taf  O  O
.  O  O

12,15  O  O
;  O  O
Taf  O  O
.  O  O

14,7.8  O  O
;  O  O
Taf.19,19  O  O
;  O  O
Taf  O  O
.  O  O

20,3  O  O
;  O  O
Taf  O  O
.  O  O

22,4.8  O  O
)  O  O
.  O  O

Nur  O  O
ein  O  O
Fragment  B-ART  O
eines  I-ART  O
dreiteiligen  I-ART  O
Gefäßes  I-ART  B-ART
besitzt  O  O
einen  O  O
Tupfenrand  O  O
(  O  O
Taf  O  O
.  O  O

18,7  O  O
)  O  O
.  O  O

Unter  O  O
den  O  O
Randscherben  B-ART  B-ART
dreiteiliger  I-ART  I-ART
Gefäße  I-ART  I-ART
,  O  O
die  O  O
sich  O  O
aufgrund  O  O
ihrer  O  O
geringen  O  O
Größe  O  O
keinem  O  O
bestimmten  O  O
Typ  O  O
zuordnen  O  O
lassen  O  O
,  O  O
befinden  O  O
sich  O  O
zwei  O  O
deutlich  O  O
verdickt  O  O
facettierte  O  O
Ränder  O  O
(  O  O
Taf  O  O
.  O  O

10,7.10  O  O
)  O  O
.  O  O

Damit  O  O
können  O  O
zwölf  O  O
der  O  O
101  O  O
Randstücke  B-ART  O
dieser  O  O
Form  O  O
,  O  O
d.  O  O
h.  O  O
rund  O  O
12  O  O
%  O  O
als  O  O
mehr  O  O
oder  O  O
weniger  O  O
verdickt  O  O
facettiert  O  O
betrachtet  O  O
werden  O  O
.  O  O

Dieser  O  O
Befund  O  O
entspricht  O  O
annähernd  O  O
demjenigen  O  O
,  O  O
der  O  O
sich  O  O
bei  O  O
einer  O  O
entsprechenden  O  O
Auswertung  O  O
der  O  O
Keramik  B-ART  B-ART
aus  O  O
der  O  O
germanischen  B-CON  B-PER
Siedlung  I-CON  B-CON
des  O  O
1  B-PER  O
.  I-PER  O

Jahrzehnts  B-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
bei  O  O
dem  O  O
römischen  B-CON  B-PER
Lager  I-CON  O
von  O  O
Anreppen  B-LOC  O
ergab  O  O
,  O  O
hier  O  O
waren  O  O
es  O  O
9  O  O
%  O  O
(  O  O
Eggenstein  O  O
2000  B-PER  B-PER
)  O  O
.  O  O

Bauchige  B-ART  O
Gefäße  I-ART  B-ART
mit  I-ART  O
abgestrichener  I-ART  O
Schulter  I-ART  O
Ein  O  O
weiteres  O  O
Einzelmerkmal  O  O
,  O  O
dass  O  O
hier  O  O
auf  O  O
chronologische  O  O
Hinweise  O  O
hin  O  O
untersucht  O  O
werden  O  O
soll  O  O
,  O  O
ist  O  O
die  O  O
bei  O  O
Töpfen  B-ART  O
und  O  O
Terrinen  B-ART  O
auftretende  O  O
abgestrichene  O  O
Schulter  O  O
,  O  O
auch  O  O
als  O  O
schwach  O  O
ausgeprägter  O  O
Schulterabsatz  O  O
oder  O  O
als  O  O
scharf  O  O
profilierte  O  O
Schulterpartie  O  O
(  O  O
Rosenstock  O  O
1979  B-PER  B-PER
,  O  O
201  O  O
bzw.  O  O
208  O  O
)  O  O
sowie  O  O
als  O  O
gefaste  O  O
(  O  O
Barthel  O  O
1984  B-PER  B-PER
,  O  O
135  O  O
.  O  O

136  O  O
Abb  O  O
.  O  O

30  O  O
,  O  O
12  O  O
)  O  O
oder  O  O
als  O  O
kantig  O  O
gestaltete  O  O
und  O  O
als  O  O
facettierte  O  O
Schulter  O  O
(  O  O
Teuscher  O  O
2014  B-PER  B-PER
/  O  O
15  O  O
,  O  O
55  O  O
)  O  O
bezeichnet  O  O
.  O  O

Vom  O  O
Mühlengrund  B-LOC  O
in  O  O
Rosdorf  B-LOC  B-LOC
sind  O  O
drei  O  O
solcher  O  O
Gefäße  B-ART  B-ART
bekannt  O  O
(  O  O
Taf  O  O
.  O  O

14,9  O  O
;  O  O
Taf  O  O
.  O  O

20,6  O  O
;  O  O
Taf  O  O
.  O  O

24,2  O  O
)  O  O
.  O  O

Töpfe  B-ART  B-ART
und  I-ART  O
Terrinen  I-ART  O
mit  I-ART  O
abgestrichenen  I-ART  O
Rändern  I-ART  O
und  I-ART  O
Schultern  I-ART  O
aus  O  O
dem  O  O
Grubenhaus  B-CON  O
1971  O  B-PER
in  O  O
Göttingen-Geismar  B-LOC  O
„  I-LOC  O
Am  I-LOC  O
Kalten  I-LOC  O
Born  I-LOC  O
“  I-LOC  O
weist  O  O
Rosenstock  O  O
(  O  O
1979  B-PER  B-PER
,  O  O
198  O  O
.  O  O

298  O  O
Abb  O  O
.  O  O

24  O  O
,  O  O
15.20  O  O
;  O  O
299  O  O
Abb  O  O
.  O  O

25  O  O
,  O  O
10  O  O
–  O  O
14.17  O  O
)  O  O
dem  O  O
Horizont  B-PER  O
Großromstedt  I-PER  O
zu  O  O
.  O  O

Vier  O  O
Gefäßfragmente  B-ART  O
mit  I-ART  O
abgestrichener  I-ART  O
Schulter  I-ART  O
aus  O  O
dem  O  O
römischen  B-CON  B-PER
Lager  I-CON  O
von  O  O
Waldgirmes  B-LOC  O
,  O  O
bei  O  O
denen  O  O
sie  O  O
einen  O  O
deutlichen  O  O
elbgermanischen  O  O
Einfluss  O  O
sieht  O  O
,  O  O
stellt  O  O
Walter  O  O
(  O  O
2000  B-PER  B-PER
,  O  O
128  O  O
.  O  O

129  O  O
Abb  O  O
.  O  O

2  O  O
,  O  O
1  O  O
–  O  O
3  O  O
;  O  O
137  O  O
Abb  O  O
.  O  O

9  O  O
,  O  O
3  O  O
)  O  O
vor  O  O
.  O  O

Das  O  O
von  O  O
ihr  O  O
als  O  O
situlaartig  B-ART  O
bezeichnete  O  O
Gefäß  O  B-ART
(  O  O
Walter  O  O
2000  B-PER  B-PER
,  O  O
128  O  O
–  O  O
129  O  O
mit  O  O
Abb  O  O
.  O  O

2  O  O
,  O  O
1  O  O
)  O  O
weist  O  O
Ähnlichkeiten  O  O
mit  O  O
einem  O  O
Rosdorfer  B-LOC  O
Stück  O  O
aus  O  O
Grube  B-CON  B-CON
154  O  O
auf  O  O
(  O  O
Taf  O  O
.  O  O

14,9  O  O
)  O  O
und  O  O
das  O  O
als  O  O
Gefäß  B-ART  B-ART
mit  I-ART  O
Schulterknick  I-ART  O
und  I-ART  O
relativ  I-ART  O
langem  I-ART  O
Vertikalrand  I-ART  O
beschriebene  O  O
Exemplar  O  O
(  O  O
Walter  O  O
2000  O  B-PER
,  O  O
137  O  O
Abb  O  O
.  O  O

9  O  O
,  O  O
3  O  O
)  O  O
lässt  O  O
einen  O  O
Vergleich  O  O
mit  O  O
dem  O  O
Keramikfragment  B-ART  B-ART
aus  O  O
dem  O  O
Befund  O  O
19  O  O
in  O  O
der  O  O
Fläche  O  O
31  O  O
(  O  O
Taf  O  O
.  O  O

24,2  O  O
)  O  O
zu  O  O
.  O  O

Die  O  O
Datierung  O  O
der  O  O
Keramik  B-ART  B-ART
aus  O  O
Waldgirmes  B-LOC  O
ergibt  O  O
sich  O  O
aus  O  O
der  O  O
Zeit  O  O
zwischen  O  O
der  O  O
Gründung  O  O
des  O  O
Lagers  B-CON  O
,  O  O
die  O  O
wohl  O  O
wenige  B-PER  B-PER
Jahre  I-PER  I-PER
nach  I-PER  I-PER
Christi  I-PER  I-PER
Geburt  I-PER  I-PER
liegt  O  O
,  O  O
und  O  O
seiner  O  O
Auflassung  O  O
9  B-PER  B-PER
oder  I-PER  I-PER
16  I-PER  I-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
Meyer  O  O
(  O  O
2000b  O  O
,  O  O
237  O  O
)  O  O
bezeichnet  O  O
den  O  O
Abschnitt  O  O
als  O  O
halternzeitlich  B-PER  O
.  O  O

Weitere  O  O
Gefäßreste  O  O
mit  O  O
abgestrichener  O  O
Schulter  O  O
stammen  O  O
aus  O  O
der  O  O
frühgermanischen  B-CON  B-PER
Siedlung  I-CON  B-CON
von  O  O
Schwebheim  B-LOC  B-LOC
in  O  O
Mittelfranken  B-LOC  O
(  O  O
Koch  O  O
2000  B-PER  B-PER
,  O  O
20  O  O
Abb  O  O
.  O  O

3  O  O
,  O  O
14.17.18  O  O
)  O  O
,  O  O
wobei  O  O
man  O  O
bei  O  O
den  O  O
beiden  O  O
letztgenannten  O  O
Stücken  O  O
auch  O  O
von  O  O
einem  O  O
ausgeprägten  O  O
Schulterabsatz  O  O
sprechen  O  O
kann  O  O
(  O  O
Koch  O  O
2000  B-PER  B-PER
,  O  O
18  O  O
)  O  O
.  O  O

Während  O  O
Koch  O  O
(  O  O
Koch  O  O
2000  B-PER  B-PER
,  O  O
18  O  O
)  O  O
die  O  O
Schwebheimer  B-LOC  O
Funde  O  O
allgemein  O  O
in  O  O
den  O  O
Großromstedter  B-PER  O
Horizont  I-PER  O
stellt  O  O
,  O  O
weist  O  O
Meyer  O  O
(  O  O
2000b  O  O
,  O  O
237  O  O
)  O  O
sie  O  O
der  O  O
jüngeren  O  O
,  O  O
der  O  O
halternzeitlichen  B-PER  O
Phase  I-PER  O
dieser  O  O
Stufe  O  O
zu  O  O
.  O  O

Ein  O  O
weiteres  O  O
Randstück  B-ART  O
mit  O  O
abgestrichener  O  O
,  O  O
leicht  O  O
gewölbter  O  O
und  O  O
mit  O  O
einem  O  O
Sparrenmuster  O  O
verzierter  O  O
Schulter  O  O
aus  O  O
Schönstedt  B-LOC  O
,  O  O
Unstrut-Hainich-Kreis  B-LOC  B-LOC
,  O  O
in  O  O
Thüringen  B-LOC  B-LOC
stammt  O  O
wahrscheinlich  O  O
von  O  O
einer  O  O
scharfkantigen  B-ART  O
Situla  I-ART  O
(  O  O
Teuscher  O  O
2014  B-PER  B-PER
/  I-PER  O
15  I-PER  O
,  O  O
55  O  O
mit  O  O
Taf  O  O
.  O  O

5  O  O
,  O  O
1  O  O
)  O  O
.  O  O

Einen  O  O
kantig  O  O
gestalteten  O  O
Übergang  O  O
zur  O  O
Schulter  O  O
Br  O  O
igi  O  O
t  O  O
t  O  O
e  O  O
und  O  O
Wol  O  O
fgang  O  O
S  O  O
chlüte  O  O
r  O  O
81  O  O
zeigen  O  O
auch  O  O
drei  O  O
terrinenförmige  B-ART  O
Gefäße  I-ART  B-ART
mit  O  O
steilem  O  O
Rand  O  O
aus  O  O
Schönstedt  B-LOC  O
(  O  O
Teuscher  O  O
2014  B-PER  B-PER
/  O  O
15  O  O
,  O  O
55  O  O
mit  O  O
Taf  O  O
.  O  O

4  O  O
,  O  O
1.14.15  O  O
)  O  O
.  O  O

Teuscher  O  O
(  O  O
2014  B-PER  B-PER
/  O  O
15  O  O
,  O  O
57  O  O
–  O  O
58  O  O
)  O  O
datiert  O  O
die  O  O
Keramik  B-ART  B-ART
aus  O  O
dem  O  O
Schönstedter  B-LOC  O
Grubenhaus  B-CON  O
,  O  O
u.  O  O
a.  O  O
aufgrund  O  O
des  O  O
Auftretens  O  O
früher  O  O
rhein-weser-  O  O
germanischer  O  O
Formen  O  O
,  O  O
in  O  O
den  O  O
späten  O  O
Großromstedter  B-PER  O
Horizont  I-PER  O
,  O  O
d.  O  O
h.  O  O
in  O  O
die  O  O
frühkaiserzeitliche  B-PER  O
Stufe  I-PER  O
B1a  I-PER  O
.  O  O

Eine  O  O
mit  O  O
dem  O  O
verzierten  B-ART  B-ART
Situlabruchstück  I-ART  I-ART
aus  O  O
Schönstedt  B-LOC  O
vergleichbare  O  O
Randscherbe  B-ART  O
–  O  O
darauf  O  O
hat  O  O
Teuscher  O  O
(  O  O
2014  B-PER  B-PER
/  O  O
15  O  O
,  O  O
55  O  O
)  O  O
bereits  O  O
hingewiesen  O  O
–  O  O
kommt  O  O
aus  O  O
der  O  O
Siedlung  B-CON  B-CON
Großfahner  B-LOC  O
,  O  O
Ldkr  O  O
.  O  O

Gotha  B-LOC  O
.  O  O

Barthel  O  O
(  O  O
1984  B-PER  B-PER
,  O  O
135  O  O
;  O  O
136  O  O
Abb  O  O
.  O  O

30  O  O
,  O  O
12  O  O
)  O  O
bezeichnet  O  O
das  O  O
Gefäß  B-ART  B-ART
als  O  O
Situla  B-ART  B-CON
mit  I-ART  O
gefaster  I-ART  O
Schulter  I-ART  O
.  O  O

Diese  O  O
ist  O  O
mit  O  O
einem  O  O
zwei-  O  O
bzw.  O  O
dreilinigen  O  O
Muster  O  O
aus  O  O
Kreuzen  O  O
und  O  O
senkrechten  O  O
Balken  O  B-ART
verziert  O  O
,  O  O
d.  O  O
h.  O  O
mit  O  O
einem  O  O
umlaufenden  O  O
Rhombenband  O  O
.  O  O

Bauchige  B-ART  O
Gefäße  I-ART  B-ART
mit  I-ART  O
abgestrichener  I-ART  O
Schulter  I-ART  O
sind  O  O
demnach  O  O
auf  O  O
jeden  O  O
Fall  O  O
dem  O  O
Horizont  B-LOC  O
Großromstedt  I-LOC  O
zuzurechnen  O  O
,  O  O
gehören  O  O
aber  O  O
möglicherweise  O  O
vor  O  O
allem  O  O
in  O  O
seine  O  O
jüngste  O  O
Phase  O  O
,  O  O
die  O  O
frühkaiserzeitliche  B-PER  O
Stufe  I-PER  O
B1a  I-PER  O
.  O  O

Das  O  O
Drehscheibengefäß  B-ART  B-ART
Zu  O  O
einer  O  O
genaueren  O  O
Datierung  O  O
des  O  O
Befundes  O  O
257  O  O
innerhalb  O  O
des  O  O
Horizonts  B-PER  O
Großromstedt  I-PER  O
kann  O  O
möglicherweise  O  O
das  O  O
bereits  O  O
angesprochene  O  O
,  O  O
in  O  O
der  O  O
Scherbenpackung  B-CON  O
entdeckte  O  O
Drehscheibengefäß  B-ART  B-ART
beitragen  O  O
(  O  O
Maier  O  O
/  O  O
Peters  O  O
1965  B-PER  B-PER
,  O  O
35  O  O
Abb  O  O
.  O  O

9  O  O
,  O  O
20a  O  O
–  O  O
c  O  O
;  O  O
36  O  O
–  O  O
37  O  O
mit  O  O
Abb  O  O
.  O  O

10  O  O
)  O  O
.  O  O

Das  O  O
Zusammensetzen  O  O
der  O  O
bereits  O  O
abgebildeten  O  O
und  O  O
weiterer  O  O
,  O  O
bisher  O  O
nicht  O  O
berücksichtigter  O  O
Bruchstücke  B-ART  O
ermöglichte  O  O
eine  O  O
zeichnerische  O  O
Rekonstruktion  O  O
des  O  O
Gefäßes  B-ART  B-ART
,  O  O
die  O  O
teilweise  O  O
von  O  O
der  O  O
bisherigen  O  O
Darstellung  O  O
abweicht  O  O
(  O  O
Taf  O  O
.  O  O

9.a.b  O  O
)  O  O
.  O  O

Es  O  O
handelt  O  O
sich  O  O
um  O  O
ein  O  O
hochschultriges  B-ART  O
vasenförmiges  I-ART  O
Exemplar  I-ART  O
mit  O  O
einem  O  O
Randdurchmesser  O  O
von  O  O
16  O  O
cm  O  O
und  O  O
einer  O  O
erhaltenen  O  O
Höhe  O  O
von  O  O
21,6  O  O
cm  O  O
.  O  O

Der  O  O
Durchmesser  O  O
des  O  O
Gefäßes  B-ART  O
unmittelbar  O  O
oberhalb  O  O
des  O  O
nicht  O  O
erhaltenen  O  O
Bodens  O  O
beträgt  O  O
8  O  O
cm  O  O
.  O  O

Das  O  O
Gefäß  B-ART  B-ART
besitzt  O  O
einen  O  O
ausbiegenden  O  O
Wulstrand  O  O
,  O  O
eine  O  O
gerundete  O  O
Schulter  O  O
und  O  O
ein  O  O
einziehendes  O  O
Unterteil  O  O
.  O  O

Hals  O  O
und  O  O
Schulter  O  O
sind  O  O
durch  O  O
einen  O  O
deutlichen  O  O
Absatz  O  O
voneinander  O  O
getrennt  O  O
.  O  O

Das  O  O
gesamte  O  O
Unterteil  O  O
wird  O  O
durch  O  O
umlaufende  O  O
Rillen  O  O
und  O  O
Furchen  O  O
,  O  O
die  O  O
teilweise  O  O
von  O  O
schwach  O  O
ausgeprägten  O  O
Drehrillen  O  O
begleitet  O  O
werden  O  O
,  O  O
in  O  O
Zonen  O  O
unterteilt  O  O
,  O  O
deren  O  O
Breite  O  O
zwischen  O  O
0,8  O  O
und  O  O
mindestens  O  O
3,0  O  O
cm  O  O
liegt  O  O
.  O  O

Zwei  O  O
der  O  O
Zonen  O  O
von  O  O
jeweils  O  O
2,4  O  O
cm  O  O
Breite  O  O
sind  O  O
mit  O  O
einem  O  O
schwach  O  O
eingeritzten  O  O
Gittermuster  O  O
versehen  O  O
,  O  O
das  O  O
aus  O  O
auf  O  O
der  O  O
Spitze  O  O
stehenden  O  O
Rechtecken  O  O
zusammengesetzt  O  O
ist  O  O
.  O  O

Das  O  O
Gefäß  B-ART  B-ART
ist  O  O
außen  O  O
und  O  O
innen  O  O
hellbraun  O  O
,  O  O
im  O  O
Bruch  O  O
grau  O  O
sowie  O  O
fein  O  O
geschlämmt  O  O
.  O  O

Durch  O  O
Feuereinwirkung  O  O
sind  O  O
mehrere  O  O
Scherben  B-ART  B-ART
verzogen  O  O
,  O  O
grau  O  O
gefärbt  O  O
und  O  O
aufgequollen  O  O
.  O  O

Das  O  O
Gefäßinnere  O  O
weist  O  O
breite  O  O
Furchen  O  O
auf  O  O
,  O  O
wie  O  O
sie  O  O
bei  O  O
der  O  O
Nutzung  O  O
einer  O  O
langsam  O  O
rotierenden  O  O
Drehscheibe  O  O
entstehen  O  O
.  O  O

Während  O  O
in  O  O
Mitteldeutschland  B-LOC  B-LOC
während  O  O
der  O  O
ausgehenden  B-PER  B-PER
Mittel-  I-PER  I-PER
und  I-PER  I-PER
der  I-PER  I-PER
frühen  I-PER  I-PER
Spätlatènezeit  I-PER  I-PER
(  O  O
LT  B-PER  O
C2-LT  I-PER  O
D1  I-PER  O
)  O  O
weichprofilierte  B-ART  O
,  I-ART  O
bauchige  I-ART  O
Gefäße  I-ART  B-ART
mit  O  O
horizontalen  O  O
Drehrillenbändern  O  O
auf  O  O
dem  O  O
Unterteil  O  O
sowie  O  O
–  O  O
vor  O  O
allem  O  O
während  O  O
der  O  O
frühen  O  O
Spätlatènezeit  O  O
–  O  O
Glättmusterverzierungen  O  O
charakteristisch  O  O
sind  O  O
(  O  O
Schlüter  O  O
1975  B-PER  B-PER
,  O  O
58  O  O
;  O  O
Grünert  O  O
1992  B-PER  B-PER
,  O  O
144  O  O
.  O  O

145  O  O
Abb  O  O
.  O  O

4  O  O
;  O  O
Peschel  O  O
2000  B-PER  B-PER
,  O  O
3  O  O
–  O  O
12  O  O
)  O  O
,  O  O
werden  O  O
die  O  O
jüngere  B-PER  B-PER
Spätlatènezeit  I-PER  I-PER
und  O  I-PER
die  O  I-PER
frühe  B-PER  I-PER
römische  I-PER  I-PER
Kaiserzeit  I-PER  I-PER
(  O  O
LT  B-PER  O
D2-B1a  I-PER  O
)  O  O
,  O  O
d.  O  O
h.  O  O
der  O  O
elbgermanische  O  O
oder  O  O
großromstedtzeitliche  B-PER  O
Horizont  I-PER  O
,  O  O
geprägt  O  O
von  O  O
hochschultriger  B-ART  O
vasenförmiger  I-ART  O
Drehscheibenkeramik  I-ART  O
(  O  O
Voigt  O  O
1958  B-PER  B-PER
,  O  O
441  O  O
–  O  O
444  O  O
;  O  O
Schlüter  O  O
1975  B-PER  B-PER
,  O  O
58  O  O
;  O  O
Peschel  O  O
1978  B-PER  B-PER
,  O  O
99  O  O
)  O  O
.  O  O

Erste  O  O
vasenförmige  B-ART  O
Drehscheibengefäße  I-ART  B-ART
,  O  O
die  O  O
den  O  O
übergangszeitlichen  O  O
Exemplaren  O  O
bereits  O  O
sehr  O  O
nahe  O  O
kommen  O  O
,  O  O
treten  O  O
schon  O  O
gegen  B-PER  O
Ende  I-PER  O
der  I-PER  O
Stufe  I-PER  O
LT  I-PER  O
D1  I-PER  O
im  O  O
Horizont  O  O
der  O  O
geknickten  B-ART  O
Spätlatènefibel  I-ART  B-ART
(  O  O
Kostrzewski  O  O
K  O  O
)  O  O
,  O  O
und  O  O
zwar  O  O
in  O  O
Römhild  B-LOC  O
,  O  O
Ldkr  O  O
.  O  O

Hildburghausen  B-LOC  O
(  O  O
Peschel  O  O
1978  B-PER  B-PER
,  O  O
83  O  O
Abb  O  O
.  O  O

4,13.20  O  O
)  O  O
,  O  O
in  O  O
Gotha-Fischhaus  B-LOC  O
(  O  O
Peschel  O  O
1978  B-PER  B-PER
,  O  O
103  O  O
Abb  O  O
.  O  O

6A4.6  O  O
;  O  O
Huck  O  O
1999  B-PER  B-PER
,  O  O
295  O  O
Abb  O  O
.  O  O

6,1.2.10  O  O
)  O  O
und  O  O
in  O  O
Seebergen  B-LOC  O
,  O  O
Ldkr  O  O
.  O  O

Gotha  B-LOC  O
(  O  O
Huck  O  O
1999  B-PER  B-PER
,  O  O
295  O  O
Abb  O  O
.  O  O

6,3.8.9  O  O
)  O  O
.  O  O

Zwar  O  O
fehlt  O  O
diesen  O  O
Gefäßen  B-ART  B-ART
häufiger  O  O
die  O  O
hochliegende  O  O
Schulter  O  O
oder  O  O
das  O  O
einziehende  O  O
Unterteil  O  O
,  O  O
d.  O  O
h.  O  O
Merkmale  O  O
,  O  O
die  O  O
für  O  O
entsprechende  O  O
Funde  O  O
des  O  O
Horizonts  B-PER  O
Großromstedt  I-PER  O
kennzeichnend  O  O
sind  O  O
.  O  O

Eines  O  O
der  O  O
Gefäße  B-ART  B-ART
aus  O  O
Römhild  B-LOC  O
(  O  O
Peschel  O  O
1978  B-PER  B-PER
,  O  O
83  O  O
Abb  O  O
.  O  O

4,20  O  O
)  O  O
vergleicht  O  O
Völling  O  O
(  O  O
1992  B-PER  B-PER
,  O  O
160  O  O
Abb  O  O
.  O  O

3,5  O  O
)  O  O
allerdings  O  O
mit  O  O
einem  O  O
Exemplar  O  O
aus  O  O
Aubstadt  B-LOC  B-LOC
,  O  O
Ldkr  O  O
.  O  O

Rhön-Grabfeld  B-LOC  O
,  O  O
in  O  O
Unterfranken  B-LOC  O
,  O  O
das  O  O
er  O  O
in  O  O
die  O  O
Stufe  B-PER  O
B1a  I-PER  O
,  O  O
also  O  O
in  O  O
die  O  O
jüngste  O  O
Zeitgruppe  O  O
des  O  O
Großromstedter  B-LOC  O
Gräberfelds  I-LOC  O
stellt  O  O
(  O  O
Völling  O  O
1992  B-PER  B-PER
,  O  O
154  O  O
)  O  O
.  O  O

Und  O  O
eine  O  O
als  B-ART  O
Flasche  I-ART  O
angesprochene  I-ART  O
Urne  I-ART  B-ART
aus  O  O
Seebergen  B-LOC  O
(  O  O
Huck  O  O
1999  B-PER  B-PER
,  O  O
274  O  O
–  O  O
275  O  O
;  O  O
283  O  O
–  O  O
284  O  O
;  O  O
294  O  O
Abb  O  O
.  O  O

5,1  O  O
;  O  O
295  O  O
Abb  O  O
.  O  O

6,8  O  O
)  O  O
zeigt  O  O
,  O  O
wie  O  O
das  O  O
Rosdorfer  B-LOC  O
Stück  O  O
,  O  O
umlaufende  O  O
Glättfurchen  O  O
,  O  O
die  O  O
das  O  O
gesamte  O  O
Unterteil  O  O
,  O  O
das  O  O
vom  O  O
Oberteil  O  O
durch  O  O
eine  O  O
plastische  O  O
Leiste  O  O
abgesetzt  O  O
ist  O  O
,  O  O
in  O  O
unterschiedlich  O  O
breite  O  O
Zonen  O  O
unterteilen  O  O
.  O  O

Die  O  O
oberste  O  O
Zone  O  O
ist  O  O
durch  O  O
eine  O  O
feine  O  O
Rauhung  O  O
hervorgehoben  O  O
.  O  O

Das  O  O
Rosdorfer  B-LOC  O
Exemplar  O  O
unterscheidet  O  O
sich  O  O
von  O  O
dem  O  O
Gefäß  B-ART  B-ART
aus  O  O
Seebergen  B-LOC  O
vor  O  O
allem  O  O
durch  O  O
seine  O  O
hohe  O  O
Schulter  O  O
und  O  O
sein  O  O
einschwingendes  O  O
Unterteil  O  O
.  O  O

82  O  O
D  O  O
ie  O  O
n  O  O
a  O  O
chbandke  O  O
r  O  O
ami  O  O
s  O  O
chen  O  O
B  O  O
ef  O  O
unde  O  O
und  O  O
Funde  O  O
vom  O  O
M  O  O
ühlengrund  O  O
in  O  O
Rosdor  B-LOC  O
f  I-LOC  O
,  O  O
Ldk  O  O
r.  O  O
Göt  B-LOC  O
t  I-LOC  O
ingen  I-LOC  O
Schmidt  O  O
/  O  O
Nitzschke  O  O
(  O  O
1989  B-PER  B-PER
,  O  O
27  O  O
–  O  O
28  O  O
)  O  O
und  O  O
Huck  O  O
(  O  O
1999  B-PER  B-PER
,  O  O
285  O  O
–  O  O
286  O  O
)  O  O
gehen  O  O
aufgrund  O  O
der  O  O
sich  O  O
in  O  O
den  O  O
Funden  O  O
zeigenden  O  O
kontinuierlichen  O  O
Entwicklung  O  O
der  O  O
Drehscheibenkeramik  B-ART  O
im  O  O
Saale-Unstrut-Gebiet  B-LOC  O
von  O  O
den  O  O
bauchigen  B-ART  O
Terrinen  I-ART  O
der  O  O
späten  B-PER  B-PER
Mittel-  I-PER  I-PER
und  I-PER  I-PER
der  I-PER  I-PER
frühen  I-PER  I-PER
Spätlatènezeit  I-PER  I-PER
zu  O  O
den  O  O
hochschultrigen  B-ART  O
Vasen  I-ART  O
des  O  O
jüngeren  B-PER  O
Abschnitts  I-PER  O
