Word  actual_tag  prediction
afkomstig  O  O
van  O  O
één  O  O
gewei  B-ART  O
.  O  O

Eén  O  O
geweistuk  B-ART  O
was  O  O
duidelijk  O  O
afkomstig  O  O
van  O  O
een  O  O
afgeworpen  O  O
exemplaar  O  O
,  O  O
en  O  O
twee  O  O
fragmenten  O  O
omvatten  O  O
een  O  O
fragment  O  O
van  O  O
het  O  O
cranium  B-ART  O
met  O  O
de  O  O
rozenstock  O  O
en  O  O
-  O  O
krans  O  O
.  O  O

Deze  O  O
laatste  O  O
zijn  O  O
dus  O  O
van  O  O
gedode  O  O
dieren  O  O
.  O  O

Van  O  O
de  O  O
geweiresten  B-ART  O
vertoonde  O  O
één  O  O
stuk  O  O
hak  O  O
-  O  O
en  O  O
snijsporen  O  O
,  O  O
en  O  O
twee  O  O
grote  O  O
basisdelen  O  O
,  O  O
van  O  O
eveneens  O  O
afgeworpen  O  O
geweien  B-ART  O
,  O  O
waren  O  O
gevormd  O  O
tot  O  O
artefacten  O  O
(  O  O
zie  O  O
paragraaf  O  O
8.11  O  O
)  O  O
.  O  O

Op  O  O
acht  O  O
fragmenten  O  O
waren  O  O
brandsporen  O  O
aanwezig  O  O
(  O  O
tabel  O  O
8.12  O  O
)  O  O
.  O  O

In  O  O
bijlage  O  O
8.1  O  O
zijn  O  O
de  O  O
weinige  O  O
maten  O  O
van  O  O
edelhert  B-SPE  B-SPE
gegeven  O  O
.  O  O

Lutra  B-SPE  O
lutra  I-SPE  O
–  O  O
otter  B-SPE  O
Eén  O  O
linker  O  O
mandibula  B-ART  B-ART
,  O  O
afkomstig  O  O
uit  O  O
kuil  B-CON  B-CON
16  O  O
/  O  O
24  O  O
,  O  O
kon  O  O
met  O  O
zekerheid  O  O
als  O  O
otter  B-SPE  O
worden  O  O
geïdentificeerd  O  O
.  O  O

Daarnaast  O  O
werd  O  O
in  O  O
de  O  O
nabijgelegen  O  O
kuil  B-CON  B-CON
16  O  O
/  O  O
37  O  O
een  O  O
rib  B-ART  O
gevonden  O  O
,  O  O
die  O  O
mogelijk  O  O
ook  O  O
van  O  O
otter  B-SPE  O
afkomstig  O  O
is  O  O
.  O  O

Putorius  B-SPE  O
putorius  I-SPE  O
–  O  O
bunzing  B-SPE  O
In  O  O
kuil  B-CON  B-CON
29  O  O
/  O  O
26  O  O
werden  O  O
twee  O  O
fragmenten  O  O
gevonden  O  O
,  O  O
waarvan  O  O
één  O  O
als  O  O
een  O  O
linker  O  O
mandibula  B-ART  B-ART
van  O  O
bunzing  B-SPE  B-SPE
kon  O  O
worden  O  O
gedetermineerd  O  O
,  O  O
en  O  O
één  O  O
vertebra  B-ART  O
thoracale  I-ART  O
mogelijk  O  O
.  O  O

Talpa  B-SPE  O
europaeus  I-SPE  O
–  O  O
mol  B-SPE  O
Er  O  O
zijn  O  O
vier  O  O
resten  O  O
van  O  O
mol  B-SPE  O
aangetroffen  O  O
,  O  O
alle  O  O
op  O  O
verschillende  O  O
locaties  O  O
.  O  O

Dit  O  O
zijn  O  O
alle  O  O
vier  O  O
humerus  B-ART  B-ART
fragmenten  O  O
,  O  O
waarvan  O  O
drie  O  O
rechter  O  O
.  O  O

Andere  O  O
knaagdieren  B-SPE  O
en  O  O
insectivoren  B-SPE  O
Er  O  O
zijn  O  O
712  O  O
fragmenten  O  O
van  O  O
kleine  O  O
knaagdieren  B-SPE  O
en  O  O
insectivoren  B-SPE  O
gevonden  O  O
(  O  O
tabel  O  O
8.3  O  O
)  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
gebitselementen  B-ART  O
kunnen  O  O
met  O  O
zekerheid  O  O
48  O  O
Microtidae  B-SPE  B-SPE
(  O  O
aard  B-SPE  O
/  I-SPE  O
veldmuis  I-SPE  O
)  O  O
en  O  O
drie  O  O
Soricidae  B-SPE  B-SPE
(  O  I-SPE
spitsmuis  B-SPE  I-SPE
)  O  O
worden  O  O
aangeduid  O  O
.  O  O

De  O  O
andere  O  O
661  O  O
fragmenten  O  O
zijn  O  O
alle  O  O
postcraniaal  O  O
.  O  O

Bij  O  O
de  O  O
Microtidae  B-SPE  B-SPE
zijn  O  O
zeker  O  O
twee  O  O
soorten  O  O
vertegenwoordigd  O  O
:  O  O
een  O  O
kleine  O  O
,  O  O
Microtus  B-SPE  O
agrestis  I-SPE  O
,  O  O
aardmuis  B-SPE  O
en  O  O
een  O  O
grotere  O  O
,  O  O
Microtus  B-SPE  B-SPE
arvalis  I-SPE  I-SPE
,  O  O
veldmuis  B-SPE  O
.  O  O

8.6  O  O
Niet  O  O
nader  O  O
bepaalde  O  O
zoogdieren  B-SPE  O
Van  O  O
het  O  O
totaal  O  O
aantal  O  O
fragmenten  O  O
kan  O  O
79,7  O  O
%  O  O
in  O  O
aantal  O  O
(  O  O
24,3  O  O
%  O  O
van  O  O
het  O  O
totaal  O  O
gewicht  O  O
)  O  O
niet  O  O
op  O  O
soort  O  O
worden  O  O
gedetermineerd  O  O
(  O  O
tabel  O  O
8.3  O  O
)  O  O
.  O  O

Wel  O  O
kan  O  O
een  O  O
deel  O  O
worden  O  O
toegewezen  O  O
aan  O  O
een  O  O
grootte  O  O
klasse  O  O
.  O  O

Het  O  O
materiaal  O  O
van  O  O
de  O  O
grootte  O  O
klasse  O  O
‘  O  O
groot  O  O
zoogdier  B-SPE  O
’  O  O
zal  O  O
hebben  O  O
toebehoord  O  O
aan  O  O
rund  B-SPE  B-SPE
,  O  O
paard  B-SPE  B-SPE
of  O  O
edelhert  B-SPE  B-SPE
.  O  O

Het  O  O
materiaal  O  O
van  O  O
de  O  O
grootte  O  O
klassen  O  O
‘  O  O
klein  O  O
’  O  O
en  O  O
middelgroot  O  O
zoogdier  B-SPE  O
’  O  O
zal  O  O
afkomstig  O  O
zijn  O  O
van  O  O
schaap  B-SPE  B-SPE
,  O  O
varken  B-SPE  B-SPE
of  O  O
hond  B-SPE  B-SPE
.  O  O

In  O  O
tabel  O  O
8.6  O  O
,  O  O
8.10  O  O
en  O  O
8.11  O  O
is  O  O
te  O  O
constateren  O  O
dat  O  O
veel  O  O
van  O  O
het  O  O
materiaal  O  O
dat  O  O
aan  O  O
de  O  O
grootte  O  O
klassen  O  O
is  O  O
toegewezen  O  O
bestaat  O  O
uit  O  O
kleinere  O  O
rib  B-ART  O
-  O  O
,  O  O
wervelen  B-ART  O
pijpbeenfragmenten  B-ART  O
,  O  O
die  O  O
bij  O  O
de  O  O
op  O  O
soort  O  O
gedetermineerde  O  O
fragmenten  O  O
veelal  O  O
ontbreken  O  O
.  O  O

Wanneer  O  O
deze  O  O
fragmenten  O  O
echter  O  O
in  O  O
dezelfde  O  O
verhouding  O  O
hebben  O  O
toebehoord  O  O
aan  O  O
de  O  O
op  O  O
soort  O  O
gedetermineerde  O  O
resten  O  O
,  O  O
kan  O  O
op  O  O
getalsmatige  O  O
basis  O  O
een  O  O
toewijzing  O  O
van  O  O
de  O  O
aantallen  O  O
en  O  O
het  O  O
gewicht  O  O
van  O  O
deze  O  O
fragmenten  O  O
per  O  O
soort  O  O
worden  O  O
gedaan  O  O
.  O  O

In  O  O
tabel  O  O
8.17  O  O
zijn  O  O
de  O  O
berekeningen  O  O
weergegeven  O  O
.  O  O

Hieruit  O  O
valt  O  O
te  O  O
constateren  O  O
dat  O  O
de  O  O
onderlinge  O  O
verhoudingen  O  O
van  O  O
het  O  O
op  O  O
soort  O  O
gedetermineerde  O  O
materiaal  O  O
niet  O  O
wezenlijk  O  O
worden  O  O
beïnvloed  O  O
door  O  O
de  O  O
niet  O  O
nader  O  O
op  O  O
soort  O  O
bepaalde  O  O
fragmenten  O  O
.  O  O

8.7  O  O
Vogels  B-SPE  O
Er  O  O
zijn  O  O
slechts  O  O
acht  O  O
fragmenten  O  O
van  O  O
vogel  B-SPE  B-SPE
gevonden  O  O
(  O  O
tabel  O  O
8.3  O  O
)  O  O
.  O  O

Eén  O  O
scapula  B-ART  B-ART
en  O  O
een  O  O
humerus  B-ART  B-ART
konden  O  O
als  O  O
gans  B-SPE  O
(  O  O
Anser  B-SPE  O
sp  I-SPE  O
.  I-SPE  O
)  O  O
worden  O  O
gedetermineerd  O  O
.  O  O

Vermoedelijk  O  O
zijn  O  O
zij  O  O
afkomstig  O  O
van  O  O
kolgans  B-SPE  O
(  B-SPE  O
Anser  I-SPE  O
albifrons  I-SPE  O
)  O  O
of  O  O
kleine  O  O
rietgans  B-SPE  O
(  O  O
Anser  B-SPE  O
brachyrhynchos  I-SPE  O
)  O  O
.  O  O

Een  O  O
tarsometatarsus  B-ART  O
fragment  O  O
is  O  O
afkomstig  O  O
van  O  O
een  O  O
vogel  B-SPE  O
van  O  O
de  O  O
grootte  O  O
van  O  O
een  O  O
gras  B-SPE  O
-  O  O
of  O  O
heggemus  B-SPE  O
.  O  O

Een  O  O
phalanx  B-ART  B-ART
III  O  I-ART
posterior  O  I-ART
is  O  O
van  O  O
een  O  O
vogel  B-SPE  O
ter  O  O
grootte  O  O
van  O  O
een  O  O
duif  B-SPE  O
.  O  O

De  O  O
vier  O  O
andere  O  O
fragmenten  O  O
zijn  O  O
indeterminabele  O  O
resten  O  O
van  O  O
pijpbeenderen  B-ART  B-ART
.  O  O

8  O  O

8.8  O  O
Vissen  B-SPE  O
De  O  O
aangetoonde  O  O
vissoorten  O  O
zijn  O  O
kolblei  B-SPE  O
,  O  O
paling  B-SPE  O
,  O  O
karperachtige  B-SPE  B-SPE
,  O  O
snoek  B-SPE  O
,  O  O
baars  B-SPE  O
,  O  O
rietvoorn  B-SPE  B-SPE
,  O  O
meerval  B-SPE  B-ART
en  O  O
zeelt  B-SPE  O
(  O  O
tabel  O  O
8.3  O  O
)  O  O
.  O  O

Er  O  O
is  O  O
op  O  O
twee  O  O
manieren  O  O
gekeken  O  O
naar  O  O
de  O  O
grootte  O  O
van  O  O
de  O  O
vissen  B-SPE  O
:  O  O
van  O  O
een  O  O
klein  O  O
aantal  O  O
kan  O  O
een  O  O
maat  O  O
23  O  O
genomen  O  O
worden  O  O
waaruit  O  O
de  O  O
totale  O  O
lengte  O  O
van  O  O
de  O  O
vis  B-SPE  B-ART
kan  O  O
worden  O  O
berekend  O  O
.  O  O

Daarnaast  O  O
is  O  O
door  O  O
algemene  O  O
grootte  O  O
vergelijking  O  O
met  O  O
skeletten  O  B-ART
van  O  O
individuen  O  O
van  O  O
dezelfde  O  O
soort  O  O
met  O  O
bekende  O  O
lengtes  O  O
een  O  O
maat  O  O
bepaald  O  O
.  O  O

Het  O  O
resultaat  O  O
is  O  O
in  O  O
tabel  O  O
8.18  O  O
aangegeven  O  O
.  O  O

Het  O  O
valt  O  O
op  O  O
dat  O  O
relatief  O  O
veel  O  O
kleine  O  O
vissen  B-SPE  B-SPE
zijn  O  O
gevangen  O  O
,  O  O
tot  O  O
c.  O  O
60  O  O
cm  O  O
lang  O  O
.  O  O

Er  O  O
zijn  O  O
slechts  O  O
weinig  O  O
grotere  O  O
vissen  B-SPE  O
.  O  O

Eén  O  O
praecaudale  B-ART  O
wervel  I-ART  O
van  O  O
paling  B-SPE  O
blijkt  O  O
te  O  O
zijn  O  O
verbrand  O  O
.  O  O

8.9  O  O
Amfibieën  B-SPE  O
Zeven  O  O
fragmenten  O  O
zijn  O  O
geïdentificeerd  O  O
als  O  O
amfibie  B-SPE  O
:  O  O
kikker  B-SPE  O
of  O  O
pad  B-SPE  O
.  O  O

Zij  O  O
zijn  O  O
niet  O  O
nader  O  O
geïdentificeerd  O  O
.  O  O

8.10  O  O
Mollusken  B-SPE  B-ART
en  O  O
Crustaceae  B-SPE  O
Zeven  O  O
fragmenten  O  O
van  O  O
mollusken  B-SPE  B-ART
zijn  O  O
gevonden  O  O
.  O  O

Het  O  O
betreffen  O  O
een  O  O
schelp  B-SPE  O
van  O  O
Spisula  B-SPE  B-SPE
sp  I-SPE  I-SPE
.  I-SPE  O

,  O  O
strandschelp  B-SPE  O
.  O  O

Vier  O  O
kleine  O  O
fragmenten  O  O
kunnen  O  O
niet  O  O
verder  O  O
worden  O  O
gedetermineerd  O  O
.  O  O

Ook  O  O
zijn  O  O
twee  O  O
gastropoda  B-SPE  O
aangetroffen  O  O
.  O  O

Het  O  O
zijn  O  O
kleine  O  O
slakken  B-SPE  B-ART
,  O  O
mogelijke  O  O
een  O  O
Zonitidae  B-SPE  O
.  O  O

Eén  O  O
fragment  O  O
van  O  O
een  O  O
kleine  O  O
zoetwaterkrab  B-SPE  O
(  O  O
Crustaceae  B-SPE  B-SPE
)  O  O
is  O  O
herkend  O  O
.  O  O

Het  O  O
is  O  O
het  O  O
meest  O  O
distale  O  O
deel  O  O
van  O  O
een  O  O
klauw  O  O
.  O  O

8.11  O  O
Arthropoda  B-SPE  O
–  O  O
geleedpotigen  B-SPE  O

24  O  O

Eén  O  O
grondmonster  O  O
is  O  O
onderzocht  O  O
op  O  O
de  O  O
aanwezigheid  O  O
van  O  O
geleedpotigen  B-SPE  O
(  O  O
vnr  O  O
.  O  O

1094  O  O
)  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
het  O  O
waarderingsonderzoek  O  O
kan  O  O
de  O  O
volgende  O  O
conclusie  O  O
worden  O  O
getrokken  O  O
:  O  O
het  O  O
monster  O  O
leent  O  O
zich  O  O
niet  O  O
voor  O  O
verdere  O  O
analyse  O  O
van  O  O
de  O  O
aanwezige  O  O
chitineuze  O  O
resten  O  O
van  O  O
geleedpotigen  B-SPE  O
.  O  O

Dit  O  O
wordt  O  O
vooral  O  O
veroorzaakt  O  O
door  O  O
de  O  O
zeer  O  O
lage  O  O
dichtheid  O  O
aan  O  O
resten  O  O
;  O  O
zelfs  O  O
bij  O  O
analyse  O  O
van  O  O
alle  O  O
10  O  O
l  O  O
levert  O  O
het  O  O
monster  O  O
nog  O  O
niet  O  O
voldoende  O  O
resten  O  O
op  O  O
om  O  O
tot  O  O
een  O  O
paleoecologische  O  O
reconstructie  O  O
te  O  O
komen  O  O
.  O  O

In  O  O
het  O  O
monster  O  O
zijn  O  O
wel  O  O
de  O  O
resten  O  O
van  O  O
oribatide  B-SPE  O
mijten  B-SPE  O
aangetoond  O  O
,  O  O
een  O  O
groep  O  O
die  O  O
zich  O  O
bij  O  O
uitstek  O  O
leent  O  O
voor  O  O
lokale  O  O
landschapsreconstructies  O  O
.  O  O

8.12  O  O
Bewerkt  O  B-ART
bot  B-ART  I-ART
en  O  O
gewei  B-ART  O
Inleiding  O  O
Er  O  O
zijn  O  O
13  O  O
vondsten  O  O
van  O  O
faunaresten  O  O
die  O  O
opzettelijk  O  O
zijn  O  O
bewerkt  O  O
tot  O  O
gereedschap  O  O
en  O  O
/  O  O
of  O  O
zijn  O  O
gebruikt  O  O
.  O  O

Het  O  O
betreft  O  O
een  O  O
complete  O  O
geweibijl  B-ART  O
en  O  O
een  O  O
incomplete  O  O
geweibijl  B-ART  O
,  O  O
een  O  O
klein  O  O
geweifragment  B-ART  O
mogelijk  O  O
ook  O  O
van  O  O
een  O  O
bijl  B-ART  B-ART
,  O  O
een  O  O
geweideel  B-ART  O
met  O  O
snijsporen  O  O
,  O  O
en  O  O
vijf  O  O
bewerkte  O  O
scapulae  B-ART  O
.  O  O

Daarnaast  O  O
zijn  O  O
vier  O  O
fragmenten  O  O
van  O  O
pijpbeenderen  B-ART  B-ART
gevonden  O  O
die  O  O
sporen  O  O
van  O  O
gebruik  O  O
vertonen  O  O
.  O  O

25  O  O
In  O  O
het  O  O
AAO  O  O
rapport  O  O
worden  O  O
ook  O  O
nog  O  O
16  O  O
bewerkte  O  O
botresten  B-ART  O
beschreven  O  O
,  O  O
die  O  O
echter  O  O
niet  O  O
beschikbaar  O  O
waren  O  O
voor  O  O
verder  O  O
onderzoek  O  O
.  O  O

In  O  O
de  O  O
onderstaande  O  O
catalogus  O  O
worden  O  O
de  O  O
volgende  O  O
aspecten  O  O
van  O  O
de  O  O
individuele  O  O
stukken  O  O
beschreven  O  O
:  O  O
a.  O  O
vondstnummer  O  O
,  O  O
nummer  O  O
afbeelding  O  O
b  O  O
.  O  O

type  O  O
werktuig  O  B-ART
c.  O  O
conservering  O  O
d  O  O
.  O  O

bijzonderheden  O  O
e  O  O
.  O  O

afmetingen  O  O
van  O  O
het  O  O
werktuig  O  B-ART
in  O  O
mm  O  O
(  O  O
geen  O  O
fysiologische  O  O
afmetingen  O  O
)  O  O
,  O  O
GL  O  O
=  O  O
grootste  O  O
lengte  O  O
,  O  O
GB  O  O
=  O  O
grootste  O  O
breedte  O  O
,  O  O
GD  O  O
=  O  O
grootste  O  O
dikte  O  O
,  O  O
D  O  O
=  O  O
diameter  O  O
.  O  O

Getallen  O  O
tussen  O  O
haakjes  O  O
geven  O  O
de  O  O
afmetingen  O  O
van  O  O
een  O  O
fragment  O  O
weer  O  O
,  O  O
zonder  O  O
haakjes  O  O
van  O  O
een  O  O
compleet  O  O
werktuig  O  B-ART
.  O  O

f.  O  O
gewicht  O  O
(  O  O
gr  O  O
)  O  O
g  O  O
.  O  O

omschrijving  O  O
:  O  O
diersoort  O  O
,  O  O
element  O  O
,  O  O
etc.  O  O
h.  O  O
bewerkings  O  O
-  O  O
en  O  O
gebruiksporen  O  O
23  O  O

Brinkhuizen  O  O
1989  B-PER  B-PER
Schelvis  O  I-PER
,  O  O
2000  B-PER  B-PER
25  O  O
Sier  O  O
&  O  O
Drenth  O  O
1999  B-PER  B-PER
,  O  O
Siemons  O  O
&  O  O
Sier  O  O
1999  B-PER  B-PER
.  O  O

24  O  O

9  O  O

Catalogus  O  O
a.  O  O
b  O  O
.  O  O

c.  O  O
d  O  O
.  O  O

e  O  O
.  O  O

f.  O  O
g  O  O
.  O  O

h.  O  O

a.  O  O
b  O  O
.  O  O

c.  O  O
d  O  O
.  O  O

e  O  O
.  O  O

f.  O  O
g  O  O
.  O  O

h.  O  O

99LIEV  O  O
000430BOT  O  O
1  O  O
,  O  O
afb.  O  O
8.9  O  O
geweibijl  B-ART  O
,  O  O
type  O  O
basisbijl  O  O
zeer  O  O
goed  O  O
GL  O  O
=  O  O
108,2  O  O
;  O  O
grootste  O  O
diameter  O  O
rosenkrans  O  O
=  O  O
52,3  O  O
;  O  O
kleinste  O  O
diameter  O  O
rosenkrans  O  O
=  O  O
41,8  O  O
100,9  O  O
gr  O  O
basisstuk  O  O
gewei  B-ART  O
van  O  O
edelhert  B-SPE  B-SPE
,  O  O
compleet  O  O
.  O  O

De  O  O
oogtak  O  O
is  O  O
weggekapt  O  O
en  O  O
bijgepolijst  O  O
,  O  O
maar  O  O
waarschijnlijk  O  O
is  O  O
de  O  O
hoek  O  O
tussen  O  O
de  O  O
oogtak  O  O
en  O  O
de  O  O
rozenstok  O  O
vrij  O  O
groot  O  O
geweest  O  O
.  O  O

Het  O  O
afworpvlak  O  O
is  O  O
tamelijk  O  O
gewelfd  O  O
.  O  O

Deze  O  O
waarnemingen  O  O
duiden  O  O
op  O  O
een  O  O
relatief  O  O
jonge  O  O
leeftijd  O  O
van  O  O
het  O  O
edelhert  B-SPE  B-SPE
.  O  O

Het  O  O
afworpvlak  O  O
is  O  O
door  O  O
de  O  O
bewerking  O  O
niet  O  O
meer  O  O
volledig  O  O
in  O  O
tact  O  O
,  O  O
desondanks  O  O
kunnen  O  O
de  O  O
afmetingen  O  O
vrij  O  O
nauwkeurig  O  O
worden  O  O
geschat  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
het  O  O
afworpvlak  O  O
kan  O  O
een  O  O
leeftijd  O  O
van  O  O
6  O  O
à  O  O
7  O  O
jaar  O  O
worden  O  O
vastgesteld  O  O
.  O  O

De  O  O
omtrek  O  O
van  O  O
de  O  O
geweistang  O  O
wijst  O  O
op  O  O
een  O  O
leeftijd  O  O
van  O  O
ca.  O  O
vijf  O  O
jaar  O  O
.  O  O

Inachtnemend  O  O
dat  O  O
de  O  O
geweibijl  B-ART  O
bijgekapt  O  O
en  O  O
gepolijst  O  O
is  O  O
,  O  O
en  O  O
de  O  O
stangomtrek  O  O
dus  O  O
vermoedelijk  O  O
iets  O  O
groter  O  O
geweest  O  O
is  O  O
,  O  O
komt  O  O
dit  O  O
neer  O  O
op  O  O
een  O  O
leeftijd  O  O
26  O  O
van  O  O
het  O  O
edelhert  B-SPE  B-SPE
bij  O  O
het  O  O
afwerpen  O  O
van  O  O
zijn  O  O
gewei  B-ART  O
van  O  O
ca.  O  O
6  O  O
jaar  O  O
.  O  O

De  O  O
collum  O  O
is  O  O
van  O  O
achter  O  O
naar  O  O
voor  O  O
doorboord  O  O
.  O  O

De  O  O
doorboring  O  O
is  O  O
rond  O  O
,  O  O
en  O  O
is  O  O
gebruikt  O  O
om  O  O
de  O  O
bijl  B-ART  B-ART
te  O  O
schachten  O  O
.  O  O

In  O  O
de  O  O
doorboring  O  O
zijn  O  O
duidelijk  O  O
slijtage  O  O
sporen  O  O
van  O  O
de  O  O
schachting  O  O
waar  O  O
te  O  O
nemen  O  O
.  O  O

Het  O  O
‘  O  O
snijvlak  O  O
’  O  O
van  O  O
de  O  O
bijl  O  B-ART
is  O  O
lateraal  O  O
naar  O  O
mediaal  O  O
vanaf  O  O
de  O  O
onderkant  O  O
gezet  O  O
,  O  O
dwars  O  O
op  O  O
de  O  O
looprichting  O  O
van  O  O
de  O  O
geweicollum  O  O
.  O  O

Het  O  O
gehele  O  O
oppervlak  O  O
is  O  O
zwaar  O  O
gepolijst  O  O
.  O  O

99LIEV  O  O
000598BOT  O  O
14  O  O
,  O  O
afb.  O  O
8.10  O  O
geweibijl  B-ART  O
,  O  O
type  O  O
basisbijl  B-ART  O
matig  O  O
,  O  O
gefragmenteerd  O  O
in  O  O
drie  O  O
fragmenten  O  O
afmetingen  O  O
basis  O  O
fragment  O  O
:  O  O
grootste  O  O
diameter  O  O
rozenkrans  O  O
=  O  O
57,1  O  O
;  O  O
kleinste  O  O
doorsnede  O  O
rozenkrans  O  O
=  O  O
44,7  O  O
;  O  O
GL  O  O
=  O  O
(  O  O
43,1  O  O
)  O  O
68,1  O  O
gr  O  O
basis  O  O
stuk  O  O
gewei  B-ART  B-ART
edelhert  B-SPE  O
Dit  O  O
exemplaar  O  O
is  O  O
matig  O  O
geconserveerd  O  O
.  O  O

Eventueel  O  O
polijsten  O  O
en  O  O
/  O  O
of  O  O
sporen  O  O
van  O  O
gebruik  O  O
zijn  O  O
niet  O  O
meer  O  O
zichtbaar  O  O
.  O  O

De  O  O
oogtak  O  O
is  O  O
zorgvuldig  O  O
weggekapt  O  O
.  O  O

Aan  O  O
het  O  O
spongieus  O  O
weefsel  O  O
is  O  O
af  O  O
te  O  O
leiden  O  O
dat  O  O
de  O  O
oogtak  O  O
tamelijk  O  O
zwaar  O  O
geweest  O  O
is  O  O
.  O  O

De  O  O
hoek  O  O
die  O  O
de  O  O
oogtak  O  O
vormt  O  O
met  O  O
de  O  O
rozenkrans  O  B-ART
is  O  O
waarschijnlijk  O  O
vrij  O  O
klein  O  O
geweest  O  O
.  O  O

Het  O  O
afworpvlak  O  O
is  O  O
bovendien  O  O
vlak  O  O
tot  O  O
licht  O  O
hol  O  O
.  O  O

Deze  O  O
waarnemingen  O  O
duiden  O  O
op  O  O
een  O  O
hoge  O  O
leeftijd  O  O
van  O  O
het  O  O
edelhert  B-SPE  B-SPE
.  O  O

De  O  O
stangomtrek  O  O
is  O  O
bij  O  O
dit  O  O
exemplaar  O  O
niet  O  O
meer  O  O
vast  O  O
te  O  O
stellen  O  O
.  O  O

Leeftijdsbepaling  O  O
op  O  O
basis  O  O
van  O  O
het  O  O
afworpvlak  O  O
,  O  O
gecombineerd  O  O
met  O  O
de  O  O
voornoemde  O  O
constateringen  O  O
geeft  O  O
een  O  O
leeftijd  O  O
van  O  O
27  O  O
ca.  O  O
11  O  O
jaar  O  O
.  O  O

De  O  O
collum  O  O
is  O  O
van  O  O
achter  O  O
naar  O  O
voor  O  O
doorboord  O  O
.  O  O

De  O  O
doorboring  O  O
is  O  O
rond  O  O
,  O  O
en  O  O
is  O  O
gebruikt  O  O
om  O  O
de  O  O
bijl  B-ART  B-ART
te  O  O
schachten  O  O
.  O  O

In  O  O
de  O  O
doorboring  O  O
zijn  O  O
duidelijk  O  O
slijtage  O  O
sporen  O  O
van  O  O
de  O  O
schachting  O  O
waar  O  O
te  O  O
nemen  O  O
.  O  O

Het  O  O
‘  O  O
snijvlak  O  O
’  O  O
van  O  O
de  O  O
bijl  B-ART  B-ART
is  O  O
lateraal  O  O
naar  O  O
mediaal  O  O
vanaf  O  O
de  O  O
onderkant  O  O
gezet  O  O
,  O  O
dwars  O  O
op  O  O
de  O  O
looprichting  O  O
van  O  O
de  O  O
geweicollum  O  O
.  O  O

Het  O  O
gehele  O  O
oppervlak  O  O
is  O  O
zwaar  O  O
gepolijst  O  O
.  O  O

a.  O  O
b  O  O
.  O  O

c.  O  O
d  O  O
.  O  O

e  O  O
.  O  O

f.  O  O
g  O  O
.  O  O

h.  O  O

99LIEV  O  O
001505BOT  O  O
18  O  O
,  O  O
afb  O  O
8.11  O  O
geweibijl  B-ART  O
,  O  O
fragment  O  O
matig  O  O
GL  O  O
=  O  O
(  O  O
37,9  O  O
);  O  O
GB  O  O
=  O  O
(  O  O
24,1  O  O
)  O  O
5,4  O  O
gr  O  O
gewei  B-ART  O
fragment  O  O
,  O  O
vermoedelijk  O  O
van  O  O
edelhert  B-SPE  B-SPE
Het  O  O
betreft  O  O
een  O  O
klein  O  O
fragment  O  O
,  O  O
mogelijk  O  O
van  O  O
het  O  O
snijvlak  O  O
van  O  O
een  O  O
geweibijl  B-ART  O
.  O  O

De  O  O
randen  O  O
zijn  O  O
afgerond  O  O
en  O  O
gepolijst  O  O
.  O  O

Op  O  O
de  O  O
dorsale  O  O
zijde  O  O
is  O  O
een  O  O
aantal  O  O
grove  O  O
,  O  O
dwarse  O  O
snijsporen  O  O
waargenomen  O  O
.  O  O

a.  O  O
b  O  O
.  O  O

99LIEV  O  O
001119BOT  O  O
8  O  O
,  O  O
afb  O  O
8.12  O  O
onbekend  O  O
,  O  O
mogelijk  O  O
afval  B-ART  B-ART
van  O  O
bewerkingsproces  O  O

26  O  O
27  O  O

uitwerking  O  O
door  O  O
A.  O  O
Ufkes  O  O
,  O  O
ARC  O  O
;  O  O
Ufkes  O  O
1997  B-PER  B-PER
Ufkes  O  O
1997  B-PER  B-PER
10  O  O

c.  O  O
d  O  O
.  O  O

e  O  O
.  O  O

f.  O  O
g  O  O
.  O  O

h.  O  O

matig  O  O
–  O  O
–  O  O
13,8  O  O
gr  O  O
deel  O  O
ilium  B-ART  O
fragment  O  O
van  O  O
bekken  B-ART  O
van  O  O
een  O  O
groot  O  O
zoogdier  B-SPE  O
Er  O  O
zijn  O  O
haksporen  O  O
op  O  O
de  O  O
caudale  O  O
zijde  O  O
en  O  O
oppervlaksplinters  O  O
zijn  O  O
afgeslagen  O  O
.  O  O

a.  O  O
b  O  O
.  O  O

c.  O  O
d  O  O
.  O  O

e  O  O
.  O  O

f.  O  O
g  O  O
.  O  O

h.  O  O

99LIEV  O  O
000595BOT  O  O
-  O  O
,  O  O
afb.  O  O
8.13  O  O
‘  O  O
snijtafel  B-ART  O
’  O  O

goed  O  O
–  O  O
GL  O  O
=  O  O
(  O  O
105,9  O  O
);  O  O
GB  O  O
=  O  O
(  O  O
51,3  O  O
);  O  O
GD  O  O
=  O  O
(  O  O
29,4  O  O
)  O  O
61,0  O  O
gr  O  O
collum  O  O
met  O  O
deel  O  O
blad  O  O
van  O  O
