Word  actual_tag  prediction
vastgesteld  O  O
door  O  O
het  O  O
College  O  O
en  O  O
de  O  O
Gemeenteraad  O  O
.  O  O

Het  O  O
beleidsplan  O  O
is  O  O
door  O  O
zowel  O  O
provinciale  O  O
als  O  O
rijksoverheid  O  O
positief  O  O
ontvangen  O  O
.  O  O

Onlangs  O  O
is  O  O
door  O  O
het  O  O
college  O  O
een  O  O
nieuw  O  O
beleidsplan  O  O
vastgesteld  O  O
.  O  O

Definitieve  O  O
besluitvorming  O  O
daaromtrent  O  O
en  O  O
het  O  O
vaststellen  O  O
van  O  O
de  O  O
bijbehorende  O  O
verordening  O  O
dienen  O  O
nog  O  O
plaats  O  O
te  O  O
vinden  O  O
.  O  O

De  O  O
primaire  O  O
behoudsdoelstellingen  O  O
van  O  O
beide  O  O
nota’s  O  O
zijn  O  O
grotendeels  O  O
hetzelfde  O  O
.  O  O

Almere  B-LOC  O
kent  O  O
twee  O  O
bijzondere  O  O
soorten  O  O
archeologische  O  O
monumenten  O  O
:  O  O
•  O  O
•  O  O

vindplaatsen  O  O
uit  O  O
de  O  O
Steentijd  B-PER  B-PER
,  O  O
een  O  O
periode  O  O
ver  O  O
vóór  O  O
de  O  O
vorming  O  O
van  O  O
de  O  O
Zuiderzee  O  O
;  O  O
een  O  O
veel  O  O
kleiner  O  O
aantal  O  O
resten  O  O
van  O  O
schepen  B-CON  B-ART
,  O  O
gezonken  O  O
in  O  O
het  O  O
vroegere  O  O
Aelmere  O  O
,  O  O
in  O  O
de  O  O
voormalige  O  O
Zuiderzee  O  O
en  O  O
in  O  O
het  O  O
IJsselmeer  O  O
.  O  O

Beide  O  O
soorten  O  O
archeologische  O  O
waarden  O  O
zijn  O  O
vanuit  O  O
Europees  O  O
erfgoedperspectief  O  O
zeer  O  O
bijzonder  O  O
.  O  O

Voor  O  O
beide  O  O
geldt  O  O
ook  O  O
dat  O  O
ze  O  O
met  O  O
gangbare  O  O
archeologische  O  O
opsporingstechnieken  O  O
uitermate  O  O
lastig  O  O
zijn  O  O
te  O  O
traceren  O  O
.  O  O

Landelijk  O  O
geldt  O  O
,  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
Wet  O  O
op  O  O
de  O  O
Archeologische  O  O
Monumentenzorg  O  O
en  O  O
het  O  O
door  O  O
de  O  O
gemeenteraad  O  O
vastgestelde  O  O
beleid  O  O
,  O  O
dat  O  O
inventariserend  O  O
veldonderzoek  O  O
overal  O  O
verplicht  O  O
is  O  O
waar  O  O
plannen  O  O
met  O  O
bodemingrepen  O  O
worden  O  O
voorgenomen  O  O
.  O  O

Dus  O  O
daar  O  O
waar  O  O
bijvoorbeeld  O  O
gebouwd  O  O
,  O  O
geheid  O  O
,  O  O
gegraven  O  O
,  O  O
opgehoogd  O  O
,  O  O
ontgrond  O  O
of  O  O
ontwaterd  O  O
gaat  O  O
worden  O  O
.  O  O

Daarbij  O  O
wordt  O  O
geen  O  O
onderscheid  O  O
gemaakt  O  O
tussen  O  O
landgebonden  O  O
(  O  O
binnendijkse  O  O
)  O  O
archeologie  O  O
en  O  O
watergebonden  O  O
(  O  O
subaquatische  O  O
/  O  O
buitendijkse  O  O
)  O  O
archeologie  O  O
.  O  O

Gezien  O  O
de  O  O
schaal  O  O
waarop  O  O
dergelijke  O  O
ingrepen  O  O
in  O  O
Almere  B-LOC  B-LOC
plaatsvinden  O  O
en  O  O
de  O  O
gelimiteerde  O  O
capaciteit  O  O
,  O  O
heeft  O  O
de  O  O
gemeente  O  O
besloten  O  O
om  O  O
zich  O  O
,  O  O
inhoudelijk  O  O
zo  O  O
stevig  O  O
mogelijk  O  O
gefundeerd  O  O
,  O  O
beperkingen  O  O
op  O  O
te  O  O
leggen  O  O
,  O  O
en  O  O
dus  O  O
om  O  O
niet  O  O
zondermeer  O  O
alles  O  O
,  O  O
altijd  O  O
en  O  O
overal  O  O
te  O  O
doen  O  O
.  O  O

7  O  O

De  O  O
basis  O  O
van  O  O
de  O  O
gemeentelijke  O  O
benadering  O  O
is  O  O
feitelijk  O  O
vastgelegd  O  O
in  O  O
haar  O  O
beleidsdoelstelling  O  O
:  O  O
het  O  O
behoud  O  O
van  O  O
een  O  O
representatieve  O  O
steekproef  O  O
.  O  O

Er  O  O
is  O  O
in  O  O
Almere  B-LOC  B-LOC
in  O  O
de  O  O
afgelopen  O  O
jaren  O  O
op  O  O
het  O  O
land  O  O
nog  O  O
geen  O  O
inventariserend  O  O
veldonderzoek  O  O
gedaan  O  O
naar  O  O
scheepsresten  O  O
.  O  O

Wel  O  O
wordt  O  O
er  O  O
in  O  O
ca.  O  O
45  O  O
%  O  O
van  O  O
het  O  O
oppervlak  O  O
van  O  O
een  O  O
(  O  O
groot  O  O
)  O  O
plangebied  O  O
,  O  O
zoals  O  O
het  O  O
onderhavige  O  O
,  O  O
werkelijk  O  O
gezocht  O  O
naar  O  O
de  O  O
aanwezigheid  O  O
van  O  O
met  O  O
name  O  O
`in  O  O
principe  O  O
behoudenswaardige  O  O
'  O  O

nederzettingsresten  O  B-CON
,  O  O
meestal  O  O
in  O  O
het  O  O
dekzand  O  O
.  O  O

Dat  O  O
houdt  O  O
in  O  O
dat  O  O
na  O  O
een  O  O
vooral  O  O
landschappelijk  O  O
gericht  O  O
en  O  O
wijdmazig  O  O
veldonderzoek  O  O
meer  O  O
dan  O  O
de  O  O
helft  O  O
van  O  O
het  O  O
plangebied  O  O
zou  O  O
kunnen  O  O
worden  O  O
‘  O  O
opgegeven  O  O
’  O  O
.  O  O

Eventueel  O  O
daarin  O  O
aanwezige  O  O
archeologische  O  O
vindplaatsen  O  O
worden  O  O
dus  O  O
niet  O  O
opgespoord  O  O
en  O  O
komen  O  O
zo  O  O
dus  O  O
evenmin  O  O
in  O  O
aanmerking  O  O
voor  O  O
behoudsinspanningen  O  O
van  O  O
de  O  O
gemeente  O  O
.  O  O

In  O  O
het  O  O
geselecteerde  O  O
deelgebied  O  O
van  O  O
45  O  O
%  O  O
van  O  O
het  O  O
oppervlak  O  O
wordt  O  O
verder  O  O
vooral  O  O
gezocht  O  O
naar  O  O
vindplaatsen  O  O
groter  O  O
dan  O  O
ca.  O  O
20  O  O
meter  O  O
in  O  O
doorsnede  O  O
.  O  O

Van  O  O
deze  O  O
vindplaatsen  O  O
worden  O  O
alleen  O  O
die  O  O
behouden  O  O
,  O  O
die  O  O
,  O  O
op  O  O
basis  O  O
van  O  O
landelijk  O  O
vastgestelde  O  O
criteria  O  O
,  O  O
werkelijk  O  O
behoudenswaardig  O  O
zijn  O  O
.  O  O

Omdat  O  O
aldus  O  O
meer  O  O
dan  O  O
de  O  O
helft  O  O
van  O  O
de  O  O
behoudenswaardige  O  O
vindplaatsen  O  O
zonder  O  O
enige  O  O
vorm  O  O
van  O  O
nader  O  O
onderzoek  O  O
en  O  O
zorg  O  O
wordt  O  O
opgegeven  O  O
,  O  O
heeft  O  O
het  O  O
vastgestelde  O  O
selectiebeleid  O  O
wel  O  O
het  O  O
effect  O  O
dat  O  O
de  O  O
ontdekte  O  O
`in  O  O
principe  O  O
behoudenswaardige  O  O
vindplaatsen  O  O
'  O  O
behouden  O  O
zullen  O  O
moeten  O  O
worden  O  O
,  O  O
bij  O  O
voorkeur  O  O
ter  O  O
plekke  O  O
.  O  O

Van  O  O
een  O  O
integrale  O  O
afweging  O  O
anders  O  O
dan  O  O
een  O  O
besluit  O  O
omtrent  O  O
het  O  O
realiseren  O  O
van  O  O
behoud  O  O
,  O  O
ofwel  O  O
ter  O  O
plekke  O  O
onder  O  O
stricte  O  O
condities  O  O
dan  O  O
wel  O  O
door  O  O
het  O  O
uitvoeren  O  O
van  O  O
opgravingen  O  O
,  O  O
of  O  O
een  O  O
combinatie  O  O
van  O  O
beide  O  O
maatregelen  O  O
kan  O  O
dus  O  O
geen  O  O
sprake  O  O
meer  O  O
zijn  O  O
.  O  O

Onder  O  O
stricte  O  O
condities  O  O
wordt  O  O
dan  O  O
ondermeer  O  O
verstaan  O  O
dat  O  O
deze  O  O
terreinen  O  O
niet  O  O
uitgegeven  O  O
worden  O  O
en  O  O
dat  O  O
er  O  O
een  O  O
herkenbare  O  O
,  O  O
de  O  O
archeologie  O  O
rechtdoende  O  O
inrichting  O  O
wordt  O  O
gerealiseerd  O  O
,  O  O
e.e.a.  O  O
conform  O  O
het  O  O
vigerend  O  O
gemeentelijk  O  O
beleid  O  O
en  O  O
verdere  O  O
regelgeving  O  O
.  O  O

Hierbij  O  O
gaat  O  O
het  O  O
dus  O  O
om  O  O
een  O  O
inrichting  O  O
primair  O  O
ten  O  O
dienste  O  O
van  O  O
het  O  O
behoud  O  O
van  O  O
de  O  O
kwetsbare  O  O
archeologische  O  O
resten  O  O
.  O  O

Vervolgens  O  O
gaat  O  O
het  O  O
om  O  O
de  O  O
herkenbaarheid  O  O
voor  O  O
het  O  O
Almeerse  O  O
publiek  O  O
van  O  O
de  O  O
bijzondere  O  O
archeologische  O  O
betekenis  O  O
van  O  O
een  O  O
dergelijk  O  O
waardevol  O  O
terrein  O  O
.  O  O

Daarbij  O  O
dient  O  O
men  O  O
zich  O  O
ervan  O  O
rekenschap  O  O
te  O  O
geven  O  O
dat  O  O
archeologische  O  O
resten  O  O
duurzaam  O  O
behouden  O  O
,  O  O
en  O  O
maximaal  O  O
beheerbaar  O  O
en  O  O
beschikbaar  O  O
blijven  O  O
voor  O  O
onderzoek  O  O
,  O  O
monitoring  O  O
en  O  O
beheersmaatregelen  O  O
.  O  O

Vooral  O  O
in  O  O
de  O  O
thans  O  O
voor  O  O
besluitvorming  O  O
voorliggende  O  O
beleidsnota  O  O
is  O  O
hierop  O  O
expliciet  O  O
gewezen  O  O
.  O  O

Op  O  O
de  O  O
geselecteerde  O  O
vindplaatsen  O  O
zal  O  O
daarom  O  O
o.a.  O  O
geen  O  O
relevante  O  O
infrastructuur  O  O
worden  O  O
gerealiseerd  O  O
,  O  O
er  O  O
worden  O  O
dus  O  O
ook  O  O
geen  O  O
ingrepen  O  O
uitgevoerd  O  O
die  O  O
het  O  O
beheer  O  O
en  O  O
/  O  O
of  O  O
nader  O  O
onderzoek  O  O
zouden  O  O
kunnen  O  O
hinderen  O  O
.  O  O

Het  O  O
aanleggen  O  O
van  O  O
bijv.  O  O
een  O  O
weg  O  O
,  O  O
of  O  O
een  O  O
parkeerterrein  O  O
op  O  O
het  O  O
terrein  O  O
waarin  O  O
zich  O  O
een  O  O
behoudenswaardige  O  O
vindplaats  O  O
bevindt  O  O
,  O  O
wordt  O  O
daarom  O  O
niet  O  O
beschouwd  O  O
als  O  O
duurzaam  O  O
behoud  O  O
.  O  O

De  O  O
gemeente  O  O
verleent  O  O
dus  O  O
een  O  O
selectieve  O  O
zorg  O  O
maar  O  O
doet  O  O
dat  O  O
in  O  O
archeologisch  O  O
opzicht  O  O
zo  O  O
goed  O  O
mogelijk  O  O
.  O  O

Slechts  O  O
indien  O  O
aan  O  O
andere  O  O
maatschappelijke  O  O
belangen  O  O
een  O  O
groter  O  O
gewicht  O  O
wordt  O  O
toegekend  O  O
dan  O  O
aan  O  O
het  O  O
behoud  O  O
ter  O  O
plekke  O  O
,  O  O
dan  O  O
dienen  O  O
deze  O  O
geselecteerde  O  O
vindplaatsen  O  O
opgegraven  O  O
te  O  O
worden  O  O
.  O  O

Een  O  O
besluit  O  O
hieromtrent  O  O
is  O  O
voorbehouden  O  O
aan  O  O
het  O  O
College  O  O
.  O  O

Naast  O  O
het  O  O
bovenstaande  O  O
selectiebeleid  O  O
is  O  O
in  O  O
2001  B-PER  B-PER
door  O  O
Bureau  O  O
Archeologie  O  O
een  O  O
regeling  O  O
opgesteld  O  O
en  O  O
geaccordeerd  O  O
door  O  O
provincie  O  O
en  O  O
rijk  O  O
waarin  O  O
is  O  O
vastgelegd  O  O

8  O  O

dat  O  O
in  O  O
een  O  O
plangebied  O  O
geen  O  O
onderzoek  O  O
noodzakelijk  O  O
is  O  O
indien  O  O
dat  O  O
plangebied  O  O
kleiner  O  O
is  O  O
dan  O  O
1000m  O  O
²  O  O
of  O  O
als  O  O
er  O  O
reeds  O  O
adequaat  O  O
archeologisch  O  O
onderzoek  O  O
uitgevoerd  O  O
is  O  O
.  O  O

Eveneens  O  O
moet  O  O
aan  O  O
de  O  O
volgende  O  O
voorwaarden  O  O
worden  O  O
voldaan  O  O
:  O  O
•  O  O
•  O  O
•  O  O

Het  O  O
plangebied  O  O
is  O  O
geen  O  O
onderdeel  O  O
van  O  O
een  O  O
groter  O  O
plangebied  O  O
;  O  O
Het  O  O
plangebied  O  O
valt  O  O
niet  O  O
samen  O  O
met  O  O
al  O  O
bekende  O  O
archeologische  O  O
monumenten  O  O
;  O  O
Het  O  O
plangebied  O  O
grenst  O  O
niet  O  O
direct  O  O
aan  O  O
gebieden  O  O
met  O  O
archeologische  O  O
waarden  O  O
.  O  O

Het  O  O
onderhavige  O  O
plangebied  O  O
voldoet  O  O
niet  O  O
aan  O  O
deze  O  O
voorwaarden  O  O
.  O  O

In  O  O
het  O  O
voorliggende  O  O
Selectiebeleid  O  O
is  O  O
deze  O  O
regeling  O  O
overigens  O  O
niet  O  O
opgenomen  O  O
.  O  O

Middels  O  O
een  O  O
kaart  O  O
is  O  O
aangegeven  O  O
voor  O  O
welke  O  O
gebieden  O  O
al  O  O
dan  O  O
niet  O  O
een  O  O
onderzoeksplicht  O  O
geldt  O  O
.  O  O

Volgens  O  O
de  O  O
interne  O  O
opdrachtgever  O  O
wordt  O  O
voor  O  O
Fase  O  O
2  O  O
een  O  O
partiële  O  O
bestemmingsplanherziening  O  O
voorbereid  O  O
.  O  O

4  O  O
INVENTARISATIE  O  O
ARCHEOLOGISCHE  O  O
GEGEVENS  O  O
4.1  O  O
Inleiding  O  O

In  O  O
het  O  O
kader  O  O
van  O  O
de  O  O
voorgenomen  O  O
inrichting  O  O
zijn  O  O
bekende  O  O
archeologische  O  O
en  O  O
andere  O  O
voor  O  O
het  O  O
onderzoek  O  O
relevante  O  O
gegevens  O  O
geïnventariseerd  O  O
om  O  O
zodoende  O  O
eventuele  O  O
vervolgstappen  O  O
inhoudelijk  O  O
te  O  O
onderbouwen  O  O
.  O  O

Dit  O  O
onderzoek  O  O
is  O  O
uitgevoerd  O  O
door  O  O
de  O  O
gemeente  O  O
Almere  B-LOC  B-LOC
in  O  O
januari  O  O
2008  B-PER  B-PER
conform  O  O
de  O  O
KNA  O  O
3.1  O  O
.  O  O

Binnen  O  O
dit  O  O
project  O  O
is  O  O
het  O  O
onderzoeksgebied  O  O
identiek  O  O
aan  O  O
het  O  O
plangebied  O  O
.  O  O

De  O  O
resultaten  O  O
van  O  O
het  O  O
bureauonderzoek  O  O
staan  O  O
hieronder  O  O
beschreven  O  O
.  O  O

4.2  O  O
De  O  O
(pre-)historische  B-PER  O
situatie  O  O

Het  O  O
archeologische  O  O
erfgoed  O  O
van  O  O
de  O  O
gemeente  O  O
Almere  B-LOC  B-LOC
omvat  O  O
zoals  O  O
gezegd  O  O
steentijdvindplaatsen  B-PER  O
en  O  O
scheepswrakken  B-CON  O
uit  O  O
historische  B-PER  B-PER
tijden  I-PER  I-PER
.  I-PER  O

In  O  O
de  O  O
Steentijd  B-PER  B-PER
was  O  O
het  O  O
grondgebied  O  O
van  O  O
Almere  B-LOC  B-LOC
,  O  O
evenals  O  O
de  O  O
rest  O  O
van  O  O
de  O  O
provincie  O  O
Flevoland  B-LOC  B-LOC
,  O  O
bewoond  O  O
.  O  O

De  O  O
bewoningsresten  O  B-CON
bevinden  O  O
zich  O  O
met  O  O
name  O  O
in  O  O
de  O  O
top  O  O
van  O  O
het  O  O
met  O  O
Holocene  B-PER  B-PER
afzettingen  O  O
afgedekte  O  O
dekzand  O  O
,  O  O
de  O  O
scheepswrakken  B-CON  O
tot  O  O
dusverre  O  O
in  O  O
de  O  O
jongere  O  O
afzettingen  O  O
daarboven  O  O
.  O  O

Op  O  O
theoretische  O  O
gronden  O  O
kunnen  O  O
bewoningsresten  O  B-CON
ook  O  O
verwacht  O  O
worden  O  O
in  O  O
Holocene  B-PER  B-PER
afzettingen  O  O
,  O  O
zoals  O  O
op  O  O
en  O  O
in  O  O
oeverwalafzettingen  O  O
en  O  O
zelfs  O  O
in  O  O
en  O  O
op  O  O
het  O  O
veen  O  O
.  O  O

Waar  O  O
nodig  O  O
wordt  O  O
met  O  O
deze  O  O
verwachtingen  O  O
bij  O  O
de  O  O
inrichting  O  O
van  O  O
het  O  O
archeologisch  O  O
onderzoek  O  O
rekening  O  O
gehouden  O  O
.  O  O

Dit  O  O
dekzandlandschap  O  O
verdween  O  O
door  O  O
de  O  O
zeespiegelstijging  O  O
geleidelijk  O  O
onder  O  O
het  O  O
water  O  O
waarin  O  O
sinds  O  O
de  O  O
Middeleeuwen  B-PER  B-PER
schepen  B-CON  B-ART
zijn  O  O
vergaan  O  O
.  O  O

Deze  O  O
schepen  B-CON  B-ART
worden  O  O
nu  O  O
weer  O  O
als  O  O
scheepswrakken  B-CON  O
in  O  O
de  O  O
polder  O  O
teruggevonden  O  O
.  O  O

Deze  O  O
scheepswrakken  B-CON  O
en  O  O
het  O  O
oude  O  O
dekzandlandschap  O  O
met  O  O
de  O  O
bijbehorende  O  O
bewoningssporen  O  O
zijn  O  O
in  O  O
de  O  O
ondergrond  O  O
van  O  O
Almere  B-LOC  B-LOC
zeer  O  O
goed  O  O
bewaard  O  O
gebleven  O  O
.  O  O

Heel  O  O
bijzonder  O  O
niet  O  O
alleen  O  O
voor  O  O
Nederland  B-LOC  O
,  O  O
maar  O  O
ook  O  O
in  O  O
internationaal  O  O
opzicht  O  O
.  O  O

4.3  O  O
bekende  O  O
archeologische  O  O
waarden  O  O

AMK  O  O
Er  O  O
zijn  O  O
binnen  O  O
het  O  O
binnendijkse  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
géén  O  O
terreinen  O  O
aangeduid  O  O
met  O  O
een  O  O
archeologische  O  O
status  O  O
aangeduid  O  O
.  O  O

Dit  O  O
heeft  O  O
zeker  O  O
te  O  O
maken  O  O

9  O  O

met  O  O
de  O  O
omstandigeheid  O  O
dat  O  O
ARCHIS  O  O
,  O  O
op  O  O
basis  O  O
waarvan  O  O
de  O  O
AMK  O  O
wordt  O  O
gevoed  O  O
en  O  O
aangepast  O  O
,  O  O
niet  O  O
is  O  O
bijgewerkt  O  O
.  O  O

Bekend  O  O
en  O  O
gemeld  O  O
aan  O  O
de  O  O
RACM  O  O
zijn  O  O
in  O  O
ieder  O  O
geval  O  O
de  O  O
hieronder  O  O
genoemde  O  O
vindplaatsen  O  O
.  O  O

In  O  O
het  O  O
oostelijk  O  O
aangrenzende  O  O
deel  O  O
binnen  O  O
het  O  O
plangebied  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
,  O  O
in  O  O
het  O  O
onderzochte  O  O
deel  O  O
van  O  O
fase  O  O
2  O  O
(  O  O
Stichtse  B-LOC  O
kant  I-LOC  O
oost  O  O
)  O  O
(  O  O
kavel  O  O
Kz  O  O
2  O  O
)  O  O
,  O  O
zijn  O  O
in  O  O
het  O  O
zuidelijke  O  O
deel  O  O
in  O  O
meerdere  O  O
boringen  O  O
verschillende  O  O
archeologische  O  O
vondsten  O  O
herkend  O  O
,  O  O
nl.  O  O
bewerkt  B-ART  O
vuursteen  I-ART  B-ART
,  O  O
verkoolde  B-ART  O
fragmenten  I-ART  O
van  I-ART  O
hazelnootdoppen  I-ART  O
,  O  O
verbrand  B-ART  B-ART
bot  I-ART  I-ART
,  O  O
mogelijk  O  O
aardewerk  B-ART  B-ART
en  O  O
opvallende  O  O
hoeveelheden  O  O
houtskool  B-ART  B-ART
.  O  O

Ontegenzeggelijk  O  O
gaat  O  O
het  O  O
hier  O  O
om  O  O
nederzettingsresten  O  B-CON
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
bodemkundige  O  O
informatie  O  O
over  O  O
de  O  O
top  O  O
van  O  O
het  O  O
dekzand  O  O
,  O  O
lijkt  O  O
het  O  O
er  O  O
op  O  O
dat  O  O
de  O  O
meest  O  O
evidente  O  O
archeologische  O  O
resten  O  O
zich  O  O
bevinden  O  O
in  O  O
zones  O  O
die  O  O
oudtijds  B-PER  O
zijn  O  O
geërodeerd  O  O
.  O  O

Minder  O  O
duidelijke  O  O
indicatoren  O  O
lijken  O  O
aanwezig  O  O
in  O  O
de  O  O
intacte  O  O
zones  O  O
.  O  O

De  O  O
genoemde  O  O
vondsten  O  O
zijn  O  O
afkomstig  O  O
uit  O  O
grondmonsters  O  O
genomen  O  O
uit  O  O
het  O  O
bovenste  O  O
deel  O  O
van  O  O
het  O  O
dekzand  O  O
waarvan  O  O
de  O  O
hoogste  O  O
delen  O  O
zich  O  O
op  O  O
minder  O  O
dan  O  O
ca.  O  O
6  O  O
m  O  O
min  O  O
NAP  O  O
bevinden  O  O
.  O  O

Deze  O  O
diepteligging  O  O
levert  O  O
een  O  O
terminus  O  O
ante  O  O
quem  O  O
datering  O  O
op  O  O
van  O  O
ca.  O  O
5600  B-PER  B-PER
BP  I-PER  I-PER
,  O  O
aangezien  O  O
rond  O  O
die  O  O
tijd  O  O
het  O  O
dekzand  O  O
met  O  O
veen  O  O
bedekt  O  O
zal  O  O
zijn  O  O
geraakt  O  O
door  O  O
de  O  O
stijgende  O  O
grondwaterspiegel  O  O
.  O  O

De  O  O
archeologische  O  O
resten  O  O
zijn  O  O
waarschijnlijk  O  O
ouder  O  O
dan  O  O
ca.  O  O
4400  B-PER  B-PER
voor  I-PER  I-PER
Christus  I-PER  I-PER
,  O  O
en  O  O
kunnen  O  O
dus  O  O
gedateerd  O  O
worden  O  O
in  O  O
de  O  O
Steentijd  B-PER  B-PER
.  O  O

Direct  O  O
ten  O  O
westen  O  O
van  O  O
de  O  O
zuidwestelijke  O  O
hoek  O  O
van  O  O
gebied  O  O
Fase  O  O
4  O  O
,  O  O
in  O  O
het  O  O
Cirkelbos  B-LOC  B-LOC
bevindt  O  O
zich  O  O
eveneens  O  O
de  O  O
volgende  O  O
steentijd  B-PER  B-PER
vindplaats  O  O
.  O  O

Rapportage  O  O
Archeologisch  O  O
monument  O  O
Voor  O  O
de  O  O
gebruikersvoorwaarden  O  O
zie  O  O
www.kich.nl  O  O
,  O  O
aan  O  O
deze  O  O
informatie  O  O
kunnen  O  O
geen  O  O
rechten  O  O
worden  O  O
ontleend  O  O
.  O  O

24  O  O
januari  O  O
2008  B-PER  B-PER
monumentnr  O  O
cma  O  O
nr  O  O
status  O  O
toponiem  O  O
plaats  O  O
gemeente  O  O
provincie  O  O
coordinaten  O  O

12394  O  O
26C  O  O
-  O  O
004  O  O
Terrein  O  O
van  O  O
hoge  O  O
archeologische  O  O
waarde  O  O
GOOIMEERDIJK  B-LOC  O
,  I-LOC  O
MEESWEG  I-LOC  O
,  I-LOC  O
KAVEL  I-LOC  O
FZ33  I-LOC  O
Almere-Haven  I-LOC  O
Almere  I-LOC  O
Flevoland  I-LOC  O
148798  O  O
/  O  O
480762  O  O

Complexen  O  O
Complextypen  O  O
Begindatering  O  O
Einddatering  O  O
Nederzetting  O  O
,  O  O
onbepaald  O  O
Paleolithicum  B-PER  B-PER
laat  O  O
:  O  O
35000  B-PER  O
C14  I-PER  O
-  I-PER  O
8800  I-PER  O
vC  I-PER  O
Neolithicum  B-PER  B-PER
:  O  O
5300  B-PER  O
-  I-PER  O
2000  I-PER  O
vC  I-PER  O
Beschrijving  O  O

De  O  O
datering  O  O
is  O  O
gebaseerd  O  O
op  O  O
de  O  O
hoogteligging  O  O
van  O  O
de  O  O
opduiking  O  O
.  O  O

Een  O  O
ander  O  O
deel  O  O
van  O  O
de  O  O
opduiking  O  O
strekt  O  O
zich  O  O
uit  O  O
naar  O  O
het  O  O
noordwesten  O  O
.  O  O

Het  O  O
betreft  O  O
een  O  O
pleistocene  B-PER  B-PER
opduiking  O  O
waarvan  O  O
sommige  O  O
delen  O  O
tot  O  O
op  O  O
1  O  O
m  O  O
beneden  O  O
maaiveld  O  O
reiken  O  O
.  O  O

In  O  O
het  O  O
slootprofiel  O  O
tegen  O  O
de  O  O
dijk  O  O
aan  O  O
is  O  O
in  O  O
1995  O  B-PER
een  O  O
podzolbodem  O  O
in  O  O
het  O  O
pleistocene  B-PER  B-PER
zand  O  O
waargenomen  O  O
.  O  O

De  O  O
podzol  O  O
was  O  O
redelijk  O  O
intact  O  O
.  O  O

Aan  O  O
de  O  O
flank  O  O
van  O  O
de  O  O
opduiking  O  O
zijn  O  O
vondsten  O  O
verzameld  O  O
die  O  O
in  O  O
een  O  O
afvalpakket  O  O
lagen  O  O
.  O  O

Vermoedelijk  O  O
is  O  O
een  O  O
deel  O  O
van  O  O
de  O  O
vindplaats  O  O
opgenomen  O  O
in  O  O
het  O  O
dijklichaam  O  O

De  O  O
precieze  O  O
omvang  O  O
,  O  O
begrenzing  O  O
en  O  O
kwaliteit  O  O
van  O  O
de  O  O
vindplaats  O  O
is  O  O
niet  O  O
bekend  O  O
.  O  O

Omdat  O  O
de  O  O
zandkop  O  O
waarop  O  O
deze  O  O
vindplaats  O  O
is  O  O
gesitueerd  O  O
zich  O  O
uitstrekt  O  O
tot  O  O
in  O  O

10  O  O

plangebied  O  O
Fase  O  O
4  O  O
kan  O  O
verondersteld  O  O
worden  O  O
dat  O  O
de  O  O
vondstverspreiding  O  O
dat  O  O
ook  O  O
doet  O  O
.  O  O

In  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
Noord  O  O
,  O  O
Fase  O  O
1A  O  O
en  O  O
B  O  O
,  O  O
zijn  O  O
vier  O  O
archeologische  O  O
vindplaatsen  O  O
onderkend  O  O
.  O  O

Op  O  O
deze  O  O
vindplaatsen  O  O
waren  O  O
volgens  O  O
de  O  O
opdrachtnemers  O  O
in  O  O
de  O  O
grondmonsters  O  O
uit  O  O
intacte  O  O
dekzandprofielen  O  O
,  O  O
niet  O  O
alleen  O  O
bewerkt  B-ART  B-ART
vuursteen  I-ART  I-ART
,  O  O
en  O  O
houtskool  B-ART  B-ART
aanwezig  O  O
,  O  O
maar  O  O
ook  O  O
onverbrande  B-ART  O
visresten  I-ART  B-ART
.  O  O

Juist  O  O
deze  O  O
laatste  O  O
categorie  O  O
vondsten  O  O
zou  O  O
duidelijk  O  O
maken  O  O
dat  O  O
het  O  O
hier  O  O
zou  O  O
kunnen  O  O
gaan  O  O
om  O  O
kwalitatief  O  O
hoogwaardige  O  O
vindplaatsen  O  O
;  O  O
onverbrand  B-ART  B-ART
bot  I-ART  I-ART
is  O  O
immers  O  O
op  O  O
vindplaatsen  O  O
uit  O  O
de  O  O
steentijd  B-PER  B-PER
die  O  O
in  O  O
het  O  O
dekzand  O  O
liggen  O  O
vrijwel  O  O
nooit  O  O
bewaard  O  O
gebleven  O  O
.  O  O

Nadere  O  O
controle  O  O
van  O  O
de  O  O
gegevens  O  O
heeft  O  O
echter  O  O
duidelijk  O  O
gemaakt  O  O
dat  O  O
uit  O  O
het  O  O
opgeboorde  O  O
materiaal  O  O
allerminst  O  O
afgeleid  O  O
kan  O  O
worden  O  O
dat  O  O
er  O  O
zich  O  O
ter  O  O
plekke  O  O
archeologische  O  O
vindplaatsen  O  O
bevinden  O  O
,  O  O
laat  O  O
staan  O  O
dat  O  O
deze  O  O
van  O  O
een  O  O
zeer  O  O
hoge  O  O
kwaliteit  O  O
zijn  O  O
.  O  O

In  O  O
tegendeel  O  O
zelfs  O  O
.  O  O

De  O  O
bewerkte  B-ART  O
vuursteentjes  I-ART  O
(  O  O
slechts  O  O
enkele  O  O
