Word  actual_tag  prediction
de  O  O
fragmentatie  O  O
(  O  O
fibula  B-ART  B-ART
)  O  O
lijken  O  O
deze  O  O
eerder  O  O
per  O  O
ongeluk  O  O
tussen  O  O
de  O  O
verbrande  O  O
crematieresten  B-ART  B-ART
terecht  O  O
zijn  O  O
gekomen  O  O
.  O  O

Dit  O  O
moet  O  O
gebeurd  O  O
zijn  O  O
tijdens  O  O
het  O  O
verzamelen  O  O
van  O  O
de  O  O
resten  O  O
op  O  O
de  O  O
plek  O  O
van  O  O
crematie  B-CON  O
.  O  O

Het  O  O
grafbestel  O  O
van  O  O
de  O  O
gemeenschap  O  O
te  O  O
Arcen  B-LOC  O
,  O  O
voor  O  O
zo  O  O
ver  O  O
de  O  O
aangetroffen  O  O
graven  B-CON  B-CON
als  O  O
exemplarisch  O  O
kunnen  O  O
worden  O  O
gezien  O  O
,  O  O
lijkt  O  O
zo  O  O
ingericht  O  O
dat  O  O
de  O  O
doden  O  O
in  O  O
lijkwaden  B-ART  O
werden  O  O
verbrand  O  O
.  O  O

Metalen  B-MAT  B-MAT
voorwerpen  O  O
meegegeven  O  O
op  O  O
de  O  O
brandstapel  O  O
en  O  O
met  O  O
de  O  O
crematieresten  B-ART  B-ART
of  O  O
brandstapelresten  O  O
mee  O  O
begraven  O  O
.  O  O

Het  O  O
grafbestel  O  O
was  O  O
echter  O  O
niet  O  O
zo  O  O
ingericht  O  O
dat  O  O
het  O  O
meegeven  O  O
van  O  O
persoonlijke  O  O
metalen  B-MAT  B-MAT
voorwerpen  O  O
gebruikelijk  O  O
was  O  O
.  O  O

4.15  O  O
Zijn  O  O
er  O  O
aanwijzingen  O  O
voor  O  O
grondstofwinning  O  O
en  O  O
grondstofverwerking  O  O
(  O  O
ijzer  B-MAT  B-MAT
,  O  O
pottenbakkerij  O  B-CON
,  O  O
baksteen  B-MAT  B-ART
e  O  O
.  O  O
a  O  O
.  O  O
)  O  O
en  O  O
waaruit  O  O
bestaan  O  O
deze  O  O
aanwijzingen  O  O
?  O  O

Zijn  O  O
er  O  O
aanwijzingen  O  O
dat  O  O
de  O  O
nederzettingen  O  O
uit  O  O
de  O  O
verschillende  O  O
perioden  O  O
vlakbij  O  O
de  O  O
Maas  O  O
vooral  O  O
met  O  O
ambachtelijke  O  O
en  O  O
handelsactiviteiten  O  O
te  O  O
maken  O  O
hebben  O  O
?  O  O

Tussen  O  O
de  O  O
metaalvondsten  B-ART  O
zijn  O  O
geen  O  O
aanwijzingen  O  O
gevonden  O  O
voor  O  O
ijzerproductie  O  O
of  O  O
bronsbewerking  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
of  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

235  O  O
Haalebos  O  O
1990  B-PER  B-PER
,  O  O
Veldman  O  O
2011  B-PER  B-PER
,  O  O
Van  O  O
der  O  O
Feijst  O  O
&  O  O
Veldman  O  O
ivb  O  O
,  O  O
Hiddink  O  O
2003  B-PER  B-PER
,  O  O
Hiddink  O  O
&  O  O
De  O  O
Boer  O  O
2011  B-PER  B-PER
.  O  O

160  O  O

9  O  O

Natuursteen  B-MAT  B-ART
uit  O  O
ijzertijdkuilen  B-CON  B-CON
:  O  O
Lomm  B-LOC  B-LOC
Hoogwatergeul  O  I-LOC
Fase  O  I-LOC
III  O  I-LOC
M.J.A.  O  I-LOC
Melkert  O  I-LOC

9.1  O  O

Inleiding  O  O

9.1.1  O  O
Onderzocht  O  O
materiaal  O  O
Van  O  O
de  O  O
archeologische  O  O
opgraving  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O
zijn  O  O
722  O  O
stuks  O  O
natuursteen  B-MAT  B-ART
met  O  O
een  O  O
gezamenlijk  O  O
gewicht  O  O
van  O  O
bijna  O  O
44  O  O
kilo  O  O
nader  O  O
geanalyseerd  O  O
.  O  O

Dit  O  O
omvat  O  O
bijna  O  O
al  O  O
het  O  O
materiaal  O  O
dat  O  O
in  O  O
het  O  O
veld  O  O
is  O  O
verzameld  O  O
–  O  O
in  O  O
totaal  O  O
zijn  O  O
slechts  O  O
7  O  O
vondstnummers  O  O
met  O  O
23  O  O
stenen  O  B-ART
zonder  O  O
duidelijke  O  O
context  O  O
niet  O  O
nader  O  O
onderzocht  O  O
.  O  O

Bij  O  O
Fase  O  O
III  O  O
komt  O  O
veel  O  O
natuursteen  B-MAT  B-ART
uit  O  O
kuilen  B-CON  B-CON
:  O  O
in  O  O
gewicht  O  O
ruim  O  O
25  O  O
kilo  O  O
.  O  O

Uit  O  O
paalkuilen  B-CON  B-CON
is  O  O
bijna  O  O
acht  O  O
kilo  O  O
verzameld  O  O
,  O  O
terwijl  O  O
het  O  O
natuursteen  B-MAT  B-ART
uit  O  O
crematiegraven  B-CON  O
wel  O  O
relatief  O  O
veel  O  O
is  O  O
in  O  O
aantal  O  O
(  O  O
221  O  O
stuks  O  O
,  O  O
ca.  O  O
30  O  O
%  O  O
van  O  O
het  O  O
totaal  O  O
)  O  O
,  O  O
maar  O  O
bij  O  O
elkaar  O  O
nauwelijks  O  O
een  O  O
kilo  O  O
weegt  O  O
.  O  O

Het  O  O
bestaat  O  O
voor  O  O
een  O  O
groot  O  O
deel  O  O
uit  O  O
grind  O  O
.  O  O

Daarnaast  O  O
kan  O  O
een  O  O
onderscheid  O  O
worden  O  O
gemaakt  O  O
in  O  O
natuursteen  B-MAT  B-MAT
afkomstig  O  O
uit  O  O
respectievelijk  O  O
de  O  O
noordelijke  O  O
,  O  O
de  O  O
oostelijke  O  O
,  O  O
de  O  O
zuidelijke  O  O
en  O  O
de  O  O
zuidwestelijke  O  O
putten  O  O
.236  O  O
Het  O  O
natuursteen  O  B-ART
is  O  O
het  O  O
meest  O  O
verspreid  O  O
aangetroffen  O  O
in  O  O
de  O  O
zuidwestelijke  O  O
putten  B-CON  O
en  O  O
het  O  O
meest  O  O
geconcentreerd  O  O
en  O  O
met  O  O
de  O  O
grootste  O  O
concentraties  O  O
in  O  O
het  O  O
noordelijke  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
afb.  O  O
9.1  O  O
)  O  O
.  O  O

Het  O  O
zuidwestelijke  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
grenst  O  O
aan  O  O
de  O  O
Maas  O  O
en  O  O
hier  O  O
zijn  O  O
ook  O  O
de  O  O
crematiegraven  B-CON  B-CON
gevonden  O  O
.  O  O

Daarnaast  O  O
is  O  O
materiaal  O  O
afkomstig  O  O
uit  O  O
kuilen  B-CON  B-CON
,  O  O
paalkuilen  B-CON  B-CON
,  O  O
aardewerkconcentraties  B-ART  B-ART
,  O  O
natuurlijke  O  O
verstoringen  O  O
en  O  O
spoor  O  O
4002  O  O
.  O  O

Het  O  O
meeste  O  O
materiaal  O  O
is  O  O
echter  O  O
afkomstig  O  O
uit  O  O
de  O  O
noordelijke  O  O
putten  B-CON  O
,  O  O
die  O  O
het  O  O
dichtst  O  O
bij  O  O
het  O  O
terrein  O  O
van  O  O
Fase  O  O
II  O  O
liggen  O  O
.  O  O

Hier  O  O
zijn  O  O
veel  O  O
kuilen  B-CON  B-CON
met  O  O
verbrande  O  B-ART
natuursteen  B-MAT  I-ART
aangetroffen  O  O
,  O  O
naast  O  O
een  O  O
zestal  O  O
paalkuilen  B-CON  B-CON
.  O  O

Het  O  O
oostelijke  O  O
en  O  O
zuidelijke  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
heeft  O  O
veel  O  O
minder  O  O
natuursteen  B-MAT  B-ART
opgebracht  O  O
;  O  O
in  O  O
het  O  O
oostelijke  O  O
deel  O  O
is  O  O
dit  O  O
met  O  O
name  O  O
verzameld  O  O
uit  O  O
kuilen  B-CON  B-CON
,  O  O
in  O  O
het  O  O
zuidelijke  O  O
deel  O  O
alleen  O  O
uit  O  O
paalkuilen  B-CON  B-CON
.  O  O

Er  O  O
zijn  O  O
bij  O  O
Lomm  B-LOC  O
Fase  O  O
III  O  O
geen  O  O
(  O  O
stenen  O  B-ART
in  O  O
)  O  O
waterputten  B-CON  B-CON
of  O  O
waterkuilen  B-CON  B-CON
aangetroffen  O  O
.  O  O

9.1.2  O  O
Onderzoeksvragen  O  O
Het  O  O
natuursteenonderzoek  O  O
kan  O  O
een  O  O
bijdrage  O  O
leveren  O  O
aan  O  O
de  O  O
beantwoording  O  O
van  O  O
de  O  O
volgende  O  O
onderzoeksvragen  O  O
:  O  O
—  O  O
—  O  O
Wat  O  O
is  O  O
de  O  O
conservering  O  O
en  O  O
gaafheid  O  O
van  O  O
de  O  O
archeologische  O  O
resten  O  O
?  O  O

—  O  O
—  O  O
In  O  O
hoeverre  O  O
zijn  O  O
concentraties  O  O
van  O  O
bewoningssporen  O  O
(  O  O
nederzettingen  O  O
)  O  O
gelijktijdig  O  O
?  O  O

—  O  O
—  O  O
Welke  O  O
gegevens  O  O
kunnen  O  O
worden  O  O
ontleend  O  O
aan  O  O
de  O  O
bij  O  O
de  O  O
bewoning  O  O
of  O  O
begraving  O  B-CON
behorende  O  O
materiële  O  O
cultuur  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
ten  O  O
aanzien  O  O
van  O  O
productie  O  O
en  O  O
distributie  O  O
van  O  O
goederen  O  O
en  O  O
locale  O  O
productie  O  O
versus  O  O
import  O  O
?  O  O

—  O  O
—  O  O
Houden  O  O
vondsten  O  O
verband  O  O
met  O  O
intentionele  O  O
deposities  O  O
?  O  O

—  O  O
—  O  O
Op  O  O
welke  O  O
punten  O  O
komen  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
opgraving  O  O
overeen  O  O
met  O  O
of  O  O
wijken  O  O
ze  O  O
af  O  O
van  O  O
die  O  O
van  O  O
de  O  O
opgraving  O  O
van  O  O
de  O  O
gebieden  O  O
van  O  O
Fase  O  O
I  O  O
en  O  O
II  O  O
?  O  O

9.1.3  O  O
Methode  O  O
van  O  O
onderzoek  O  O
Natuursteen  B-MAT  O
wordt  O  O
standaard  O  O
ingedeeld  O  O
in  O  O
bewerkt  O  O
en  O  O
onbewerkt  O  O
materiaal  O  O
,  O  O
waarbij  O  O
in  O  O
de  O  O
eerste  O  O
categorie  O  O
alle  O  O
stenen  O  B-ART
vallen  O  O
met  O  O
productie  O  O
-  O  O
of  O  O
gebruikssporen  O  O
.  O  O

Daarnaast  O  O
wordt  O  O
voor  O  O
mogelijk  O  O
gebruik  O  O
echter  O  O
ook  O  O
gekeken  O  O
naar  O  O
andere  O  O
indicatoren  O  O
zoals  O  O
steensoort  O  O
en  O  O
context  O  O
,  O  O
verhitting  O  O
en  O  O
fragmentatie  O  O
.  O  O

Een  O  O
belangrijk  O  O
verschil  O  O
tussen  O  O
enerzijds  O  O
stenen  O  O
met  O  O
productiesporen  O  O
en  O  O
anderzijds  O  O
stenen  O  O
met  O  O
slechts  O  O
gebruikssporen  O  O
of  O  O
andere  O  O
indicatoren  O  O
voor  O  O
gebruik  O  O
,  O  O
is  O  O
dat  O  O
de  O  O
eerste  O  O
vaak  O  O
in  O  O
steengroeven  O  O
zijn  O  O
gewonnen  O  O
en  O  O
via  O  O
handel  O  O
of  O  O
uitwisseling  O  O
op  O  O
de  O  O
vindplaats  O  O
zijn  O  O
gekomen  O  O
,  O  O
terwijl  O  O
onbewerkte  O  O
,  O  O
maar  O  O
wel  O  O
gebruikte  O  O
stenen  O  O
eerder  O  O
een  O  O
lokale  O  O
of  O  O
regionale  O  O
herkomst  O  O
zullen  O  O
hebben  O  O
.  O  O

Alle  O  O
vondsten  O  O
zijn  O  O
onderzocht  O  O
op  O  O
sporen  O  O
van  O  O
bewerking  O  O
en  O  O
gebruik  O  O
,  O  O
verbranding  O  O
of  O  O
verhitting  O  O
en  O  O
zijn  O  O
,  O  O
met  O  O
uitzondering  O  O
van  O  O
het  O  O
grind  O  O
,  O  O
macroscopisch  O  O
gedetermineerd  O  O
op  O  O
steensoort  O  O
.  O  O

Het  O  O
grind  O  O
van  O  O
de  O  O
crematiegraven  B-CON  O
is  O  O
scannend  O  O
geanalyseerd  O  O
op  O  O
mogelijke  O  O
selectie  O  O
.  O  O

Brokken  O  O
vesiculaire  O  O
lava  O  O
zijn  O  O
per  O  O
vondstnummer  O  O
bekeken  O  O
.  O  O

236  O  O
Noordelijke  O  O
putten  B-CON  O
met  O  O
natuursteen  B-MAT  B-ART
:  O  O
11  O  O
,  O  O
12  O  O
,  O  O
23  O  O
,  O  O
25  O  O
,  O  O
26  O  O
,  O  O
46  O  O
&  O  O
47  O  O
;  O  O
oostelijke  O  O
putten  B-CON  O
met  O  O
natuursteen  B-MAT  B-ART
:  O  O
9  O  O
,  O  O
14  O  O
-16  O  O
&  O  O
32  O  O
;  O  O
zuidelijke  O  O
putten  B-CON  O
met  O  O
natuursteen  B-MAT  B-ART
:  O  O
13  O  O
&  O  O
24  O  O
;  O  O
zuidwestelijke  O  O
putten  B-CON  O
met  O  O
natuursteen  B-MAT  B-ART
:  O  O
1  O  O
,  O  O
3  O  O
,  O  O
19  O  O
-21  O  O
,  O  O
27  O  O
-30  O  O
,  O  O
41  O  O
-43  O  O
&  O  O
45  O  O
.  O  O

©  O  O
ADC  O  O
©  O  O
ADC  O  O
2010  B-PER  B-PER
2010  B-PER  I-PER

Water  O  O
en  O  O
vuur  O  O

Van  O  O
het  O  O
bewerkte  O  O
natuursteen  B-MAT  B-MAT
zijn  O  O
afmetingen  O  O
,  O  O
bewerkings  O  O
-  O  O
en  O  O
gebruikssporen  O  O
,  O  O
compleetheid  O  O
,  O  O
conservering  O  O
en  O  O
specifieke  O  O
kenmerken  O  O
genoteerd  O  O
,  O  O
terwijl  O  O
het  O  O
onbewerkte  O  O
materiaal  O  O
in  O  O
afrondings  O  O
-  O  O
en  O  O
grootteklassen  O  O
is  O  O
ingedeeld  O  O
.  O  O

Met  O  O
behulp  O  O
van  O  O
deze  O  O
kenmerken  O  O
kan  O  O
het  O  O
materiaal  O  O
op  O  O
alle  O  O
indicatoren  O  O
van  O  O
gebruik  O  O
worden  O  O
onderzocht  O  O
.  O  O

De  O  O
afrondingsklassen  O  O
zijn  O  O
:  O  O
237  O  O
—  O  O
—  O  O
afgerond  O  O
:  O  O
de  O  O
steen  O  B-ART
is  O  O
rondom  O  O
afgerond  O  O
,  O  O
geen  O  O
verse  O  O
breuk  O  O
—  O  O
—  O  O
afgerond  O  O
hoekig  O  O
:  O  O
de  O  O
steen  O  B-ART
is  O  O
deels  O  O
rondom  O  O
afgerond  O  O
maar  O  O
toont  O  O
ook  O  O
(  O  O
scherpe  O  O
)  O  O
breukvlakken  O  O
—  O  O
—  O  O
hoekig  O  O
afgerond  O  O
:  O  O
de  O  O
steen  O  B-ART
is  O  O
hoekig  O  O
of  O  O
plat  O  O
van  O  O
vorm  O  O
met  O  O
selectieve  O  O
afronding  O  O
,  O  O
en  O  O
—  O  O
—  O  O
hoekig  O  O
:  O  O
de  O  O
steen  O  B-ART
heeft  O  O
overwegend  O  O
scherpe  O  O
hoeken  O  O
en  O  O
ribben  O  O
De  O  O
afgeronde  O  O
stenen  O  O
zijn  O  O
met  O  O
rivieren  O  O
getransporteerd  O  O
(  O  O
rol  O  O
-  O  O

en  O  O
schuifstenen  O  O
)  O  O
en  O  O
zullen  O  O
veelal  O  O
een  O  O
lokale  O  O
herkomst  O  O
hebben  O  O
.  O  O

De  O  O
afgerond  O  O
hoekige  O  O
stenen  O  O
bestaan  O  O
uit  O  O
fragmenten  O  O
van  O  O
deze  O  O
rolstenen  O  B-ART
,  O  O
terwijl  O  O
de  O  O
hoekig  O  O
afgeronde  O  O
stenen  O  O
door  O  O
andere  O  O
processen  O  O
(  O  O
verspoeling  O  O
,  O  O
winderosie  O  O
,  O  O
in  O  O
situ  O  O
degradatie  O  O
)  O  O
selectief  O  O
afronding  O  O
hebben  O  O
ondergaan  O  O
.  O  O

De  O  O
steensoorten  O  O
uit  O  O
deze  O  O
laatste  O  O
categorie  O  O
zijn  O  O
veelal  O  O
afwijkend  O  O
van  O  O
die  O  O
van  O  O
de  O  O
met  O  O
rivieren  O  O
getransporteerde  O  O
stenen  O  O
.  O  O

De  O  O
klasse  O  O
van  O  O
de  O  O
hoekige  O  O
stenen  O  O
ten  O  O
slotte  O  O
omvat  O  O
alle  O  O
plaatvormige  O  O
of  O  O
blokkige  O  B-ART
natuursteen  B-MAT  I-ART
die  O  O
in  O  O
steengroeven  B-CON  O
is  O  O
gewonnen  O  O
en  O  O
daarnaast  O  O
het  O  O
volledig  O  O
gefragmenteerde  O  O
materiaal  O  O
van  O  O
de  O  O
rolstenen  O  B-ART
waarbij  O  O
geen  O  O
oppervlakteronding  O  O
meer  O  O
te  O  O
zien  O  O
is  O  O
.  O  O

De  O  O
grootteklassen  O  O
zijn  O  O
:  O  O
238  O  O
—  O  O
—  O  O
zeer  O  O
klein  O  O
:  O  O
—  O  O
—  O  O
klein  O  O
:  O  O
—  O  O
—  O  O
middelgroot  O  O
:  O  O
—  O  O
—  O  O
groot  O  O
:  O  O
—  O  O
—  O  O
zeer  O  O
groot  O  O
:  O  O

tussen  O  O
2  O  O
en  O  O
20  O  O
mm  O  O
tussen  O  O
20  O  O
en  O  O
60  O  O
mm  O  O
tussen  O  O
60  O  O
en  O  O
120  O  O
mm  O  O
tussen  O  O
120  O  O
en  O  O
200  O  O
mm  O  O
groter  O  O
dan  O  O
200  O  O
mm  O  O

(  O  O
fijn  O  O
&  O  O
matig  O  O
grof  O  O
grind  O  O
)  O  O
(  O  O
grof  O  O
grind  O  O
)  O  O
(  O  O
steen  O  B-ART
)  O  O
(  O  O
steen  O  B-ART
)  O  O
(  O  O
kei  O  O
)  O  O

In  O  O
deze  O  O
rapportage  O  O
worden  O  O
,  O  O
na  O  O
een  O  O
algemene  O  O
inleiding  O  O
,  O  O
de  O  O
vondsten  O  O
zoveel  O  O
mogelijk  O  O
per  O  O
tijdsperiode  O  O
besproken  O  O
.  O  O

Hiervoor  O  O
zijn  O  O
de  O  O
dateringen  O  O
op  O  O
basis  O  O
van  O  O
aardewerk  B-ART  B-ART
aangehouden  O  O
–  O  O
in  O  O
enkele  O  O
gevallen  O  O
gaf  O  O
het  O  O
natuursteen  B-MAT  B-ART
zelf  O  O
een  O  O
aanwijzing  O  O
voor  O  O
een  O  O
datering  O  O
.  O  O

9.2  O  O

Resultaten  O  O

Het  O  O
natuursteen  B-MAT  B-ART
van  O  O
Lomm  B-LOC  B-LOC
III  O  I-LOC
bestaat  O  I-LOC
in  O  O
aantallen  O  O
voor  O  O
30  O  O
%  O  O
uit  O  O
grind  O  O
afkomstig  O  O
van  O  O
de  O  O
crematiegraven  B-CON  O
,  O  O
maar  O  O
ook  O  O
het  O  O
overige  O  O
materiaal  O  O
is  O  O
relatief  O  O
klein  O  O
:  O  O
slechts  O  O
6  O  O
stenen  O  B-ART
zijn  O  O
groter  O  O
dan  O  O
12  O  O
cm.  O  O
Als  O  O
het  O  O
grind  O  O
buiten  O  O
beschouwing  O  O
wordt  O  O
gelaten  O  O
is  O  O
82  O  O
%  O  O
gefragmenteerd  O  O
.  O  O

De  O  O
bijna  O  O
44  O  O
kilo  O  O
natuursteen  B-MAT  B-ART
is  O  O
voor  O  O
een  O  O
belangrijk  O  O
deel  O  O
aangetroffen  O  O
in  O  O
32  O  O
kuilen  B-CON  B-CON
,  O  O
13  O  O
paalkuilen  B-CON  B-CON
en  O  O
bij  O  O
8  O  O
crematiegraven  B-CON  O
.  O  O

De  O  O
meeste  O  O
daarvan  O  O
konden  O  O
op  O  O
basis  O  O
van  O  O
aardewerk  B-ART  B-ART
gedateerd  O  O
worden  O  O
.  O  O

De  O  O
kuilen  B-ART  B-CON
en  O  O
paalkuilen  B-ART  B-CON
dateren  O  O
vooral  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
;  O  O
ze  O  O
komen  O  O
verspreid  O  O
over  O  O
het  O  O
hele  O  O
terrein  O  O
voor  O  O
,  O  O
maar  O  O
toch  O  O
overwegend  O  O
in  O  O
het  O  O
noorden  O  O
.  O  O

De  O  O
crematiegraven  B-CON  O
in  O  O
het  O  O
zuidwesten  O  O
dateren  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
;  O  O
in  O  O
dit  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
is  O  O
ook  O  O
het  O  O
enige  O  O
spoor  O  O
met  O  O
natuursteen  B-MAT  B-ART
uit  O  O
de  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
gevonden  O  O
.  O  O

Steensoorten  O  O
In  O  O
tabel  O  O
9.1  O  O
wordt  O  O
een  O  O
overzicht  O  O
gegeven  O  O
van  O  O
de  O  O
aangetroffen  O  O
steensoorten  O  O
.  O  O

Hoewel  O  O
vesiculaire  B-SPE  O
lava  I-SPE  O
(  O  O
‘  O  O
tefriet  B-SPE  B-MAT
’  O  O
)  O  O
239  O  O
naast  O  O
grind  O  O
in  O  O
aantal  O  O
de  O  O
lijst  O  O
aanvoert  O  O
,  O  O
wegen  O  O
de  O  O
fragmenten  O  O
per  O  O
stuk  O  O
gemiddeld  O  O
slechts  O  O
34  O  O
gram  O  O
.  O  O

Ze  O  O
zijn  O  O
in  O  O
14  O  O
vondstnummers  O  O
aanwezig  O  O
en  O  O
bestaan  O  O
vooral  O  O
uit  O  O
hoekige  O  O
of  O  O
afgeronde  O  O
brokken  O  O
en  O  O
brokjes  O  O
.  O  O

Slechts  O  O
bij  O  O
drie  O  O
daarvan  O  O
is  O  O
nog  O  O
een  O  O
maalvlakje  O  O
herkenbaar  O  O
.  O  O

237  O  O
Uitgebreid  O  O
naar  O  O
Kars  O  O
2000  B-PER  B-PER
,  O  O
156  O  O
-7  O  O
.  O  O

238  O  O
De  O  O
indeling  O  O
in  O  O
grootteklassen  O  O
is  O  O
in  O  O
aangepaste  O  O
vorm  O  O
gebaseerd  O  O
op  O  O
de  O  O
standaard  O  O
Nederlandse  O  O
classificatie  O  O
(  O  O
NEN  O  O
5104  O  O
,  O  O
zie  O  O
Mulder  O  O
et  O  O
al  O  O
.  O  O
2003  B-PER  B-PER
,  O  O
41  O  O
)  O  O
,  O  O
die  O  O
grenzen  O  O
legt  O  O
bij  O  O
16  O  O
mm  O  O
(  O  O
grens  O  O
tussen  O  O
matig  O  O
en  O  O
zeer  O  O
grof  O  O
grind  O  O
)  O  O
,  O  O
63  O  O
mm  O  O
(  O  O
grens  O  O
tussen  O  O
grind  O  O
en  O  O
steen  O  B-ART
)  O  O
en  O  O
200  O  O
mm  O  O
(  O  O
grens  O  O
tussen  O  O
steen  O  O
en  O  O
kei  O  O
)  O  O
.  O  O

De  O  O
aanpassing  O  O
houdt  O  O
in  O  O
dat  O  O
de  O  O
grenzen  O  O
van  O  O
16  O  O
mm  O  O
en  O  O
63  O  O
mm  O  O
zijn  O  O
afgerond  O  O
naar  O  O
hele  O  O
centimeters  O  O
uit  O  O
oogpunt  O  O
van  O  O
doeltreffendheid  O  O
,  O  O
en  O  O
dat  O  O
de  O  O
ruime  O  O
klasse  O  O
van  O  O
‘  O  O
steen  O  O
’  O  O
,  O  O
die  O  O
alles  O  O
omvat  O  O
tussen  O  O
63  O  O
mm  O  O
en  O  O
20  O  O
centimeter  O  O
,  O  O
in  O  O
twee  O  O
subklassen  O  O
is  O  O
onderverdeeld  O  O
.  O  O

Dit  O  O
laatste  O  O
is  O  O
gedaan  O  O
,  O  O
omdat  O  O
anders  O  O
veel  O  O
informatie  O  O
verloren  O  O
zou  O  O
gaan  O  O
.  O  O

239  O  O
Lava  O  B-MAT
gesteente  O  I-MAT
kan  O  O
macroscopisch  O  O
niet  O  O
op  O  O
steensoort  O  O
worden  O  O
gedetermineerd  O  O
;  O  O
daarom  O  O
wordt  O  O
hier  O  O
de  O  O
beschrijvende  O  O
term  O  O
vesiculaire  B-SPE  O
lava  I-SPE  O
aangehouden  O  O
.  O  O

Doorgaans  O  O
wordt  O  O
echter  O  O
aangenomen  O  O
dat  O  O
de  O  O
herkomst  O  O
van  O  O
deze  O  O
steensoort  O  O
in  O  O
Mayen  B-LOC  B-LOC
in  O  O
de  O  O
Eifel  B-LOC  B-LOC
ligt  O  O
;  O  O
in  O  O
dat  O  O
geval  O  O
zou  O  O
sprake  O  O
zijn  O  O
van  O  O
een  O  O
tefritische  O  O
samenstelling  O  O
.  O  O

163  O  O

Water  O  O
en  O  O
vuur  O  O

In  O  O
gewicht  O  O
domineert  O  O
vooral  O  O
kwartsitische  B-SPE  B-ART
zandsteen  I-SPE  I-ART
,  O  O
op  O  O
korte  O  O
afstand  O  O
gevolgd  O  O
door  O  O
okerzandsteen  B-SPE  O
en  O  O
kwartsiet  B-SPE  B-ART
.  O  O

Van  O  O
deze  O  O
laatste  O  O
twee  O  O
steensoorten  O  O
zijn  O  O
echter  O  O
relatief  O  O
weinig  O  O
stenen  O  B-ART
aangetroffen  O  O
en  O  O
het  O  O
gewicht  O  O
wordt  O  O
dan  O  O
ook  O  O
vooral  O  O
bepaald  O  O
door  O  O
één  O  O
of  O  O
enkele  O  O
zeer  O  O
grote  O  O
en  O  O
zware  O  O
stenen  O  O
.  O  O

Ook  O  O
zandsteen  B-SPE  B-ART
,  O  O
gangkwarts  B-SPE  B-ART
,  O  O
kwartsbrekzie  B-SPE  O
en  O  O
vuursteen  B-SPE  B-ART
zijn  O  O
met  O  O
een  O  O
redelijke  O  O
hoeveelheid  O  O
vertegenwoordigd  O  O
,  O  O
terwijl  O  O
van  O  O
fylliet  B-SPE  O
,  O  O
conglomeratische  B-SPE  O
zandsteen  I-SPE  B-ART
,  O  O
ijzeroer  B-SPE  B-ART
,  O  O
kiezel  B-SPE  B-ART
en  O  O
lydiet  B-SPE  B-ART
slechts  O  O
één  O  O
of  O  O
enkele  O  O
stuks  O  O
aanwezig  O  O
zijn  O  O
.  O  O

De  O  O
hier  O  O
aangetroffen  O  O
vuursteen  B-MAT  B-ART
is  O  O
onbewerkt  O  O
en  O  O
valt  O  O
in  O  O
feite  O  O
onder  O  O
het  O  O
grind  O  O
.  O  O

Er  O  O
bevinden  O  O
zich  O  O
relatief  O  O
veel  O  O
afgeronde  O  O
Maaseieren  O  O
bij  O  O
.  O  O

In  O  O
totaal  O  O
is  O  O
9  O  O
%  O  O
van  O  O
de  O  O
stenen  O  B-ART
(  O  O
mogelijk  O  O
)  O  O
bewerkt  O  O
,  O  O
maar  O  O
dit  O  O
vormt  O  O
slechts  O  O
een  O  O
klein  O  O
deel  O  O
van  O  O
het  O  O
gebruikte  O  O
natuursteen  B-MAT  B-ART
,  O  O
aangezien  O  O
bij  O  O
meer  O  O
dan  O  O
70  O  O
%  O  O
sporen  O  O
van  O  O
verbranding  O  O
of  O  O
verhitting  O  O
te  O  O
zien  O  O
zijn  O  O
.  O  O

Tabel  O  O
9.1  O  O
Aangetroffen  O  O
steensoorten  O  O
in  O  O
aantal  O  O
en  O  O
gewicht  O  O
met  O  O
aantal  O  O
bewerkt  O  O
,  O  O
mogelijk  O  O
bewerkt  O  O
en  O  O
verbrand  O  O
(  O  O
kw  O  O
=  O  O
kwartsitisch  B-MAT  O
,  O  O
conglom  O  O
=  O  O
conglomeratisch  O  O
,  O  O
stn  O  O
=  O  O
steen  O  B-ART
)  O  O
.  O  O

kw  O  O
zandstn  O  O
okerzandstn  O  O
vesiculaire  O  O
lava  O  B-ART
kwartsiet  B-SPE  I-ART
zandsteen  B-SPE  I-ART
gangkwarts  B-SPE  I-ART
