Word  actual_tag  prediction
het  O  O
onderzoek  O  O
naar  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
zijn  O  O
in  O  O
eerste  O  O
instantie  O  O
ca.  O  O
90  O  O
oost-west  O  O
georiënteerde  O  O
5  O  O
x  O  O
2  O  O
m  O  O
putten  O  O
gepland  O  O
.  O  O

Uiteindelijk  O  O
zijn  O  O
tijdens  O  O
het  O  O
veldwerk  O  O
slechts  O  O
34  O  O
van  O  O
deze  O  O
periferieputten  O  O
opgegraven  O  O
.  O  O

Deze  O  O
proefputten  O  O
waren  O  O
,  O  O
omdat  O  O
ze  O  O
nog  O  O
verdiept  O  O
werden  O  O
,  O  O
het  O  O
uitgangspunt  O  O
bij  O  O
het  O  O
onderzoek  O  O
naar  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
.  O  O

Afhankelijk  O  O
van  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
onderzoek  O  O
naar  O  O
beide  O  O
niveaus  O  O
zouden  O  O
meer  O  O
5  O  O
x  O  O
2  O  O
m  O  O
putten  O  O
gegraven  O  O
worden  O  O
.  O  O

In  O  O
deze  O  O
putten  O  O
is  O  O
de  O  O
bovengrond  O  O
machinaal  O  O
verwijderd  O  O
tot  O  O
op  O  O
het  O  O
relevante  O  O
niveau  O  O
.  O  O

De  O  O
periferieputten  O  O
zijn  O  O
ingedeeld  O  O
in  O  O
tien  O  O
verzameleenheden  O  O
van  O  O
1  O  O
x  O  O
1  O  O
m.  O  O
Oorspronkelijk  O  O
was  O  O
het  O  O
plan  O  O
om  O  O
maximaal  O  O
50  O  O
verzameleenheden  O  O
,  O  O
elk  O  O
1  O  O
x  O  O
1  O  O
x  O  O
0,05  O  O
m  O  O
nat  O  O
te  O  O
zeven  O  O
over  O  O
een  O  O
zeef  O  O
met  O  O
een  O  O
maaswijdte  O  O
van  O  O
1  O  O
cm.  O  O
De  O  O
locatie  O  O
van  O  O
de  O  O
verzameleenheden  O  O
moesten  O  O
in  O  O
het  O  O
veld  O  O
bepaald  O  O
worden  O  O
.  O  O

Tijdens  O  O
het  O  O
veldwerk  O  O
bleek  O  O
al  O  O
snel  O  O
dat  O  O
de  O  O
te  O  O
zeven  O  O
grond  O  O
uit  O  O
deze  O  O
laag  O  O
uit  O  O
dermate  O  O
taaie  O  O
klei  O  O
bestond  O  O
,  O  O
dat  O  O
het  O  O
zeven  O  O
een  O  O
zeer  O  O
langdurige  O  O
aangelegenheid  O  O
zou  O  O
worden  O  O
.  O  O

In  O  O
de  O  O
beginfase  O  O
van  O  O
het  O  O
veldonderzoek  O  O
is  O  O
derhalve  O  O
afgezien  O  O
van  O  O
verder  O  O
zeven  O  O
.  O  O

De  O  O
vondsten  O  O
zijn  O  O
verder  O  O
,  O  O
als  O  O
zij  O  O
optraden  O  O
in  O  O
het  O  O
eerste  O  O
archeologische  O  O
niveau  O  O
,  O  O
handmatig  O  O
geborgen  O  O
.  O  O

Vondsten  O  O
traden  O  O
overigens  O  O
niet  O  O
tot  O  O
nauwelijks  O  O
op  O  O
in  O  O
dit  O  O
archeologisch  O  O
niveau  O  O
.  O  O

-  O  O
Vlaktekening  O  O
en  O  O
spoorafwerking  O  O
:  O  O
Bij  O  O
optreden  O  O
van  O  O
runderhoefindrukken  B-CON  O
is  O  O
dit  O  O
in  O  O
het  O  O
dagrapport  O  O
vermeld  O  O
.  O  O

Er  O  O
is  O  O
geen  O  O
vlaktekening  O  O
van  O  O
gemaakt  O  O
.  O  O

Waar  O  O
in  O  O
de  O  O
kernputten  O  O
nog  O  O
restanten  O  O
van  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
aangetroffen  O  O
zijn  O  O
met  O  O
opvallende  O  O
runderhoefindruk-concentraties  O  O
is  O  O
wel  O  O
een  O  O
vlaktekening  O  O
gemaakt  O  O
.  O  O

-  O  O
Profielopnamen  O  O
:  O  O
Het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
is  O  O
in  O  O
profielen  O  O
van  O  O
22  O  O
kleine  O  O
periferieputten  O  O
gedocumenteerd  O  O
.  O  O

Teneinde  O  O
ook  O  O
het  O  O
westprofiel  O  O
van  O  O
deze  O  O
periferieputten  O  O
te  O  O
documenteren  O  O
zijn  O  O
deze  O  O
periferieputten  O  O
langs  O  O
het  O  O
westprofiel  O  O
in  O  O
zuidelijke  O  O
richting  O  O
uitgebreid  O  O
met  O  O
3  O  O
x  O  O
2  O  O
m.  O  O
Ook  O  O
in  O  O
drie  O  O
grotere  O  O
,  O  O
in  O  O
de  O  O
periferie  O  O
gelegen  O  O
,  O  O
putten  O  O
zijn  O  O
de  O  O
profielen  O  O
gedocumenteerd  O  O
.  O  O

De  O  O
onderzoeksstrategie  O  O
van  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
bestond  O  O
uit  O  O
:  O  O
-  O  O
verzamelwijze  O  O
:  O  O
De  O  O
kern  O  O
van  O  O
de  O  O
vindplaats  O  O
is  O  O
ingedeeld  O  O
in  O  O
putten  O  O
van  O  O
5  O  O
x  O  O
5  O  O
m.  O  O
In  O  O
totaal  O  O
zijn  O  O
51  O  O
putten  O  O
van  O  O
deze  O  O
afmetingen  O  O
opgegraven  O  O
.  O  O

In  O  O
deze  O  O
putten  O  O
is  O  O
de  O  O
bovengrond  O  O
machinaal  O  O
verwijderd  O  O
tot  O  O
op  O  O
het  O  O
relevante  O  O
niveau  O  O
.  O  O

Het  O  O
aangelegde  O  O
vlak  O  O
in  O  O
de  O  O
bovenkant  O  O
van  O  O
de  O  O
vondstlaag  O  O
is  O  O
met  O  O
de  O  O
metaaldetector  O  O
systematisch  O  O
onderzocht  O  O
naar  O  O
metaal  B-ART  O
.  O  O

Elk  O  O
daaropvolgend  O  O
aangelegd  O  O
vlak  O  O
is  O  O
eveneens  O  O
op  O  O
metaal  B-ART  B-ART
onderzocht  O  O
.  O  O

Vervolgens  O  O
zijn  O  O
de  O  O
vlakken  O  O
in  O  O
de  O  O
putten  O  O
onderverdeeld  O  O
in  O  O
segmenten  O  O
van  O  O
1  O  O
x  O  O
1  O  O
m.  O  O
Oorspronkelijk  O  O
was  O  O
de  O  O
bedoeling  O  O
de  O  O
inhoud  O  O
van  O  O
deze  O  O
segmenten  O  O
per  O  O
5  O  O
cm  O  O
nat  O  O
te  O  O
zeven  O  O
over  O  O
een  O  O
maaswijdte  O  O
van  O  O
1  O  O
cm.  O  O
De  O  O
verzameleenheden  O  O
waren  O  O
dus  O  O
1  O  O
x  O  O
1  O  O
x  O  O
0,05  O  O
m  O  O
groot  O  O
.  O  O

Zoals  O  O
hierboven  O  O
al  O  O
is  O  O
beschreven  O  O
,  O  O
bleek  O  O
de  O  O
klei  O  O
te  O  O
taai  O  O
om  O  O
snel  O  O
gezeefd  O  O
te  O  O
kunnen  O  O
worden  O  O
.  O  O

Het  O  O
zeven  O  O
van  O  O
de  O  O
gehele  O  O
vondstlaag  O  O
van  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
in  O  O
de  O  O
kern  O  O
zou  O  O
derhalve  O  O
te  O  O
lang  O  O
duren  O  O
.  O  O

Derhalve  O  O
is  O  O
besloten  O  O
om  O  O
de  O  O
verzameleenheden  O  O
naar  O  O
vondsten  O  O
te  O  O
onderzoeken  O  O
door  O  O
een  O  O
combinatie  O  O
van  O  O
machinaal  O  O
schaven  O  O
en  O  O
troffelen  O  O
.  O  O

Met  O  O
de  O  O
schaafbak  O  O
van  O  O
de  O  O
graafmachine  O  O
is  O  O
eerst  O  O
een  O  O
dun  O  O
laagje  O  O
verwijderd  O  O
waarna  O  O
de  O  O
verschillende  O  O
verzameleenheden  O  O
naar  O  O
vondsten  O  O
doorgetroffeld  O  O
zijn  O  O
.  O  O

Vervolgens  O  O
is  O  O
met  O  O
de  O  O
schaafbak  O  O
wederom  O  O
een  O  O
dun  O  O
laagje  O  O
verwijderd  O  O
en  O  O
zijn  O  O
de  O  O
verzameleenheden  O  O
opnieuw  O  O
doorgetroffeld  O  O
.  O  O

Dit  O  O
proces  O  O
werd  O  O
voortgezet  O  O
tot  O  O
het  O  O
gehele  O  O
vlak  O  O
in  O  O
de  O  O
put  O  O
5  O  O
cm  O  O
was  O  O
verdiept  O  O
.  O  O

Zodra  O  O
dit  O  O
het  O  O
geval  O  O
was  O  O
is  O  O
een  O  O
nieuw  O  O
vlak  O  O
aangelegd  O  O
en  O  O
zijn  O  O
voor  O  O
de  O  O
verzameleenheden  O  O
nieuwe  O  O
vondstkaartjes  O  O
uitgeschreven  O  O
.  O  O

Vervolgens  O  O
is  O  O
dit  O  O
vlak  O  O
weer  O  O
met  O  O
hetzelfde  O  O
proces  O  O
op  O  O
vondsten  O  O
onderzocht  O  O
.  O  O

Vanzelfsprekend  O  O
is  O  O
ook  O  O
een  O  O
nieuw  O  O
vlak  O  O
aangelegd  O  O
,  O  O
wanneer  O  O
een  O  O
andere  O  O
laag  O  O
werd  O  O
aangetroffen  O  O
.  O  O

Op  O  O
deze  O  O
verzamelwijze  O  O
is  O  O
de  O  O
gehele  O  O
vondstlaag  O  O
in  O  O
de  O  O
kern  O  O
naar  O  O
vondsten  O  O
onderzocht  O  O
tot  O  O
op  O  O
het  O  O
sporenniveau  O  O
is  O  O
geraakt  O  O
.  O  O

Ten  O  O
behoeve  O  O
van  O  O
het  O  O
archeobotanisch  O  O
en  O  O
archeozoölogisch  O  O
onderzoek  O  O
is  O  O
in  O  O
de  O  O
kernputten  O  O
uit  O  O
elk  O  O
nieuw  O  O
aangelegd  O  O
vlak  O  O
in  O  O
de  O  O
vondstlaag  O  O
om  O  O
de  O  O
meter  O  O
(  O  O
dus  O  O
uit  O  O
elk  O  O
tweede  O  O
verzameleenheid  O  O
)  O  O
een  O  O
(  O  O
zogenaamd  O  O
ecologisch  O  O
)  O  O
monster  O  O
van  O  O
5  O  O
l  O  O
genomen  O  O
.  O  O

Daarnaast  O  O
is  O  O
op  O  O
dezelfde  O  O

locaties  O  O
als  O  O
deze  O  O
monsters  O  O
ook  O  O
een  O  O
fosfaatmonster  O  O
van  O  O
tenminste  O  O
30  O  O
gr  O  O
genomen  O  O
.  O  O

Uit  O  O
het  O  O
sporenvlak  O  O
onder  O  O
de  O  O
archeologische  O  O
vondstlaag  O  O
zijn  O  O
in  O  O
hetzelfde  O  O
grid  O  O
ook  O  O
nog  O  O
fosfaatmonsters  O  O
genomen  O  O
.  O  O

In  O  O
de  O  O
periferie  O  O
van  O  O
de  O  O
vindplaats  O  O
is  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
in  O  O
34  O  O
kleine  O  O
periferieputten  O  O
(  O  O
5  O  O
x  O  O
2  O  O
m  O  O
)  O  O
.  O  O

Het  O  O
gaat  O  O
hierbij  O  O
om  O  O
dezelfde  O  O
putten  O  O
als  O  O
waarin  O  O
ook  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
is  O  O
onderzocht  O  O
.  O  O

De  O  O
vondsten  O  O
uit  O  O
de  O  O
vondstlaag  O  O
van  O  O
deze  O  O
putten  O  O
zijn  O  O
handmatig  O  O
verzameld  O  O
.  O  O

Dit  O  O
is  O  O
eveneens  O  O
per  O  O
verzameleenheid  O  O
van  O  O
1  O  O
x  O  O
1  O  O
x  O  O
0,05  O  O
m  O  O
gebeurd  O  O
.  O  O

Aanvankelijk  O  O
was  O  O
de  O  O
bedoeling  O  O
uit  O  O
deze  O  O
putten  O  O
twee  O  O
of  O  O
drie  O  O
verzameleenheden  O  O
nat  O  O
te  O  O
zeven  O  O
.  O  O

Hiervan  O  O
is  O  O
afgestapt  O  O
om  O  O
dezelfde  O  O
reden  O  O
als  O  O
hierboven  O  O
beschreven  O  O
.  O  O

Ten  O  O
behoeve  O  O
van  O  O
de  O  O
profieldocumentatie  O  O
van  O  O
zowel  O  O
het  O  O
noord  O  O
-  O  O
als  O  O
het  O  O
westprofiel  O  O
zijn  O  O
18  O  O
periferieputten  O  O
langs  O  O
het  O  O
westprofiel  O  O
naar  O  O
het  O  O
zuiden  O  O
met  O  O
3  O  O
m  O  O
uitgebreid  O  O
.  O  O

Deze  O  O
uitbreiding  O  O
was  O  O
eveneens  O  O
2  O  O
m  O  O
breed  O  O
.  O  O

De  O  O
putten  O  O
kregen  O  O
hierdoor  O  O
een  O  O
L-vorm  O  O
.  O  O

In  O  O
deze  O  O
uitbreiding  O  O
zijn  O  O
de  O  O
vondsten  O  O
handmatig  O  O
verzameld  O  O
en  O  O
zijn  O  O
eventueel  O  O
optredende  O  O
sporen  O  O
eveneens  O  O
gedocumenteerd  O  O
.  O  O

In  O  O
het  O  O
oorspronkelijke  O  O
plan  O  O
voor  O  O
het  O  O
veldwerk  O  O
waren  O  O
nog  O  O
meer  O  O
kleine  O  O
periferieputten  O  O
gepland  O  O
.  O  O

Hiervan  O  O
is  O  O
eveneens  O  O
afgestapt  O  O
.  O  O

In  O  O
plaats  O  O
daarvan  O  O
zijn  O  O
enkele  O  O
grote  O  O
putten  O  B-CON
opgegraven  O  O
.  O  O

De  O  O
achterliggende  O  O
gedachte  O  O
hierbij  O  O
was  O  O
dat  O  O
optredende  O  O
sporen  O  O
beter  O  O
in  O  O
hun  O  O
context  O  O
geplaatst  O  O
konden  O  O
worden  O  O
.  O  O

In  O  O
twee  O  O
putten  O  O
konden  O  O
op  O  O
deze  O  O
wijze  O  O
onderdelen  O  O
van  O  O
omheiningen  O  O
in  O  O
de  O  O
vorm  O  O
van  O  O
stakenrijtjes  O  O
gereconstrueerd  O  O
worden  O  O
.  O  O

In  O  O
deze  O  O
grote  O  O
putten  O  O
is  O  O
,  O  O
gezien  O  O
het  O  O
spaarzame  O  O
optreden  O  O
van  O  O
vondsten  O  O
in  O  O
de  O  O
kleine  O  O
periferieputjes  O  O
,  O  O
verder  O  O
van  O  O
vondstverzameling  O  O
per  O  O
verzameleenheid  O  O
afgezien  O  O
.  O  O

Gezien  O  O
de  O  O
grote  O  O
overlast  O  O
van  O  O
grondwater  O  O
,  O  O
die  O  O
in  O  O
de  O  O
kernputten  O  O
werd  O  O
ondervonden  O  O
zodra  O  O
het  O  O
sporenvlak  O  O
was  O  O
bereikt  O  O
,  O  O
is  O  O
tijdens  O  O
het  O  O
veldwerk  O  O
besloten  O  O
een  O  O
diepe  O  O
sleuf  O  O
rond  O  O
de  O  O
kern  O  O
te  O  O
graven  O  O
.  O  O

Door  O  O
middel  O  O
van  O  O
een  O  O
grote  O  O
bronbemalingspomp  O  O
is  O  O
het  O  O
water  O  O
elke  O  O
dag  O  O
uit  O  O
de  O  O
sleuf  O  O
gepompt  O  O
.  O  O

Het  O  O
gevolg  O  O
was  O  O
dat  O  O
de  O  O
kern  O  B-ART
relatief  O  O
droog  O  O
kon  O  O
worden  O  O
opgegraven  O  O
.  O  O

In  O  O
de  O  O
sleuf  O  O
is  O  O
verder  O  O
van  O  O
vondstverzameling  O  O
afgezien  O  O
.  O  O

Ten  O  O
behoeve  O  O
van  O  O
het  O  O
archeobotanisch  O  O
en  O  O
archeozoölogisch  O  O
onderzoek  O  O
is  O  O
in  O  O
de  O  O
kleine  O  O
periferieputten  O  O
uit  O  O
telkens  O  O
één  O  O
verzameleenheid  O  O
een  O  O
(  O  O
zogenaamd  O  O
ecologisch  O  O
)  O  O
monster  O  O
van  O  O
5  O  O
l  O  O
genomen  O  O
.  O  O

-  O  O
vlaktekening  O  O
en  O  O
spoorafwerking  O  O
:  O  O
Van  O  O
de  O  O
vlakken  O  O
,  O  O
die  O  O
in  O  O
de  O  O
kernputten  O  O
en  O  O
in  O  O
de  O  O
periferieputten  O  O
in  O  O
de  O  O
vondstlaag  O  O
zijn  O  O
aangelegd  O  O
en  O  O
waarin  O  O
sporen  O  O
waarneembaar  O  O
waren  O  O
,  O  O
zijn  O  O
vlaktekeningen  O  O
gemaakt  O  O
.  O  O

Tevens  O  O
is  O  O
een  O  O
vlaktekening  O  O
gemaakt  O  O
van  O  O
de  O  O
vlakken  O  O
,  O  O
die  O  O
aangelegd  O  O
zijn  O  O
in  O  O
de  O  O
zogenaamde  O  O
contactlaag  O  O
,  O  O
mits  O  O
hierin  O  O
ook  O  O
sporen  O  O
aanwezig  O  O
waren  O  O
.  O  O

Tenslotte  O  O
is  O  O
een  O  O
vlaktekening  O  O
gemaakt  O  O
van  O  O
het  O  O
eigenlijke  O  O
sporenvlak  O  O
.  O  O

Mocht  O  O
er  O  O
in  O  O
het  O  O
uiteindelijk  O  O
aangelegde  O  O
controlevlak  O  O
ook  O  O
nog  O  O
sprake  O  O
van  O  O
sporen  O  O
zijn  O  O
,  O  O
dan  O  O
is  O  O
hier  O  O
ook  O  O
een  O  O
vlaktekening  O  O
van  O  O
gemaakt  O  O
.  O  O

De  O  O
sporen  O  O
,  O  O
die  O  O
waargenomen  O  O
zijn  O  O
in  O  O
de  O  O
vondstlaag  O  O
,  O  O
zijn  O  O
op  O  O
dit  O  O
niveau  O  O
nog  O  O
niet  O  O
gecoupeerd  O  O
.  O  O

Wel  O  O
zijn  O  O
ze  O  O
tot  O  O
op  O  O
de  O  O
diepte  O  O
van  O  O
het  O  O
volgende  O  O
vlak  O  O
(  O  O
i  O  O
.  O  O
e  O  O
.  O  O
5  O  O
cm  O  O
)  O  O
op  O  O
vondsten  O  O
uitgetroffeld  O  O
.  O  O

Deze  O  O
handelwijze  O  O
is  O  O
herhaald  O  O
tot  O  O
op  O  O
de  O  O
diepte  O  O
van  O  O
het  O  O
sporenvlak  O  O
.  O  O

In  O  O
het  O  O
sporenvlak  O  O
zijn  O  O
alle  O  O
sporen  O  O
gecoupeerd  O  O
.  O  O

Kleine  O  O
sporen  O  O
zijn  O  O
in  O  O
het  O  O
vlak  O  O
getekend  O  O
.  O  O

Zij  O  O
zijn  O  O
gecoupeerd  O  O
,  O  O
maar  O  O
van  O  O
de  O  O
coupe  O  O
is  O  O
geen  O  O
tekening  O  O
gemaakt  O  O
.  O  O

Op  O  O
de  O  O
tekening  O  O
is  O  O
naast  O  O
het  O  O
spoor  O  O
de  O  O
diepte  O  O
van  O  O
het  O  O
spoor  O  O
in  O  O
centimeters  O  O
plus  O  O
de  O  O
vorm  O  O
van  O  O
de  O  O
onderkant  O  O
met  O  O
een  O  O
code  O  O
aangeduid  O  O
(  O  O
P  O  O
voor  O  O
puntig  O  O
,  O  O
R  O  O
voor  O  O
rond  O  O
,  O  O
VL  O  O
voor  O  O
vlak  O  O
en  O  O
ONR  O  O
voor  O  O
onregelmatig  O  O
)  O  O
.  O  O

Voor  O  O
eenvoudige  O  O
grotere  O  O
sporen  O  O
is  O  O
in  O  O
veel  O  O
gevallen  O  O
wel  O  O
een  O  O
coupetekening  O  O
gemaakt  O  O
.  O  O

Alleen  O  O
van  O  O
zeer  O  O
fraai  O  O
exemplaren  O  O
is  O  O
de  O  O
coupe  O  O
ook  O  O
gefotografeerd  O  O
.  O  O

In  O  O
het  O  O
bestek  O  O
was  O  O
voorgesteld  O  O
uit  O  O
elk  O  O
van  O  O
deze  O  O
sporen  O  O
een  O  O
ecologisch  O  O
monster  O  O
van  O  O
5  O  O
l  O  O
te  O  O
verzamelen  O  O
en  O  O
de  O  O
rest  O  O
van  O  O
de  O  O
inhoud  O  O
over  O  O
een  O  O
maaswijdte  O  O
van  O  O
1  O  O
cm  O  O
te  O  O
zeven  O  O
.  O  O

Tijdens  O  O
het  O  O
veldwerk  O  O
bleek  O  O
al  O  O
in  O  O
een  O  O
redelijk  O  O
vroeg  O  O
stadium  O  O
dat  O  O
,  O  O
gezien  O  O
de  O  O
grote  O  O
hoeveelheid  O  O
van  O  O
grotere  O  O
paalsporen  B-CON  B-CON
,  O  O
dit  O  O
het  O  O
zeven  O  O
ontzaglijk  O  O
veel  O  O
werk  O  O
opleverde  O  O
.  O  O

Daar  O  O
tegenover  O  O
stond  O  O
dat  O  O
op  O  O
de  O  O
‘  O  O
lutter  O  O
’  O  O
-  O  O
zeef  O  O
uit  O  O
de  O  O
restinhoud  O  O
nauwelijks  O  O
vondsten  O  O
verzameld  O  O
konden  O  O
worden  O  O
.  O  O

Derhalve  O  O
is  O  O
tijdens  O  O
het  O  O
veldwerk  O  O
besloten  O  O
om  O  O
alleen  O  O
van  O  O
een  O  O
selectie  O  O
van  O  O
de  O  O
paalsporen  B-CON  B-CON
de  O  O
restinhoud  O  O
te  O  O
laten  O  O
zeven  O  O
.  O  O

Hierbij  O  O
is  O  O
vooral  O  O
gelet  O  O
of  O  O
de  O  O
betreffende  O  O
paalsporen  B-CON  B-CON
tot  O  O
een  O  O
vermoedelijke  O  O
structuur  O  O
behoorden  O  O
of  O  O
niet  O  O
.  O  O

Elk  O  O
paalspoor  B-CON  B-CON
is  O  O
wel  O  O
bemonsterd  O  O
.  O  O

Eenvoudige  O  B-ART
kuilen  B-CON  I-ART
zijn  O  O
in  O  O
de  O  O
regel  O  O
ook  O  O
allemaal  O  O
bemonsterd  O  O
.  O  O

Van  O  O
grote  O  O
en  O  O
ingewikkelde  O  O
sporen  O  O
zijn  O  O
,  O  O
naast  O  O
vlaktekeningen  O  O
ook  O  O
coupetekeningen  O  O
en  O  O
vlak  O  O
-  O  O
en  O  O
coupefoto  O  O
;s  O  O
gemaakt  O  O
.  O  O

In  O  O
het  O  O
geval  O  O
van  O  O
een  O  O
interne  O  O
gelaagdheid  O  O
zijn  O  O
ze  O  O
per  O  O
laag  O  O
of  O  O
vulling  O  O
bemonsterd  O  O
.  O  O

De  O  O
resterende  O  O
kuilvulling  O  O
is  O  O
over  O  O
een  O  O
maaswijdte  O  O
van  O  O
1  O  O
cm  O  O
gezeefd  O  O
.  O  O

In  O  O
de  O  O
rondom  O  O
de  O  O
kern  O  O
opgegraven  O  O
‘  O  O
drainage  O  O
’  O  O
-  O  O
sleuf  O  O
zijn  O  O
de  O  O
optredende  O  O
sporen  O  O
in  O  O
het  O  O
vlak  O  O
getekend  O  O
en  O  O
waar  O  O
mogelijk  O  O
ook  O  O
afgewerkt  O  O
.  O  O

-  O  O
profielopnamen  O  O
:  O  O
Van  O  O
de  O  O
kernputten  O  O
is  O  O
een  O  O
selectie  O  O
van  O  O
profielen  O  O
gedocumenteerd  O  O
,  O  O
zodat  O  O
aan  O  O
het  O  O
eind  O  O
van  O  O
de  O  O
opgraving  O  O
een  O  O
lang  O  O
profiel  O  O
in  O  O
oost-west  O  O
richting  O  O
en  O  O
drie  O  O
profielen  O  O
in  O  O
noord-zuid  O  O
richting  O  O
over  O  O
de  O  O
kern  O  O
samengesteld  O  O
konden  O  O
worden  O  O
.  O  O

In  O  O
drie  O  O
grote  O  O
periferieputten  O  O
,  O  O
die  O  O
aan  O  O
de  O  O
west  O  O
-  O  O
en  O  O
de  O  O
oostkant  O  O
aangrenzend  O  O
aan  O  O
de  O  O
kernputten  O  O
zijn  O  O
opgegraven  O  O
,  O  O
is  O  O
eveneens  O  O
het  O  O
profiel  O  O
in  O  O
het  O  O
verlengde  O  O
van  O  O
het  O  O
lange  O  O
oost-west  O  O
profiel  O  O

over  O  O
de  O  O
kern  O  O
gedocumenteerd  O  O
.  O  O

In  O  O
het  O  O
verlengde  O  O
van  O  O
het  O  O
middelste  O  O
noord-zuidprofiel  O  O
over  O  O
de  O  O
kern  O  B-ART
is  O  O
het  O  O
profiel  O  O
van  O  O
een  O  O
noordelijk  O  O
aangrenzende  O  O
grote  O  O
periferieput  O  O
gedocumenteerd  O  O
.  O  O

In  O  O
de  O  O
periferie  O  O
zijn  O  O
verder  O  O
het  O  O
noord  O  O
-  O  O
en  O  O
het  O  O
westprofiel  O  O
gedocumenteerd  O  O
in  O  O
18  O  O
kleinere  O  O
periferieputten  O  O
.  O  O

Hiertoe  O  O
zijn  O  O
deze  O  O
putten  O  O
langs  O  O
de  O  O
westkant  O  O
naar  O  O
het  O  O
zuiden  O  O
met  O  O
3  O  O
m  O  O
uitgebreid  O  O
.  O  O

De  O  O
uitbreiding  O  O
was  O  O
telkens  O  O
2  O  O
m  O  O
breed  O  O
.  O  O

Het  O  O
westprofiel  O  O
was  O  O
dus  O  O
net  O  O
zoals  O  O
het  O  O
noordprofiel  O  O
telkens  O  O
5  O  O
m  O  O
lang  O  O
.  O  O

Resultaten  O  O
In  O  O
het  O  O
totaal  O  O
zijn  O  O
tijdens  O  O
het  O  O
veldwerk  O  O
34  O  O
kleinere  O  O
periferieputten  O  O
aangelegd  O  O
om  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
te  O  O
onderzoeken  O  O
.  O  O

In  O  O
totaal  O  O
is  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
in  O  O
minimaal  O  O
340  O  O
m2  O  O
onderzocht  O  O
.  O  O

Daar  O  O
waar  O  O
in  O  O
de  O  O
periferie  O  O
door  O  O
middel  O  O
van  O  O
uitbreidingen  O  O
van  O  O
kleinere  O  O
periferieputten  O  O
en  O  O
de  O  O
aanleg  O  O
van  O  O
grote  O  O
putten  O  B-CON
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
is  O  O
onderzocht  O  O
,  O  O
is  O  O
vanzelfsprekend  O  O
ook  O  O
gekeken  O  O
naar  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
.  O  O

De  O  O
kern  O  O
van  O  O
de  O  O
nederzetting  O  O
behorende  O  O
bij  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
is  O  O
onderzocht  O  O
in  O  O
51  O  O
kernputten  O  O
.  O  O

Ca  O  O
.  O  O
1.275  O  O
m2  O  O
is  O  O
volgens  O  O
deze  O  O
strategie  O  O
onderzocht  O  O
.  O  O

Voor  O  O
het  O  O
onderzoek  O  O
naar  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
in  O  O
de  O  O
periferie  O  O
zijn  O  O
de  O  O
43  O  O
periferieputten  O  O
,  O  O
waarin  O  O
ook  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
is  O  O
onderzocht  O  O
,  O  O
verdiept  O  O
.  O  O

Ten  O  O
behoeve  O  O
van  O  O
de  O  O
profieldocumentatie  O  O
zijn  O  O
18  O  O
van  O  O
deze  O  O
putten  O  O
nog  O  O
met  O  O
6  O  O
m2  O  O
naar  O  O
het  O  O
zuiden  O  O
uitgebreid  O  O
.  O  O

In  O  O
totaal  O  O
is  O  O
448  O  O
m2  O  O
van  O  O
het  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
in  O  O
de  O  O
periferie  O  O
op  O  O
deze  O  O
wijze  O  O
opgegraven  O  O
.  O  O

Daarnaast  O  O
zijn  O  O
in  O  O
de  O  O
periferie  O  O
enkele  O  O
grote  O  O
putten  O  B-CON
opgegraven  O  O
.  O  O

Ca  O  O
.  O  O
850  O  O
m2  O  O
is  O  O
op  O  O
deze  O  O
wijze  O  O
opgegraven  O  O
.  O  O

Het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
vertegenwoordigt  O  O
een  O  O
fase  O  O
in  O  O
het  O  O
gebruik  O  O
van  O  O
het  O  O
landschap  O  O
op  O  O
deze  O  O
locatie  O  O
,  O  O
die  O  O
kort  O  O
op  O  O
de  O  O
bewoning  O  O
op  O  O
dezelfde  O  O
locatie  O  O
in  O  O
de  O  O
Midden-Bronstijd  B-PER  B-PER
moet  O  O
hebben  O  O
gevolgd  O  O
.  O  O

In  O  O
deze  O  O
laklaag  O  O
zijn  O  O
tijdens  O  O
het  O  O
vooronderzoek  O  O
runderhoefindrukken  B-CON  O
waargenomen  O  O
