Word  actual_tag  prediction
Vooral  O  O
het  O  O
ruimtelijk  O  O
inzicht  O  O
in  O  O
het  O  O
sporenbeeld  O  O
is  O  O
aangetast  O  O
.  O  O

Vondstloze  O  O
sporen  O  O
die  O  O
niet  O  O
in  O  O
een  O  O
duidelijke  O  O
cluster  O  O
lagen  O  O
,  O  O
konden  O  O
niet  O  O
aan  O  O
een  O  O
tijdsperiode  O  O
worden  O  O
gekoppeld  O  O
.  O  O

Vooral  O  O
voor  O  O
smallere  O  O
greppels  B-CON  B-CON
was  O  O
het  O  O
soms  O  O
(  O  O
nog  O  O
)  O  O
onmogelijk  O  O
te  O  O
bepalen  O  O
of  O  O
het  O  O
een  O  O
ontwateringgreppel  B-CON  O
of  O  O
toch  O  O
een  O  O
oudere  O  O
greppel  B-CON  B-CON
betrof  O  O
.  O  O

Logischerwijs  O  O
zijn  O  O
oudere  O  O
perioden  O  O
daardoor  O  O
tevens  O  O
lastiger  O  O
te  O  O
begrenzen  O  O
.  O  O

Een  O  O
positief  O  O
punt  O  O
is  O  O
wel  O  O
dat  O  O
de  O  O
grotere  O  O
greppels  B-CON  B-CON
/  O  O
sloten  B-CON  O
over  O  O
lange  O  O
afstanden  O  O
zijn  O  O
gegraven  O  O
en  O  O
daardoor  O  O
over  O  O
het  O  O
algemeen  O  O
goed  O  O
te  O  O
lokaliseren  O  O
zijn  O  O
.  O  O

Van  O  O
een  O  O
andere  O  O
orde  O  O
zijn  O  O
de  O  O
verstoringen  O  O
in  O  O
de  O  O
vorm  O  O
van  O  O
sporen  O  O
van  O  O
sloopwerkzaamheden  O  O
.  O  O

Verschillende  O  O
huizen  B-CON  O
en  O  O
boerderijen  B-CON  O
uit  O  O
de  O  O
19e  B-PER  O
en  I-PER  O
20e  I-PER  B-PER
eeuw  I-PER  I-PER
zijn  O  O
recentelijk  O  O
afgebroken  O  O
.  O  O

De  O  O
grootste  O  O
verstoringen  O  O
binnen  O  O
het  O  O
plangebied  O  O
bevinden  O  O
zich  O  O
aan  O  O
de  O  O
zuidkant  O  O
ter  O  O
hoogte  O  O
van  O  O
put  O  O
3  O  O
en  O  O
een  O  O
strook  O  O
aan  O  O
de  O  O
noordzijde  O  O
ter  O  O
hoogte  O  O
van  O  O
put  O  O
8  O  O
t  O  O
/  O  O
m  O  O
13  O  O
.  O  O

De  O  O
overige  O  O
verstoringen  O  O
zijn  O  O
kleiner  O  O
van  O  O
omvang  O  O
en  O  O
soms  O  O
te  O  O
relateren  O  O
aan  O  O
bekende  O  O
locaties  O  O
van  O  O
voormalige  O  O
huizen  B-CON  B-CON
en  O  O
boerderijen  B-CON  O
.  O  O

5.3  O  O
Specialistische  O  O
onderzoeken  O  O
5.3.1  O  O
Inleiding  O  O
Horzak  B-LOC  O
West  O  O
heeft  O  O
in  O  O
totaal  O  O
128  O  O
vondsten  O  O
opgeleverd  O  O
met  O  O
een  O  O
totaal  O  O
gewicht  O  O
van  O  O
4266,8  O  O
g  O  O
(  O  O
zie  O  O
tabel  O  O
5.1  O  O
)  O  O
.  O  O

Van  O  O
deze  O  O
vondsten  O  O
is  O  O
aardewerk  B-ART  B-ART
verreweg  O  O
de  O  O
grootste  O  O
materiaalcategorie  O  O
.  O  O

In  O  O
de  O  O
volgende  O  O
paragrafen  O  O
worden  O  O
de  O  O
analyseresultaten  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
(  O  O
prehistorisch  B-PER  B-PER
,  O  O
Romeins  B-PER  B-PER
,  O  O
middeleeuws  B-PER  B-PER
en  O  I-PER
Nieuwe  B-PER  I-PER
tijd  I-PER  I-PER
)  O  O
en  O  O
steen  B-ART  O
(  O  O
natuursteen  B-ART  B-MAT
en  O  O
vuursteen  B-ART  B-ART
)  O  O
gepresenteerd  O  O
.  O  O

De  O  O
overige  O  O
categorieën  O  O
kwamen  O  O
niet  O  O
in  O  O
aanmerking  O  O
voor  O  O
specialistisch  O  O
onderzoek  O  O
op  O  O
grond  O  O
van  O  O
hun  O  O
geringe  O  O
informatiewaarde  O  O
.34  O  O

34  O  O
De  O  O
selectie  O  O
voor  O  O
specialistisch  O  O
onderzoek  O  O
is  O  O
beargumenteerd  O  O
in  O  O
het  O  O
evaluatieverslag  O  O
en  O  O
goedgekeurd  O  O
door  O  O
het  O  O
bevoegd  O  O
gezag  O  O
en  O  O
opdrachtgever  O  O
.  O  O

52  O  O

Oss-Horzak  B-LOC  O
West  O  O

vondstcategorie  O  O

aantal  O  O

gewicht  O  O
(  O  O
g  O  O
)  O  O

19  O  O

209.2  O  O

4  O  O

17.8  O  O

79  O  O

2254.8  O  O

Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
aardewerk  B-ART  B-ART

5  O  O

38.6  O  O

aardewerk  B-ART  B-ART
indet  O  O
.  O  O

7  O  O

26.6  O  O

baksteen  B-MAT  B-ART

3  O  O

60.3  O  O

lood  B-MAT  B-MAT

1  O  O

8.6  O  O

metaal  B-MAT  B-ART
indet  O  O
.  O  O

3  O  O

76  O  O

tefriet  B-MAT  B-ART

4  O  O

463.6  O  O

vuursteen  B-MAT  B-ART

1  O  O

15.9  O  O

steen  B-MAT  B-ART

1  O  O

1077.4  O  O

leem  B-MAT  B-SPE
/  O  O
verbrand  B-MAT  B-ART
klei  I-MAT  I-ART

1  O  O

18  O  O

totaal  O  O

128  O  O

4266.8  O  O

totaal  O  O
aardewerk  B-MAT  B-MAT

114  O  O

2547  O  O

prehistorisch  B-PER  B-PER
aardewerk  B-ART  O
Romeins  B-PER  B-PER
aardewerk  B-ART  B-ART
middeleeuws  B-PER  B-PER
aardewerk  B-ART  B-ART

Naast  O  O
voorgenoemde  O  O
materiaalcategorieën  O  O
is  O  O
ook  O  O
een  O  O
aantal  O  O
grondmonsters  O  O
genomen  O  O
en  O  O
is  O  O
hout  B-MAT  B-MAT
verzameld  O  O
uit  O  O
de  O  O
waterput  B-CON  B-CON
(  O  O
structuur  O  O
3  O  O
)  O  O
.  O  O

Het  O  O
hout  B-MAT  B-ART
betrof  O  O
een  O  O
geringe  O  O
hoeveelheid  O  O
en  O  O
was  O  O
te  O  O
ver  O  O
vergaan  O  O
om  O  O
een  O  O
zinvolle  O  O
bijdrage  O  O
te  O  O
leveren  O  O
aan  O  O
het  O  O
onderzoek  O  O
.  O  O

De  O  O
botanische  O  O
grondmonsters  O  O
zijn  O  O
gewaardeerd  O  O
.  O  O

Op  O  O
grond  O  O
van  O  O
de  O  O
waardering  O  O
is  O  O
bepaald  O  O
dat  O  O
verdere  O  O
analyse  O  O
niet  O  O
mogelijk  O  O
of  O  O
noodzakelijk  O  O
was  O  O
.35  O  O

5.3.2  O  O
Prehistorisch  B-PER  B-PER
handgevormd  B-ART  O
aardewerk36  I-ART  O
Stijn  O  O
van  O  O
As  O  O

Inleiding  O  O
Tijdens  O  O
het  O  O
archeologisch  O  O
onderzoek  O  O
zijn  O  O
19  O  O
fragmenten  O  O
prehistorisch  B-PER  B-PER
aardewerk  B-ART  B-ART
aangetroffen  O  O
.  O  O

Alle  O  O
fragmenten  O  O
zijn  O  O
bekeken  O  O
en  O  O
beschreven  O  O
.  O  O

Werkwijze  O  O
Het  O  O
prehistorische  B-PER  B-PER
aardewerk  B-ART  B-ART
is  O  O
op  O  O
basis  O  O
van  O  O
chronologische  O  O
sequenties  O  O
van  O  O
aardewerk  B-ART  B-MAT
types  O  O
te  O  O
determineren  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
karaktereigenschappen  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
binnen  O  O
een  O  O
complex  O  O
.37  O  O
Dit  O  O
kan  O  O
voor  O  O
de  O  O
ijzertijd  B-PER  B-PER
in  O  O
Zuid-Nederland  B-LOC  B-LOC
worden  O  O
gedaan  O  O
aan  O  O
de  O  O
hand  O  O
van  O  O
tabellen  O  O
gebaseerd  O  O
op  O  O
aardewerk  B-ART  B-ART
uit  O  O
Oss-Ussen  B-LOC  B-LOC
.  O  O

Het  O  O
aardewerk  B-ART  B-ART
dat  O  O
gevonden  O  O
is  O  O
in  O  O
Oss-Ussen  B-LOC  B-LOC
omvatte  O  O
de  O  O
gehele  O  O
ijzertijd  B-PER  B-PER
en  O  O
een  O  O
deel  O  O
van  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

De  O  O
complexen  O  O
aardewerk  B-ART  B-ART
zijn  O  O
te  O  O
dateren  O  O
op  O  O
basis  O  O
van  O  O
vier  O  O
variabelen  O  O
:  O  O
afwerking  O  O
van  O  O
de  O  O
buitenkant  O  O
,  O  O
ontwerp  O  O
van  O  O
het  O  O
bovenste  O  O
deel  O  O
van  O  O
de  O  O
pot  O  B-ART
,  O  O
vorm  O  O
van  O  O
de  O  O
pot  O  B-ART
en  O  O
de  O  O
gebruikte  O  O
techniek  O  O
om  O  O
de  O  O
potwand  O  O
te  O  O
versieren  O  O
.38  O  O
De  O  O
omvang  O  O
van  O  O
de  O  O
complexen  O  O
hebben  O  O
over  O  O
het  O  O
algemeen  O  O
invloed  O  O
op  O  O
de  O  O
betrouwbaarheid  O  O
van  O  O
de  O  O
datering  O  O
.  O  O

Bij  O  O
kleinere  O  O
complexen  O  O
(  O  O
n  O  O
<  O  O
100  O  O
)  O  O
is  O  O
vaak  O  O
slechts  O  O
een  O  O
vermoeden  O  O
uit  O  O
te  O  O
spreken  O  O
.  O  O

Het  O  O
prehistorische  B-PER  B-PER
aardewerk  B-ART  B-ART
van  O  O
Horzak  B-LOC  O
West  O  O
is  O  O
per  O  O
complex  O  O
bekeken  O  O
.  O  O

Hierbij  O  O
worden  O  O
potdeel  O  O
,  O  O
baksel  O  O
,  O  O
magering  O  O
en  O  O
eventuele  O  O
versiering  O  O
besproken  O  O
.  O  O

35  O  O
Een  O  O
verslag  O  O
van  O  O
de  O  O
waardering  O  O
is  O  O
bijgevoegd  O  O
(  O  O
zie  O  O
paragraaf  O  O
5.3.6  O  O
)  O  O
.  O  O

36  O  O
Analyse  O  O
is  O  O
uitgevoerd  O  O
in  O  O
overleg  O  O
met  O  O
en  O  O
onder  O  O
toezicht  O  O
van  O  O
L.  O  O
Meurkens  O  O
–  O  O
senior  O  O
specialist  O  O
prehistorisch  O  B-PER
aardewerk  O  B-ART
.  O  O

37  O  O
In  O  O
dit  O  O
geval  O  O
verwijst  O  O
een  O  O
complex  O  O
naar  O  O
een  O  O
groep  O  O
scherven  B-ART  B-ART
uit  O  O
samenhangende  O  O
context  O  O
.  O  O

Dit  O  O
kan  O  O
een  O  O
cluster  O  O
sporen  O  O
zijn  O  O
,  O  O
een  O  O
structuur  O  O
,  O  O
een  O  O
enkel  O  O
spoor  O  O
of  O  O
een  O  O
site  O  O
in  O  O
zijn  O  O
totaliteit  O  O
.  O  O

38  O  O
Van  O  O
den  O  O
Broeke  O  O
1987  B-PER  B-PER
.  O  O

Tabel  O  O
5.1  O  O

Vondstoverzicht  O  O
van  O  O
Oss-Horzak  B-LOC  O
West  O  O
.  O  O

Oss-Horzak  B-LOC  O
West  O  O
53  O  O

Resultaten  O  O
Structuur  O  O
7  O  O
Uit  O  O
spoor  O  O
101.4  O  O
van  O  O
het  O  O
grote  O  O
greppelsysteem  B-CON  B-CON
(  O  O
structuur  O  O
7  O  O
)  O  O
kwam  O  O
een  O  O
klein  O  O
fragment  O  O
handgevormd  B-ART  B-ART
aardewerk  I-ART  I-ART
.39  O  O
Het  O  O
is  O  O
niet  O  O
mogelijk  O  O
een  O  O
specifiek  O  O
potdeel  O  O
te  O  O
herkennen  O  O
in  O  O
de  O  O
scherf  B-ART  B-ART
.  O  O

De  O  O
rode  O  O
kleur  O  O
van  O  O
de  O  O
buiten  O  O
-  O  O
en  O  O
binnenwand  O  O
en  O  O
de  O  O
zwarte  O  O
kleur  O  O
van  O  O
de  O  O
breuklijn  O  O
duidt  O  O
op  O  O
een  O  O
oxiderend-reduceren-oxiderend  O  O
baksel  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
is  O  O
gemagerd  O  O
met  O  O
potgruis  O  O
en  O  O
zand  O  O
.  O  O

Uit  O  O
hetzelfde  O  O
spoor  O  O
kwam  O  O
een  O  O
wandfragment  O  O
handgevormd  B-ART  B-ART
aardewerk  I-ART  I-ART
,40  O  O
met  O  O
een  O  O
oxiderend  O  O
gebakken  O  O
buitenwand  O  O
,  O  O
en  O  O
sterk  O  O
gereduceerde  O  O
binnenwand  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
is  O  O
sterk  O  O
geërodeerd  O  O
en  O  O
is  O  O
gemagerd  O  O
met  O  O
potgruis  O  O
.  O  O

De  O  O
binnenwand  O  O
vertoont  O  O
lichte  O  O
secundaire  O  O
brandsporen  O  O
.  O  O

De  O  O
scherven  B-ART  B-ART
dateren  O  O
uit  O  O
de  O  O
ijzertijd  B-PER  B-PER
.  O  O

Uit  O  O
het  O  O
noordelijke  O  O
deel  O  O
van  O  O
hetzelfde  O  O
greppelsysteem  B-CON  O
(  O  O
spoor  O  O
14.1  O  O
)  O  O
zijn  O  O
zeven  O  O
scherven  B-ART  B-ART
van  O  O
handgevormd  B-ART  B-ART
aardewerk  I-ART  I-ART
verzameld  O  O
.41  O  O
Alle  O  O
scherven  B-ART  B-ART
waren  O  O
oxiderendreducerend-oxiderend  O  O
gebakken  O  O
en  O  O
gemagerd  O  O
met  O  O
potgruis  O  O
.  O  O

Twee  O  O
scherven  B-ART  B-ART
waren  O  O
besmeten  O  O
.  O  O

Eén  O  O
scherf  B-ART  B-ART
betreft  O  O
de  O  O
rand  O  O
van  O  O
een  O  O
gesloten  B-ART  O
pot  I-ART  B-ART
met  O  O
een  O  O
kort  O  O
uitstaande  O  O
rand  O  O
.  O  O

De  O  O
rand  O  O
is  O  O
onversierd  O  O
.  O  O

De  O  O
scherven  B-ART  B-ART
als  O  O
geheel  O  O
bezien  O  O
kunnen  O  O
niet  O  O
nauwkeuriger  O  O
worden  O  O
gedateerd  O  O
dan  O  O
ijzertijd  B-PER  B-PER
.  O  O

In  O  O
de  O  O
context  O  O
van  O  O
de  O  O
rest  O  O
van  O  O
het  O  O
greppelsysteem  B-CON  B-CON
in  O  O
Horzak  B-LOC  O
Oost  O  O
is  O  O
het  O  O
aardewerk  B-ART  B-ART
zeer  O  O
waarschijnlijk  O  O
in  O  O
de  O  O
late  B-PER  B-PER
ijzertijd  I-PER  I-PER
te  O  O
plaatsen  O  O
.42  O  O

Spoor  O  O
10.1  O  O
Tien  O  O
wandscherven  B-ART  B-ART
zijn  O  O
afkomstig  O  O
uit  O  O
een  O  O
paalspoor  B-CON  B-CON
in  O  O
het  O  O
noorden  O  O
van  O  O
Horzak  B-LOC  O
West  O  O
,  O  O
ongeveer  O  O
30  O  O
meter  O  O
ten  O  O
noorden  O  O
van  O  O
de  O  O
sporencluster  O  O
complex  O  O
1.43  O  O
Gezien  O  O
het  O  O
overeenkomende  O  O
type  O  O
baksel  O  O
behoren  O  O
de  O  O
scherven  B-ART  B-ART
zeer  O  O
mogelijk  O  O
tot  O  O
één  O  O
pot  B-ART  B-ART
.  O  O

Het  O  O
aardewerk  B-ART  B-ART
is  O  O
met  O  O
potgruis  O  O
gemagerd  O  O
.  O  O

Op  O  O
de  O  O
scherven  B-ART  B-ART
zit  O  O
veel  O  O
aangekoekt  O  O
ijzer  O  O
en  O  O
vertonen  O  O
een  O  O
oxiderend-reducerend  O  O
baksel  O  O
.  O  O

Bij  O  O
enkele  O  O
scherven  B-ART  B-ART
zijn  O  O
echter  O  O
(  O  O
lichte  O  O
)  O  O
secundaire  O  O
brandsporen  O  O
te  O  O
ontdekken  O  O
,  O  O
wat  O  O
vooral  O  O
te  O  O
zien  O  O
is  O  O
aan  O  O
de  O  O
breuklijnen  O  O
.  O  O

Vanwege  O  O
de  O  O
geringe  O  O
omvang  O  O
van  O  O
het  O  O
complex  O  O
kunnen  O  O
de  O  O
scherven  O  B-ART
niet  O  O
scherper  O  O
worden  O  O
gedateerd  O  O
dan  O  O
ijzertijd  B-PER  B-PER
.  O  O

Complex  O  O
4  O  O
In  O  O
een  O  O
spoor  O  O
van  O  O
sporencluster  O  O
complex  O  O
4  O  O
is  O  O
een  O  O
enkele  O  O
scherf  B-ART  B-ART
gevonden  O  O
.  O  O

Het  O  O
gaat  O  O
hier  O  O
om  O  O
een  O  O
wandfragment  O  O
handgevormd  B-ART  B-ART
aardewerk  I-ART  I-ART
,  O  O
geheel  O  O
reducerend  O  O
gebakken  O  O
.  O  O

Het  O  O
aardewerk  B-ART  B-ART
is  O  O
met  O  O
zand  O  O
en  O  O
potgruis  O  O
gemagerd  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
is  O  O
vrij  O  O
klein  O  O
(  O  O
ongeveer  O  O
2  O  O
cm²  O  O
)  O  O
,  O  O
maar  O  O
vertoont  O  O
een  O  O
aanzet  O  O
tot  O  O
een  O  O
besmeten  O  O
wand  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
kan  O  O
niet  O  O
specifieker  O  O
worden  O  O
gedateerd  O  O
dan  O  O
in  O  O
de  O  O
ijzertijd  B-PER  B-PER
.  O  O

Conclusie  O  O
In  O  O
totaal  O  O
zijn  O  O
19  O  O
scherven  B-ART  O
ijzertijdaardewerk  I-ART  B-ART
verzameld  O  O
uit  O  O
vier  O  O
verschillende  O  O
sporen  O  O
.  O  O

In  O  O
alle  O  O
gevallen  O  O
zijn  O  O
de  O  O
complexen  O  O
niet  O  O
nauwkeuriger  O  O
te  O  O
dateren  O  O
dan  O  O
uit  O  O
de  O  O
ijzertijd  B-PER  B-PER
.  O  O

39  O  O
40  O  O
41  O  O
42  O  O

Vondstnummer  O  O
18  O  O
.  O  O

Vondstnummer  O  O
60  O  O
.  O  O

Vondstnummer  O  O
59  O  O
.  O  O

Van  O  O
As  O  O
2008  B-PER  B-PER
;  O  O
het  O  O
complex  O  O
van  O  O
het  O  O
greppelsysteem  B-CON  B-CON
is  O  O
in  O  O
Horzak  B-LOC  O
Oost  O  O
is  O  O
mede  O  O
bekeken  O  O
door  O  O
aardewerk  B-ART  B-ART
specialist  O  O
van  O  O
den  O  O
Broeke  O  O
.  O  O

43  O  O
Vondstnummer  O  O
30  O  O
en  O  O
106  O  O
.  O  O

54  O  O
Oss-Horzak  B-LOC  O
West  O  O

5.3.3  O  O
Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
Stijn  O  O
van  O  O
As  O  O

Inleiding  O  O
In  O  O
totaal  O  O
zijn  O  O
vier  O  O
fragmenten  O  O
aardewerk  B-ART  B-ART
te  O  O
dateren  O  O
in  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Binnen  O  O
het  O  O
aardewerk  B-ART  B-ART
uit  O  O
Horzak  B-LOC  O
West  O  O
vormt  O  O
dit  O  O
de  O  O
kleinste  O  O
vondstcategorie  O  O
.  O  O

De  O  O
scherven  B-ART  B-ART
zijn  O  O
allen  O  O
bekeken  O  O
en  O  O
beschreven  O  O
.  O  O

Werkwijze  O  O
Het  O  O
inheems-Romeinse  B-PER  B-PER
aardewerk  B-ART  B-ART
is  O  O
een  O  O
‘  O  O
moeilijke  O  O
’  O  O
vondstcategorie  O  O
.  O  O

Het  O  O
lokaal  O  O
vervaardigde  O  O
handgevormde  B-ART  B-ART
aardewerk  I-ART  I-ART
komt  O  O
ook  O  O
in  O  O
de  O  O
vroeg-Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
nog  O  O
voor  O  O
.  O  O

Gedurende  O  O
de  O  O
eerste  B-PER  B-PER
eeuw  I-PER  I-PER
na.Chr.  I-PER  I-PER
neemt  O  O
het  O  O
gebruik  O  O
sterk  O  O
af  O  O
en  O  O
halverwege  O  O
de  O  O
tweede  B-PER  B-PER
eeuw  I-PER  I-PER
lijkt  O  O
het  O  O
geheel  O  O
in  O  O
onbruik  O  O
te  O  O
zijn  O  O
geraakt  O  O
.44  O  O
Het  O  O
aardewerk  B-ART  B-ART
vertoont  O  O
vaak  O  O
sterke  O  O
gelijkenissen  O  O
met  O  O
het  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
late  B-PER  B-PER
ijzertijd  I-PER  I-PER
.  O  O

Vaak  O  O
zijn  O  O
de  O  O
scherven  B-ART  B-ART
echter  O  O
toch  O  O
te  O  O
interpreteren  O  O
als  O  O
inheems  O  B-ART
handgevormd  B-ART  I-ART
aardewerk  I-ART  I-ART
op  O  O
basis  O  O
van  O  O
andere  O  O
vondsten  O  O
of  O  O
de  O  O
spoorcontext  O  O
waaruit  O  O
de  O  O
vondsten  O  O
afkomstig  O  O
zijn  O  O
.  O  O

Resultaten  O  O
Vondsten  O  O
uit  O  O
bodemlagen  O  O
Bij  O  O
het  O  O
aanleggen  O  O
van  O  O
put  O  O
3  O  O
is  O  O
net  O  O
boven  O  O
de  O  O
C  O  O
horizont  O  O
een  O  O
bodemfragment  O  B-ART
gedraaid  B-ART  I-ART
aardewerk  I-ART  I-ART
aangetroffen  O  O
.45  O  O
Het  O  O
betreft  O  O
wit  B-ART  B-ART
aardewerk  I-ART  I-ART
,  O  O
dat  O  O
geverfd  O  O
is  O  O
met  O  O
een  O  O
rode  O  O
deklaag  O  O
(  O  O
Brunsting  O  O
,  O  O
techniek  O  O
A  O  O
)  O  O
.  O  O

De  O  O
aanzet  O  O
naar  O  O
de  O  O
rest  O  O
van  O  O
de  O  O
pot  B-ART  B-ART
is  O  O
nog  O  O
maar  O  O
net  O  O
te  O  O
waar  O  O
te  O  O
nemen  O  O
aan  O  O
de  O  O
rand  O  O
van  O  O
de  O  O
bodem  O  O
.  O  O

Het  O  O
fragment  O  O
heeft  O  O
een  O  O
holle  O  O
kant  O  O
naar  O  O
beneden  O  O
en  O  O
een  O  O
kleine  O  O
omvang  O  O
.  O  O

Vermoedelijk  O  O
betreft  O  O
het  O  O
de  O  O
bodem  O  O
van  O  O
een  O  O
bekertje  B-ART  B-ART
.  O  O

De  O  O
groefjes  O  O
in  O  O
de  O  O
bodem  O  O
wijzen  O  O
op  O  O
een  O  O
type  B-ART  O
Stuart  I-ART  O
1  I-ART  O
.  O  O

Dit  O  O
type  O  O
aardewerk  B-ART  B-ART
dateert  O  O
tussen  B-PER  O
40  I-PER  O
-110  I-PER  O
na  I-PER  O
Chr.  I-PER  O
46  O  O

Spoor  O  O
108.21  O  O
Een  O  O
randfragment  O  B-ART
gedraaid  B-ART  O
aardewerk  I-ART  B-ART
is  O  O
aangetroffen  O  O
in  O  O
spoor  O  O
108.21.47  O  O
Het  O  O
gaat  O  O
hier  O  O
om  O  O
de  O  O
rand  O  O
van  O  O
een  O  O
gladwandige  B-ART  B-ART
kruik  I-ART  I-ART
.  O  O

De  O  O
kruik  B-ART  B-ART
had  O  O
een  O  O
sterk  O  O
ontwikkelde  O  O
bovenlip  O  O
met  O  O
een  O  O
slanke  O  O
hals  O  O
.  O  O

De  O  O
aanzet  O  O
naar  O  O
een  O  O
enkel  O  O
oor  O  O
was  O  O
afgebroken  O  O
.  O  O

De  O  O
lip  O  O
van  O  O
de  O  O
rand  O  O
hangt  O  O
omlaag  O  O
,  O  O
waardoor  O  O
de  O  O
kruik  B-ART  B-ART
als  O  O
een  O  O
type  B-ART  O
Stuart  I-ART  O
110b  I-ART  O
beschreven  O  O
wordt  O  O
.  O  O

Deze  O  O
kruiken  B-ART  B-ART
dateren  O  O
in  O  O
de  O  O
2e  B-PER  B-PER
eeuw  I-PER  I-PER
,  O  O
ca.  O  O
130  B-PER  B-PER
-200  I-PER  I-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER
48  O  O
De  O  O
vondst  O  O
is  O  O
gevonden  O  O
in  O  O
een  O  O
greppel  B-CON  B-CON
waarin  O  O
verder  O  O
alleen  O  O
middeleeuws  B-PER  B-PER
vondstmateriaal  O  O
is  O  O
gevonden  O  O
.  O  O

De  O  O
Romeinse  B-PER  B-PER
scherf  B-ART  B-ART
is  O  O
dus  O  O
als  O  O
gevolg  O  O
van  O  O
opspit  O  O
in  O  O
de  O  O
greppel  B-CON  B-CON
terecht  O  O
gekomen  O  O
.  O  O

Structuur  O  O
8a  O  O
Uit  O  O
spoor  O  O
100.1  O  O
kwam  O  O
een  O  O
wandfragment  O  O
handgevormd  B-ART  O
aardewerk49  I-ART  O
met  O  O
een  O  O
licht  O  O
oxiderend  O  O
gebakken  O  O
wandoppervlakte  O  O
en  O  O
reducerend  O  O
aan  O  O
de  O  O
binnenkant  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
is  O  O
gemagerd  O  O
met  O  O
zand  O  O
en  O  O
potgruis  O  O
.  O  O

Het  O  O
spoor  O  O
waarin  O  O
de  O  O
scherf  B-ART  B-ART
is  O  O
gevonden  O  O
,  O  O
sluit  O  O
aan  O  O
op  O  O
de  O  O
vroeg  B-PER  B-PER
Romeinse  I-PER  I-PER
greppel  B-CON  B-CON
G004  O  O
van  O  O
Horzak  O  O
Oost  O  O
.  O  O

De  O  O
vondst  O  O
kan  O  O
daarom  O  O
in  O  O
deze  O  O
context  O  O
gecategoriseerd  O  O
worden  O  O
als  O  O
inheems  B-PER  B-ART
Romeins  I-PER  I-ART
handgevormd  B-ART  I-ART
aardewerk  I-ART  I-ART
.  O  O

44  O  O
45  O  O
46  O  O
47  O  O
48  O  O
49  O  O

Van  O  O
den  O  O
Broeke  O  O
1987  B-PER  B-PER
,  O  O
101  O  O
.  O  O

Vondstnummer  O  O
36  O  O
.  O  O

Hiddink  O  O
2010  B-PER  B-PER
,  O  O
92  O  O
-93  O  O
;  O  O
Stuart  O  O
1976  B-PER  B-PER
,  O  O
40  O  O
;  O  O
Haalebos  O  O
1990  B-PER  B-PER
,  O  O
138  O  O
.  O  O

Vondstnummer  O  O
39  O  O
.  O  O

Hiddink  O  O
2010  B-PER  B-PER
,  O  O
124  O  O
-125  O  O
;  O  O
Stuart  O  O
1962  B-PER  B-PER
,  O  O
44  O  O
-45  O  O
.  O  O

Vondstnummer  O  O
16  O  O
.  O  O

Oss-Horzak  B-LOC  O
West  O  O
55  O  O

Structuur  O  O
9  O  O
Uit  O  O
deze  O  O
smalle  O  O
greppel  B-CON  B-CON
,  O  O
spoor  O  O
8.3  O  O
,  O  O
is  O  O
een  O  O
fragment  O  O
afkomstig  O  O
die  O  O
gedetermineerd  O  O
kan  O  O
worden  O  O
als  O  O
een  O  O
handgevormde  B-ART  B-ART
randscherf  I-ART  I-ART
.50  O  O
Qua  O  O
vorm  O  O
en  O  O
baksel  O  O
doet  O  O
het  O  O
fragment  O  O
noch  O  O
ijzertijd  B-PER  B-PER
noch  O  O
middeleeuws  B-PER  B-PER
aan  O  O
.  O  O

Het  O  O
aardewerk  B-ART  B-ART
was  O  O
van  O  O
een  O  O
vrij  O  O
hard  O  O
handgevormd  O  O
en  O  O
oxiderend  O  O
baksel  O  O
,  O  O
gemagerd  O  O
met  O  O
grof  O  O
zand  O  O
en  O  O
potgruis  O  O
.  O  O

Hierom  O  O
is  O  O
de  O  O
scherf  B-ART  B-ART
gedetermineerd  O  O
als  O  O
handgevormd  O  O
inheems  B-PER  B-ART
Romeins  I-PER  I-ART
aardewerk  B-ART  I-ART
.  O  O

Conclusie  O  O
Het  O  O
onderzoek  O  O
heeft  O  O
nauwelijks  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
