Word  actual_tag  prediction
Bl  O  O
.  O  O

2b  O  O
[  O  O
Hs  O  O
.  O  O

a88  O  O
]  O  O
;  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
12  O  O
)  O  O
.  O  O

12  O  O
Allgemein  O  O
wird  O  O
angenommen  O  O
,  O  O
daß  O  O
der  O  O
Name  O  O
der  O  O
Siedlung  B-CON  B-CON
von  O  O
dem  O  O
in  O  O
der  O  O
Nähe  O  O
fließenden  O  O
Rhein  O  O
beeinflußt  O  O
worden  O  O
ist  O  O
;  O  O
vgl.  O  O
hierzu  O  O
die  O  O
in  O  O
der  O  O
vorigen  O  O
Anmerkung  O  O
genannten  O  O
Ortsnamenlexika  O  O
sowie  O  O
Kaufmann  O  O
1961  B-PER  B-PER
,  O  O
6  O  O
.  O  O

13  O  O
Gysseling  O  O
1960  B-PER  B-PER
,  O  O
835  O  O
s.v  O  O
.  O  O

Renen  O  O
gibt  O  O
hier  O  O
keinen  O  O
Bezug  O  O
für  O  O
das  O  O
von  O  O
ihm  O  O
nicht  O  O
als  O  O
erschlossen  O  O
gekennzeichnete  O  O
Adjektiv  O  O
*  O  O
hraini  O  O
(  O  O
rein  O  O
,  O  O
sauber  O  O
)  O  O
;  O  O
an  O  O
anderer  O  O
Stelle  O  O
deutet  O  O
er  O  O
den  O  O
Namen  O  O
Hreni  O  O
als  O  O
‚saubere  O  O
Siedlung  B-CON  B-CON
‘  O  O
und  O  O
datiert  O  O
ihn  O  O
in  O  O
die  O  O
Jahrhunderte  B-PER  O
um  I-PER  O
Christi  I-PER  B-PER
Geburt  I-PER  I-PER
(  O  O
Gysseling  O  O
1959  B-PER  B-PER
,  O  O
11  O  O
)  O  O
.  O  O

Van  O  O
Berkel  O  O
&  O  O
Samplonius  O  O
1989  B-PER  B-PER
,  O  O
152  O  O
s.v  O  O
.  O  O

Rhenen  O  O
möchten  O  O
*  O  O
hraini  O  O
auf  O  O
einen  O  O
Wasserlauf  O  O
beziehen  O  O
;  O  O
Künzel  O  O
et  O  O
al  O  O
.  O  O

1988  B-PER  B-PER
,  O  O
298  O  O
s.v  O  O
.  O  O

Renen  O  O
geben  O  O
keine  O  O
Stellungnahme  O  O
.  O  O

Methodische  O  O
Kritik  O  O
an  O  O
Gysseling  O  O
äußerten  O  O
Blok  O  O
1962  B-PER  B-PER
;  O  O
1963  B-PER  B-PER
sowie  O  O
Kaufmann  O  O
1961b  B-PER  O
.  O  O

14  O  O
Späterer  O  O
randlicher  O  O
Zusatz  O  O
in  O  O
der  O  O
Urkunde  O  O
:  O  O
Reynem  O  O
(  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  O  O
an  O  O
der  O  O
Ruhr  O  O
a1  O  O
§  O  O
2  O  O
Bl  O  O
.  O  O

2b  O  O
[  O  O
Hs  O  O
.  O  O

a88  O  O
]  O  O
;  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
13  O  O
)  O  O
.  O  O

15  O  O
Van  O  O
Berkel  O  O
&  O  O
Samplonius  O  O
1989  B-PER  B-PER
,  O  O
152  O  O
s.v  O  O
.  O  O

Renswoude  O  O
schlagen  O  O
für  O  O
das  O  O
Toponym  O  O
hren  O  O
eine  O  O
Ableitung  O  O
von  O  O
*  O  O
hramni  O  O
oder  O  O
*  O  O
hranni  O  O
(  O  O
omheining  O  O
)  O  O
vor  O  O
(  O  O
mit  O  O
möglicherweise  O  O
falscher  O  O
Lokalisierung  O  O
des  O  O
Belegs  O  O
)  O  O
.  O  O

Anzumerken  O  O
ist  O  O
,  O  O
daß  O  O
diese  O  O
Interpretationsmöglichkeit  O  O
stark  O  O
vom  O  O
Kontext  O  O
der  O  O
Urkunde  O  O
beeinflußt  O  O
erscheint  O  O
.  O  O

—  O  O
Die  O  O
Identifizierung  O  O
von  O  O
silua  O  O
Hrenhem  O  O
mit  O  O
der  O  O
Ortschaft  O  O
Renswoude  O  O
ist  O  O
nicht  O  O
sicher  O  O
;  O  O
vgl.  O  O
hierzu  O  O
auch  O  O
Künzel  O  O
et  O  O
al  O  O
.  O  O

1988  B-PER  B-PER
,  O  O
299  O  O
s.v  O  O
.  O  O

Renhem  O  O
.  O  O

Künzel  O  O
et  O  O
al  O  O
.  O  O

berufen  O  O
sich  O  O
bei  O  O
ihrem  O  O
Lokalisierungsversuch  O  O
auf  O  O
Van  O  O
Iterson  O  O
,  O  O
der  O  O
1932  B-PER  O
vermutet  O  O
hatte  O  O
,  O  O
der  O  O
hier  O  O
angedeutete  O  O
Wald  O  O
habe  O  O
etwa  O  O
2,5  O  O
km  O  O
nordöstlich  O  O
von  O  O
Rhenen  O  O
im  O  O
Gebiet  O  O
der  O  O
heutigen  O  O
Achterbergse  O  O
Hooilanden  O  O
gelegen  O  O
.  O  O

Als  O  O
Argument  O  O
führte  O  O
Van  O  O
Iterson  O  O
seinerzeit  O  O
an  O  O
,  O  O
daß  O  O
nur  O  O
dort  O  O
im  O  O
Untergrund  O  O
Eichen  B-SPE  O
gefunden  O  O
worden  O  O
wären  O  O
,  O  O
so  O  O
daß  O  O
das  O  O
in  O  O
der  O  O
Werdener  O  O
Urkunde  O  O
genannte  O  O
Recht  O  O
der  O  O
Schweinemast  O  O
hier  O  O
zu  O  O
lokalisieren  O  O
sei  O  O
(  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
8–11  O  O
;  O  O
abgeschwächt  O  O
ders  O  O
.  O  O

1960  B-PER  B-PER
,  O  O
35  O  O
)  O  O
.  O  O

Moderne  O  O
Untersuchungen  O  O
zur  O  O
Vegetationsgeschichte  O  O
haben  O  O
jedoch  O  O
gezeigt  O  O
,  O  O
daß  O  O
diese  O  O
Interpretation  O  O
so  O  O
nicht  O  O
haltbar  O  O
ist  O  O
;  O  O
vgl.  O  O
oben  O  O
Anm  O  O
.  O  O

2  O  O
sowie  O  O
De  O  O
Jong  O  O
1981  B-PER  B-PER
;  O  O
Berendsen  O  O
1982  B-PER  B-PER
,  O  O
220–1  O  O
;  O  O
Pals  O  O
1987  B-PER  B-PER
,  O  O
58–9  O  O
;  O  O
Lange  O  O
1990  B-PER  B-PER
,  O  O
18–9  O  O
;  O  O
Kooistra  O  O
1996  B-PER  B-PER
,  O  O
47–50  O  O
,  O  O
bes  O  O
.  O  O

49–50  O  O
.  O  O

33  O  O
.  O  O

Grube  B-CON  B-CON
mit  O  O
Tonschale  B-ART  O
und  O  O
Metallgruppe  B-ART  O
in  O  O
situ  O  O
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

24  O  O
Da  O  O
s  O  O
G  O  O
r  O  O
ä  O  O
b  O  O
e  O  O
r  O  O
f  O  O
e  O  O
l  O  O
d  O  O
a  O  O
uf  O  O
d  O  O
e  O  O
m  O  O
D  O  O
ond  O  O
e  O  O
r  O  O
b  O  O
e  O  O
r  O  O
g  O  O
b  O  O
e  O  O
i  O  O
R  O  O
henen  O  O
also  O  O
‚Siedlung  B-CON  O
am  O  O
Rhein  O  O
‘  O  O
,  O  O
gleichsetzt.16  O  O
Sollte  O  O
es  O  O
sich  O  O
tatsächlich  O  O
um  O  O
einen  O  O
mit  O  O
–heem  O  O
gebildeten  O  O
Ortsnamen  O  O
handeln,17  O  O
wäre  O  O
dieser  O  O
in  O  O
die  O  O
Periode  O  O
600–1000  B-PER  O
n.Chr  I-PER  O
.  O  O

zu  O  O
datieren.18  O  O
Damit  O  O
wäre  O  O
der  O  O
Anschluß  O  O
zwischen  O  O
archäologischer  O  O
und  O  O
historischer  O  O
Überlieferung  O  O
erreicht.19  O  O
1.2.2  O  O
Ortsgeschichte  O  O
In  O  O
der  O  O
bereits  O  O
erwähnten  O  O
Urkunde  O  O
zum  O  O
Jahr  O  O
855  B-PER  O
übertrug  O  O
Folker  O  O
seine  O  O
Besitzungen  O  O
,  O  O
darunter  O  O
eine  O  O
Hofstelle  O  O
(  O  O
mansus  O  O
)  O  O
mit  O  O
Weiderechten  O  O
in  O  O
Rhenen  B-LOC  O
,  O  O
der  O  O
von  O  O
dem  O  O
friesischen  B-LOC  O
Missionar  O  O
und  O  O
späteren  O  O
Bischof  O  O
von  O  O
Münster  B-LOC  B-LOC
,  O  O
Liudger  O  O
,  O  O
im  O  O
ausgehenden  B-PER  B-PER
8.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
gestifteten  O  O
Benediktinerabtei  O  O
Werden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Ruhr.20  O  O
Erkennbar  O  O
wird  O  O
der  O  O
Streubesitz  O  O
eines  O  O
Adligen  O  O
wie  O  O
auch  O  O
die  O  O
Tatsache  O  O
,  O  O
daß  O  O
der  O  O
zur  O  O
Ortschaft  O  O
(  O  O
villa  O  O
)  O  O
Rhenen  B-LOC  O
gehörende  O  O
Grundbesitz  O  O
nicht  O  O
in  O  O
einer  O  O
Hand  O  O
war  O  O
,  O  O
allem  O  O
Anschein  O  O
nach  O  O
jedoch  O  O
auch  O  O
kollektiv  O  O
genutzte  O  O
Teile  O  O
umfaßte.21  O  O
Die  O  O
Werdener  O  O
Abtei  O  O
besaß  O  O
bis  O  O
ins  O  O
12.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
Grund  O  O
in  O  O
Rhenen.22  O  O
Erheblich  O  O
umfangreicher  O  O
als  O  O
die  O  O
Schenkung  O  O
Folkers  O  O
scheint  O  O
der  O  O
Besitz  O  O
gewesen  O  O
zu  O  O
sein  O  O
,  O  O
den  O  O
Graf  O  O
Balderich  O  O
und  O  O
seine  O  O
Gattin  O  O
Adela  O  O
im  O  O
Jahre  O  O
1003  B-PER  B-PER
der  O  O
Abtei  O  O
Deutz  O  O
übertrugen  O  O
und  O  O
den  O  O
diese  O  O
Abtei  O  O
bis  O  O
ins  O  O
Jahr  O  O
1256  B-PER  O
besessen  O  O
hat.23  O  O
Im  O  O
13.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
zur  O  O
Stadt  O  O
erhoben,24  O  O
gelang  O  O
es  O  O
Rhenen  B-LOC  O
auch  O  O
dann  O  O
nicht  O  O
,  O  O
wirtschaftliche  O  O
Bedeutung  O  O
zu  O  O
erlangen.25  O  O
Der  O  O
Ausbau  O  O
als  O  O
Zollstation  O  O
im  O  O
13./14  B-PER  O
.  I-PER  O

Jahrhundert26  O  O
und  O  O
die  O  O
Errichtung  O  O
einer  O  O
landesherrlichen  O  O
Münzstätte  O  O
in  O  O
der  O  O
zweiten  B-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
13  I-PER  I-PER
.  O  I-PER

Jahrhunderts27  O  O
führten  O  O
zu  O  O
einem  O  O
bescheidenen  O  O
Wohlstand  O  O
der  O  O
Bürger  O  O
,  O  O
der  O  O
nach  O  O
Verlegung  O  O
beider  O  O
Instanzen  O  O
ins  O  O
benachbarte  O  O
Wijk  O  O
bij  O  O
Duurstede  O  O
jedoch  O  O
rasch  O  O
dahinschmolz.28  O  O
Die  O  O
Pest,29  O  O
ein  O  O
katastrophaler  O  O
Brand  O  O
,  O  O
dem  O  O
nahezu  O  O
die  O  O
gesamte  O  O
Stadt  O  O
16  O  O
Kaufmann  O  O
1961a  B-PER  O
,  O  O
98  O  O
;  O  O
1961b  B-PER  O
,  O  O
6  O  O
,  O  O
14  O  O
;  O  O
ähnlich  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
112  O  O
Anm  O  O
.  O  O

209  O  O
,  O  O
der  O  O
jedoch  O  O
jeden  O  O
Zusammenhang  O  O
mit  O  O
Rheine  O  O
ablehnt  O  O
.  O  O

Indirekt  O  O
liegt  O  O
Kaufmanns  O  O
Ansatz  O  O
auch  O  O
der  O  O
von  O  O
Gysseling  O  B-LOC
(  O  O
1959  B-PER  B-PER
,  O  O
11  O  O
)  O  O
gegebenen  O  O
Deutung  O  O
zugrunde  O  O
.  O  O

Für  O  O
Kaufmanns  O  O
Ansicht  O  O
könnte  O  O
sprechen  O  O
,  O  O
daß  O  O
die  O  O
gleiche  O  O
Urkunde  O  O
neben  O  O
der  O  O
lateinischen  O  O
auch  O  O
die  O  O
germanische  O  O
Form  O  O
überliefert  O  O
(  O  O
in  O  O
silua  O  O
Hrenhem  O  O
)  O  O
.  O  O

Die  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  O  O
,  O  O
aus  O  O
denen  O  O
die  O  O
fragliche  O  O
Urkunde  O  O
stammt  O  O
,  O  O
gelten  O  O
als  O  O
(  O  O
sehr  O  O
)  O  O
zuverlässige  O  O
Quelle  O  O
,  O  O
die  O  O
Ortsnamen  O  O
oft  O  O
in  O  O
latinisierter  O  O
und  O  O
archaisierender  O  O
Form  O  O
wiedergibt  O  O
;  O  O
vgl.  O  O
z.B.  O  O
Plaats–  O  O
en  O  O
waternamen  O  O
1991  B-PER  B-PER
,  O  O
37–8  O  O
.  O  O

17  O  O
Für  O  O
Kaufmanns  O  O
Interpretation  O  O
spricht  O  O
nicht  O  O
nur  O  O
der  O  O
spätere  O  O
,  O  O
auf  O  O
silua  O  O
Hrenhem  O  O
bezogene  O  O
Zusatz  O  O
Reynem  O  O
in  O  O
der  O  O
Urkunde  O  O
(  O  O
vgl.  O  O
oben  O  O
Anm  O  O
.  O  O

14  O  O
)  O  O
,  O  O
sondern  O  O
auch  O  O
und  O  O
deutlicher  O  O
noch  O  O
eine  O  O
Herkunftsangabe  O  O
bei  O  O
der  O  O
Aufzählung  O  O
der  O  O
Zeugen  O  O
(  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  O  O
an  O  O
der  O  O
Ruhr  O  O
a1  O  O
§  O  O
2  O  O
Bl  O  O
.  O  O

3b  O  O
[  O  O
Hs  O  O
.  O  O

a88  O  O
]  O  O
;  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
15  O  O
)  O  O
:  O  O
„  O  O
...  O  O
Nomina  O  O
testium  O  O
qui  O  O
in  O  O
orientali  O  O
ripa  O  O
Hreni  O  O
fluminis  O  O
[  O  O
meine  O  O
Hervorhebung  O  O
]  O  O
constituti  O  O
esse  O  O
noscuntur  O  O
.  O  O

...  O  O
‘  O  O
18  O  O
Plaats–  O  O
en  O  O
Waternamen  O  O
1991  B-PER  B-PER
,  O  O
9  O  O
und  O  O
12  O  O
.  O  O

19  O  O
Vgl.  O  O
auch  O  O
die  O  O
methodischen  O  O
Überlegungen  O  O
zum  O  O
Quellenwert  O  O
eines  O  O
Ortsnamens  O  O
bei  O  O
Blok  O  O
1962  B-PER  B-PER
,  O  O
183–5  O  O
;  O  O
1988  B-PER  B-PER
,  O  O
zur  O  O
Interpretation  O  O
der  O  O
etymologischen  O  O
Bedeutung  O  O
bes  O  O
.  O  O

ders  O  O
.  O  O

1988  B-PER  B-PER
,  O  O
34–5  O  O
.  O  O

20  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Ruhr  I-LOC  O
a1  O  O
§  O  O
2  O  O
Bl  O  O
.  O  O

2b  O  O
(  O  O
Hs  O  O
.  O  O

a88  O  O
)  O  O
:  O  O
‘  O  O
...  O  O
in  O  O
uilla  O  O
Hreni  O  O
mansum  O  O
i  O  O
unum  O  O
...  O  O

In  O  O
silua  O  O
Hrenhem  O  O
pastus  O  O
porcorum  O  O
xxx  O  O
triginta  O  O
...  O  O
‘  O  O
Die  O  O
betreffende  O  O
Urkunde  O  O
ist  O  O
in  O  O
einer  O  O
Kopie  O  O
aus  O  O
dem  O  O
Ende  O  O
des  O  O
9.  B-PER  O
oder  I-PER  O
dem  I-PER  O
Anfang  I-PER  B-PER
des  I-PER  I-PER
10.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
überliefert  O  O
,  O  O
eine  O  O
(  O  O
nicht  O  O
wortgetreue  O  O
)  O  O
Abschrift  O  O
findet  O  O
sich  O  O
im  O  O
Liber  O  O
privilegiorum  O  O
maior  O  O
monasterii  O  O
Werdenensis  O  O
;  O  O
vgl.  O  O
oben  O  O
Anm  O  O
.  O  O

13  O  O
sowie  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
cxxxiii  O  O
;  O  O
1958  B-PER  B-PER
,  O  O
cclxxvii–viii  O  O
und  O  O
cclxxxix  O  O
.  O  O

—  O  O
Die  O  O
Benediktinerabtei  O  O
Werden  B-LOC  O
a.d.  I-LOC  O
Ruhr  I-LOC  O
war  O  O
von  O  O
dem  O  O
friesischen  B-LOC  O
Missionar  O  O
und  O  O
späteren  O  O
Bischof  O  O
von  O  O
Münster  B-LOC  B-LOC
,  O  O
Liudger  O  O
,  O  O
als  O  O
Eigenkloster  O  O
im  O  O
ausgehenden  B-PER  B-PER
8.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
gestiftet  O  O
worden  O  O
.  O  O

Der  O  O
um  O  O
die  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
9.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
zwischen  O  O
einem  O  O
Verwandten  O  O
Liudgers  O  O
und  O  O
den  O  O
Mönchen  O  O
entstehende  O  O
Streit  O  O
um  O  O
die  O  O
Eigentumsrechte  O  O
wurde  O  O
auf  O  O
einer  O  O
Synode  O  O
864  O  O
zugunsten  O  O
letzterer  O  O
entschieden  O  O
,  O  O
die  O  O
Abtei  O  O
kurz  O  O
darauf  O  O
(  O  O
871/886  O  O
)  O  O
auf  O  O
Betreiben  O  O
der  O  O
Mönche  O  O
in  O  O
eine  O  O
unter  O  O
könglichem  O  O
Schutz  O  O
stehende  O  O
Reichsabtei  O  O
umgewandelt  O  O
(  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
xiii–xvi  O  O
;  O  O
an  O  O
späteren  O  O
Stellen  O  O
wird  O  O
877/886  B-PER  O
als  O  O
Jahr  O  O
der  O  O
Umwandlung  O  O
genannt  O  O
;  O  O
zu  O  O
den  O  O
Eigentumsverhältnissen  O  O
vgl.  O  O
auch  O  O
Kötzschke  O  O
1958  B-PER  B-PER
,  O  O
ccxii–ccxv  O  O
sowie  O  O
ccxxxiv–vi  O  O
,  O  O
zum  O  O
frühesten  O  O
Landbesitz  O  O
des  O  O
Klosters  O  O
ebd  O  O
.  O  O

ccli–cclvi  O  O
und  O  O
cclix  O  O
,  O  O
zu  O  O
Werdens  O  O
Besitz  O  O
in  O  O
den  O  O
heutigen  O  O
Niederlanden  B-LOC  B-LOC
cclxxvi–ix  O  O
sowie  O  O
cclxxxviii–ccxci  O  O
)  O  O
.  O  O

Kötzschke  O  O
(  O  O
1906  B-PER  O
,  O  O
xvii  O  O
,  O  O
cxx–i  O  O
)  O  O
vermutet  O  O
einen  O  O
kausalen  O  O
Zusammenhang  O  O
zwischen  O  O
den  O  O
genannten  O  O
Erbstreitigkeiten  O  O
und  O  O
der  O  O
Entstehung  O  O
des  O  O
Urbars  O  O
gegen  O  O
Ende  B-PER  B-PER
des  I-PER  I-PER
9.  I-PER  I-PER
oder  I-PER  I-PER
zu  I-PER  I-PER
Beginn  I-PER  I-PER
des  I-PER  I-PER
10.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
einerseits  O  O
sowie  O  O
(  O  O
ebd  O  O
.  O  O

xv–xvi  O  O
)  O  O
dem  O  O
in  O  O
der  O  O
Schenkung  O  O
Folkers  O  O
formulierten  O  O
Vorbehalt  O  O
andererseits  O  O
.  O  O

Blok  O  O
(  O  O
1960  B-PER  B-PER
,  O  O
11  O  O
;  O  O
vgl.  O  O
auch  O  O
ebd  O  O
.  O  O

84  O  O
sowie  O  O
86  O  O
Anm  O  O
.  O  O

7  O  O
)  O  O
schließt  O  O
sich  O  O
Kötzschkes  O  O
Interpretation  O  O
der  O  O
Folkerschen  O  O
Schenkung  O  O
rückhaltlos  O  O
an  O  O
.  O  O

—  O  O
Zu  O  O
Liudger  O  O
vgl.  O  O
außerdem  O  O
Angenendt  O  O
1995  B-PER  B-PER
,  O  O
279  O  O
,  O  O
299  O  O
und  O  O
421  O  O
,  O  O
zum  O  O
Phänomen  O  O
der  O  O
Eigenklöster  O  O
Prinz  O  O
1988  B-PER  B-PER
,  O  O
493–5  O  O
.  O  O

21  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
34–5  O  O
.  O  O

Van  O  O
Iterson  O  O
zufolge  O  O
könnte  O  O
die  O  O
Ortschaft  O  O
Rhenen  B-LOC  O
sich  O  O
aus  O  O
einer  O  O
Waldmark  O  O
heraus  O  O
entwickelt  O  O
haben  O  O
(  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
53–8  O  O
;  O  O
1960  O  B-PER
,  O  O
35  O  O
und  O  O
40–3  O  O
)  O  O
.  O  O

Aus  O  O
den  O  O
örtlichen  O  O
Zinsverhältnissen  O  O
meint  O  O
er  O  O
weiterhin  O  O
ableiten  O  O
zu  O  O
können  O  O
,  O  O
daß  O  O
es  O  O
bei  O  O
Rhenen  B-LOC  O
bereits  O  O
im  O  O
8.  B-PER  B-PER
und  I-PER  I-PER
9.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
,  O  O
möglicherweise  O  O
auch  O  O
schon  O  O
früher  O  O
,  O  O
agrarisch  O  O
genutzten  O  O
Grund  O  O
gab  O  O
(  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
112  O  O
mit  O  O
Anm  O  O
.  O  O

1  O  O
;  O  O
1960  B-PER  O
,  O  O
45–6  O  O
)  O  O
.  O  O

22  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Ruhr  I-LOC  O
b1  O  O
§  O  O
11  O  O
Bl  O  O
.  O  O

7b  O  O
(  O  O
Hs  O  O
.  O  O

a89  O  O
;  O  O
Eintragung  O  O
des  O  O
11.  B-PER  O
Jahrhunderts  I-PER  O
:  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
99  O  O
;  O  O
zur  O  O
Handschrift  O  O
selbst  O  O
ebd  O  O
.  O  O

cxxii–cxxxi  O  O
,  O  O
zur  O  O
Datierung  O  O
bes  O  O
.  O  O

cxxvi  O  O
,  O  O
cxxviii–cxxix  O  O
und  O  O
90  O  O
)  O  O
.  O  O

–  O  O
Heberegister  O  O
aus  O  O
der  O  O
Zeit  O  O
um  O  O
1150  B-PER  O
im  O  O
Liber  O  O
privilegiorum  O  O
maior  O  O
monasterii  O  O
Werdensis  O  O
§  O  O
13  O  O
,  O  O
9–12  O  O
(  O  O
Hs  O  O
.  O  O

b59½  O  O
,  O  O
Bl  O  O
.  O  O

61b  O  O
)  O  O
:  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
225  O  O
;  O  O
zur  O  O
Handschrift  O  O
selbst  O  O
vgl.  O  O
ebd  O  O
.  O  O

cxxxiii–cxlii  O  O
,  O  O
zur  O  O
Datierung  O  O
bes  O  O
.  O  O

cxxxvii–cxl  O  O
.  O  O

Dieselbe  O  O
Handschrift  O  O
enthält  O  O
in  O  O
einem  O  O
anderen  O  O
Teil  O  O
eine  O  O
aus  O  O
dem  O  O
12.  B-PER  O
oder  I-PER  O
(  I-PER  O
beginnenden  I-PER  O
)  I-PER  O
13.  I-PER  O
Jahrhundert  I-PER  O
datierende  O  O
Abschrift  O  O
der  O  O
Folkerschen  O  O
Schenkungsurkunde  O  O
:  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
cxxxv  O  O
mit  O  O
Anm  O  O
.  O  O

7  O  O
.  O  O

Zum  O  O
Werdener  O  O
Grundbesitz  O  O
in  O  O
Rhenen  B-LOC  O
vgl.  O  O
auch  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
34–6  O  O
mit  O  O
Anm  O  O
.  O  O

9  O  O
.  O  O

23  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
11–3  O  O
;  O  O
1960  B-PER  B-PER
.  O  O

Zur  O  O
Schenkung  O  O
Balderichs  O  O
und  O  O
Adelas  O  O
vgl.  O  O
bes  O  O
.  O  O

ders  O  O
.  O  O

1960  B-PER  B-PER
,  O  O
8  O  O
,  O  O
57–62  O  O
,  O  O
zur  O  O
Lokalisierung  O  O
des  O  O
geschenkten  O  O
Grundbesitzes  O  O
und  O  O
der  O  O
weiteren  O  O
Entwicklung  O  O
bes  O  O
.  O  O

62–100  O  O
.  O  O

Ob  O  O
das  O  O
aufgrund  O  O
einer  O  O
in  O  O
Rhenen  B-LOC  O
944  O  O
ausgestellten  O  O
Urkunde  O  O
König  O  O
Ottos  O  O
i.  O  O
hier  O  O
vermutete  O  O
(  O  O
karolingisch–  O  O
?  O  O
)  O  O

ottonische  B-PER  O
Krongut  O  O
ebenfalls  O  O
zum  O  O
Grundbesitz  O  O
der  O  O
Abtei  O  O
Deutz  O  O
gehörte  O  O
,  O  O
wie  O  O
Van  O  O
Iterson  O  O
(  O  O
1960  B-PER  B-PER
,  O  O
110–2  O  O
)  O  O
annimmt  O  O
,  O  O
sei  O  O
dahingestellt  O  O
.  O  O

–  O  O
Ein  O  O
kleiner  O  O
Teil  O  O
der  O  O
Schenkung  O  O
Balderichs  O  O
und  O  O
Adelas  O  B-LOC
scheint  O  O
sich  O  O
bis  O  O
ins  O  O
16.  B-PER  O
Jahrhundert  I-PER  O
im  O  O
Besitz  O  O
der  O  O
Abtei  O  O
befunden  O  O
zu  O  O
haben  O  O
:  O  O
ebd  O  O
.  O  O

96  O  O
.  O  O

24  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
28–9  O  O
mit  O  O
Anm  O  O
.  O  O

4  O  O
(  O  O
zitierte  O  O
Urkunden  O  O
ab  O  O
1270  B-PER  O
)  O  O
;  O  O
1960  B-PER  B-PER
,  O  O
22–3  O  O
,  O  O
114  O  O
,  O  O
127  O  O
und  O  O
175  O  O
.  O  O

Der  O  O
(  O  O
ebd  O  O
.  O  O

127  O  O
)  O  O
vermutete  O  O
Zusammenhang  O  O
der  O  O
Stadterhebung  O  O
mit  O  O
der  O  O
aufgrund  O  O
einer  O  O
Stromverlegung  O  O
des  O  O
Rheins  O  O
um  O  O
ca  O  O
.  O  O

1200  B-PER  O
gestiegenen  O  O
wirtschaftlichen  O  O
Bedeutung  O  O
des  O  O
Orts  O  O
läßt  O  O
sich  O  O
wahrscheinlich  O  O
nicht  O  O
aufrechterhalten  O  O
;  O  O
vgl.  O  O
Willems  O  O
1981  B-PER  B-PER
,  O  O
29–31  O  O
mit  O  O
Anm  O  O
.  O  O

18  O  O
sowie  O  O
45–56  O  O
mit  O  O
Fig  O  O
.  O  O

13  O  O
(  O  O
zur  O  O
Situation  O  O
bei  O  O
Rhenen  B-LOC  O
bes  O  O
.  O  O

56  O  O
)  O  O
;  O  O
Berendsen  O  O
1990  O  B-PER
,  O  O
244–6  O  O
mit  O  O
Fig  O  O
.  O  O

2  O  O
.  O  O

25  O  O
Sehr  O  O
zutreffend  O  O
wird  O  O
Rhenen  B-LOC  O
in  O  O
einem  O  O
aus  O  O
dem  O  O
ersten  O  B-PER
Viertel  O  I-PER
des  O  I-PER
16.  B-PER  I-PER
Jahrhunderts  I-PER  I-PER
datierenden  O  O
,  O  O
dem  O  O
Utrechter  O  O
Bischof  O  O
Philipp  O  O
von  O  O
Burgund  B-LOC  O
gewidmeten  O  O
Gedicht  O  O
eines  O  O
Rhenener  O  O
Arztes  O  O
als  O  O
oppidulum  O  O
beschrieben  O  O
(  O  O
zitiert  O  O
bei  O  O
Van  O  O
Iterson  O  O
1932  B-PER  O
,  O  O
625  O  O
Anm  O  O
.  O  O

